X1,X2,X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1),categorical str(a)
1.5638686819732828,1.5638686819732828,1.5638686819732828,0.0,1.0,0.0,0.0,1.0
1.5642150921365288,1.5642150921365288,1.5642150921365288,0.0,1.0,0.0,0.0,1.0
1.5645615022997748,1.5645615022997748,1.5645615022997748,0.0,0.0,1.0,0.0,1.0
1.5649079124630203,1.5649079124630203,1.5649079124630203,0.0,1.0,0.0,1.0,0.0
1.565254322626266,1.565254322626266,1.565254322626266,0.0,1.0,0.0,0.0,1.0
1.565600732789512,1.565600732789512,1.565600732789512,0.0,1.0,0.0,1.0,0.0
1.565947142952758,1.565947142952758,1.565947142952758,0.0,1.0,0.0,0.0,1.0
1.5662935531160036,1.5662935531160036,1.5662935531160036,1.0,0.0,0.0,1.0,0.0
1.5666399632792494,1.5666399632792494,1.5666399632792494,0.0,1.0,0.0,0.0,1.0
1.5669863734424954,1.5669863734424954,1.5669863734424954,0.0,1.0,0.0,0.0,1.0
1.5673327836057414,1.5673327836057414,1.5673327836057414,0.0,0.0,1.0,1.0,0.0
1.567679193768987,1.567679193768987,1.567679193768987,0.0,0.0,1.0,0.0,1.0
1.5680256039322327,1.5680256039322327,1.5680256039322327,0.0,1.0,0.0,0.0,1.0
1.5683720140954787,1.5683720140954787,1.5683720140954787,0.0,1.0,0.0,0.0,1.0
1.5687184242587247,1.5687184242587247,1.5687184242587247,0.0,0.0,1.0,1.0,0.0
1.5690648344219702,1.5690648344219702,1.5690648344219702,1.0,0.0,0.0,0.0,1.0
1.569411244585216,1.569411244585216,1.569411244585216,0.0,0.0,1.0,0.0,1.0
1.569757654748462,1.569757654748462,1.569757654748462,0.0,0.0,1.0,0.0,1.0
1.570104064911708,1.570104064911708,1.570104064911708,1.0,0.0,0.0,1.0,0.0
1.5704504750749535,1.5704504750749535,1.5704504750749535,0.0,1.0,0.0,0.0,1.0
1.5707968852381995,1.5707968852381995,1.5707968852381995,1.0,0.0,0.0,1.0,0.0
1.5711432954014453,1.5711432954014453,1.5711432954014453,0.0,1.0,0.0,1.0,0.0
1.5714897055646913,1.5714897055646913,1.5714897055646913,0.0,1.0,0.0,1.0,0.0
1.5718361157279368,1.5718361157279368,1.5718361157279368,0.0,1.0,0.0,1.0,0.0
1.5721825258911828,1.5721825258911828,1.5721825258911828,0.0,1.0,0.0,1.0,0.0
1.5725289360544286,1.5725289360544286,1.5725289360544286,1.0,0.0,0.0,1.0,0.0
1.5728753462176746,1.5728753462176746,1.5728753462176746,0.0,0.0,1.0,0.0,1.0
1.57322175638092,1.57322175638092,1.57322175638092,0.0,1.0,0.0,0.0,1.0
1.573568166544166,1.573568166544166,1.573568166544166,1.0,0.0,0.0,0.0,1.0
1.5739145767074119,1.5739145767074119,1.5739145767074119,1.0,0.0,0.0,0.0,1.0
1.5742609868706579,1.5742609868706579,1.5742609868706579,0.0,1.0,0.0,1.0,0.0
1.5746073970339034,1.5746073970339034,1.5746073970339034,0.0,0.0,1.0,0.0,1.0
1.5749538071971494,1.5749538071971494,1.5749538071971494,1.0,0.0,0.0,1.0,0.0
1.5753002173603952,1.5753002173603952,1.5753002173603952,1.0,0.0,0.0,1.0,0.0
1.5756466275236412,1.5756466275236412,1.5756466275236412,0.0,1.0,0.0,0.0,1.0
1.5759930376868867,1.5759930376868867,1.5759930376868867,0.0,0.0,1.0,0.0,1.0
1.5763394478501327,1.5763394478501327,1.5763394478501327,0.0,0.0,1.0,0.0,1.0
1.5766858580133785,1.5766858580133785,1.5766858580133785,0.0,1.0,0.0,0.0,1.0
1.5770322681766245,1.5770322681766245,1.5770322681766245,0.0,1.0,0.0,0.0,1.0
1.57737867833987,1.57737867833987,1.57737867833987,0.0,0.0,1.0,1.0,0.0
1.577725088503116,1.577725088503116,1.577725088503116,0.0,1.0,0.0,0.0,1.0
1.5780714986663618,1.5780714986663618,1.5780714986663618,0.0,1.0,0.0,0.0,1.0
1.5784179088296078,1.5784179088296078,1.5784179088296078,0.0,1.0,0.0,0.0,1.0
1.5787643189928533,1.5787643189928533,1.5787643189928533,0.0,1.0,0.0,0.0,1.0
1.5791107291560993,1.5791107291560993,1.5791107291560993,1.0,0.0,0.0,0.0,1.0
1.5794571393193453,1.5794571393193453,1.5794571393193453,1.0,0.0,0.0,0.0,1.0
1.5798035494825906,1.5798035494825906,1.5798035494825906,0.0,1.0,0.0,0.0,1.0
1.5801499596458366,1.5801499596458366,1.5801499596458366,0.0,0.0,1.0,1.0,0.0
1.5804963698090826,1.5804963698090826,1.5804963698090826,0.0,1.0,0.0,0.0,1.0
1.5808427799723286,1.5808427799723286,1.5808427799723286,0.0,1.0,0.0,1.0,0.0
1.5811891901355741,1.5811891901355741,1.5811891901355741,1.0,0.0,0.0,0.0,1.0
1.58153560029882,1.58153560029882,1.58153560029882,0.0,1.0,0.0,0.0,1.0
1.581882010462066,1.581882010462066,1.581882010462066,0.0,1.0,0.0,1.0,0.0
1.5822284206253119,1.5822284206253119,1.5822284206253119,1.0,0.0,0.0,1.0,0.0
1.5825748307885574,1.5825748307885574,1.5825748307885574,0.0,1.0,0.0,0.0,1.0
1.5829212409518032,1.5829212409518032,1.5829212409518032,0.0,1.0,0.0,0.0,1.0
1.5832676511150492,1.5832676511150492,1.5832676511150492,1.0,0.0,0.0,1.0,0.0
1.5836140612782952,1.5836140612782952,1.5836140612782952,0.0,1.0,0.0,0.0,1.0
1.5839604714415407,1.5839604714415407,1.5839604714415407,0.0,0.0,1.0,1.0,0.0
1.5843068816047865,1.5843068816047865,1.5843068816047865,0.0,1.0,0.0,1.0,0.0
1.5846532917680325,1.5846532917680325,1.5846532917680325,0.0,1.0,0.0,0.0,1.0
1.5849997019312785,1.5849997019312785,1.5849997019312785,1.0,0.0,0.0,1.0,0.0
1.585346112094524,1.585346112094524,1.585346112094524,0.0,1.0,0.0,0.0,1.0
1.5856925222577698,1.5856925222577698,1.5856925222577698,0.0,0.0,1.0,1.0,0.0
1.5860389324210158,1.5860389324210158,1.5860389324210158,0.0,1.0,0.0,0.0,1.0
1.5863853425842618,1.5863853425842618,1.5863853425842618,0.0,1.0,0.0,1.0,0.0
1.5867317527475073,1.5867317527475073,1.5867317527475073,0.0,1.0,0.0,0.0,1.0
1.587078162910753,1.587078162910753,1.587078162910753,1.0,0.0,0.0,0.0,1.0
1.587424573073999,1.587424573073999,1.587424573073999,0.0,0.0,1.0,1.0,0.0
1.587770983237245,1.587770983237245,1.587770983237245,0.0,1.0,0.0,0.0,1.0
1.5881173934004906,1.5881173934004906,1.5881173934004906,0.0,0.0,1.0,0.0,1.0
1.5884638035637364,1.5884638035637364,1.5884638035637364,0.0,1.0,0.0,0.0,1.0
1.5888102137269824,1.5888102137269824,1.5888102137269824,0.0,1.0,0.0,0.0,1.0
1.5891566238902284,1.5891566238902284,1.5891566238902284,0.0,0.0,1.0,1.0,0.0
1.589503034053474,1.589503034053474,1.589503034053474,0.0,1.0,0.0,0.0,1.0
1.5898494442167197,1.5898494442167197,1.5898494442167197,0.0,1.0,0.0,0.0,1.0
1.5901958543799657,1.5901958543799657,1.5901958543799657,0.0,1.0,0.0,0.0,1.0
1.5905422645432117,1.5905422645432117,1.5905422645432117,1.0,0.0,0.0,1.0,0.0
1.5908886747064572,1.5908886747064572,1.5908886747064572,0.0,1.0,0.0,0.0,1.0
1.5912350848697032,1.5912350848697032,1.5912350848697032,0.0,1.0,0.0,0.0,1.0
1.591581495032949,1.591581495032949,1.591581495032949,1.0,0.0,0.0,0.0,1.0
1.591927905196195,1.591927905196195,1.591927905196195,0.0,1.0,0.0,0.0,1.0
1.5922743153594405,1.5922743153594405,1.5922743153594405,0.0,1.0,0.0,1.0,0.0
1.5926207255226865,1.5926207255226865,1.5926207255226865,0.0,1.0,0.0,0.0,1.0
1.5929671356859323,1.5929671356859323,1.5929671356859323,1.0,0.0,0.0,0.0,1.0
1.5933135458491783,1.5933135458491783,1.5933135458491783,0.0,1.0,0.0,1.0,0.0
1.5936599560124238,1.5936599560124238,1.5936599560124238,0.0,1.0,0.0,0.0,1.0
1.5940063661756698,1.5940063661756698,1.5940063661756698,0.0,1.0,0.0,0.0,1.0
1.5943527763389156,1.5943527763389156,1.5943527763389156,1.0,0.0,0.0,1.0,0.0
1.5946991865021616,1.5946991865021616,1.5946991865021616,0.0,0.0,1.0,0.0,1.0
1.5950455966654071,1.5950455966654071,1.5950455966654071,0.0,1.0,0.0,0.0,1.0
1.5953920068286531,1.5953920068286531,1.5953920068286531,1.0,0.0,0.0,0.0,1.0
1.595738416991899,1.595738416991899,1.595738416991899,0.0,1.0,0.0,0.0,1.0
1.5960848271551449,1.5960848271551449,1.5960848271551449,1.0,0.0,0.0,0.0,1.0
1.5964312373183904,1.5964312373183904,1.5964312373183904,0.0,1.0,0.0,0.0,1.0
1.5967776474816364,1.5967776474816364,1.5967776474816364,0.0,1.0,0.0,0.0,1.0
1.5971240576448822,1.5971240576448822,1.5971240576448822,1.0,0.0,0.0,0.0,1.0
1.5974704678081282,1.5974704678081282,1.5974704678081282,0.0,1.0,0.0,1.0,0.0
1.5978168779713737,1.5978168779713737,1.5978168779713737,1.0,0.0,0.0,0.0,1.0
1.5981632881346197,1.5981632881346197,1.5981632881346197,1.0,0.0,0.0,1.0,0.0
1.5985096982978655,1.5985096982978655,1.5985096982978655,1.0,0.0,0.0,0.0,1.0
1.5988561084611115,1.5988561084611115,1.5988561084611115,0.0,1.0,0.0,0.0,1.0
1.599202518624357,1.599202518624357,1.599202518624357,0.0,0.0,1.0,0.0,1.0
1.599548928787603,1.599548928787603,1.599548928787603,0.0,0.0,1.0,0.0,1.0
1.599895338950849,1.599895338950849,1.599895338950849,0.0,1.0,0.0,1.0,0.0
1.6002417491140948,1.6002417491140948,1.6002417491140948,0.0,1.0,0.0,1.0,0.0
1.6005881592773403,1.6005881592773403,1.6005881592773403,0.0,0.0,1.0,0.0,1.0
1.6009345694405863,1.6009345694405863,1.6009345694405863,1.0,0.0,0.0,1.0,0.0
1.6012809796038323,1.6012809796038323,1.6012809796038323,1.0,0.0,0.0,1.0,0.0
1.601627389767078,1.601627389767078,1.601627389767078,1.0,0.0,0.0,0.0,1.0
1.6019737999303236,1.6019737999303236,1.6019737999303236,0.0,1.0,0.0,0.0,1.0
1.6023202100935696,1.6023202100935696,1.6023202100935696,0.0,1.0,0.0,0.0,1.0
1.6026666202568156,1.6026666202568156,1.6026666202568156,0.0,1.0,0.0,1.0,0.0
1.6030130304200614,1.6030130304200614,1.6030130304200614,0.0,1.0,0.0,1.0,0.0
1.603359440583307,1.603359440583307,1.603359440583307,0.0,1.0,0.0,1.0,0.0
1.603705850746553,1.603705850746553,1.603705850746553,0.0,1.0,0.0,1.0,0.0
1.604052260909799,1.604052260909799,1.604052260909799,0.0,1.0,0.0,0.0,1.0
1.6043986710730447,1.6043986710730447,1.6043986710730447,1.0,0.0,0.0,1.0,0.0
1.6047450812362902,1.6047450812362902,1.6047450812362902,0.0,0.0,1.0,1.0,0.0
1.6050914913995362,1.6050914913995362,1.6050914913995362,0.0,1.0,0.0,0.0,1.0
1.6054379015627822,1.6054379015627822,1.6054379015627822,0.0,0.0,1.0,0.0,1.0
1.6057843117260278,1.6057843117260278,1.6057843117260278,0.0,0.0,1.0,1.0,0.0
1.6061307218892735,1.6061307218892735,1.6061307218892735,0.0,1.0,0.0,1.0,0.0
1.6064771320525195,1.6064771320525195,1.6064771320525195,0.0,1.0,0.0,1.0,0.0
1.6068235422157655,1.6068235422157655,1.6068235422157655,0.0,1.0,0.0,0.0,1.0
1.607169952379011,1.607169952379011,1.607169952379011,1.0,0.0,0.0,0.0,1.0
1.6075163625422568,1.6075163625422568,1.6075163625422568,0.0,1.0,0.0,0.0,1.0
1.6078627727055028,1.6078627727055028,1.6078627727055028,1.0,0.0,0.0,0.0,1.0
1.6082091828687488,1.6082091828687488,1.6082091828687488,1.0,0.0,0.0,1.0,0.0
1.6085555930319944,1.6085555930319944,1.6085555930319944,0.0,1.0,0.0,0.0,1.0
1.6089020031952401,1.6089020031952401,1.6089020031952401,1.0,0.0,0.0,0.0,1.0
1.6092484133584861,1.6092484133584861,1.6092484133584861,1.0,0.0,0.0,0.0,1.0
1.609594823521732,1.609594823521732,1.609594823521732,0.0,0.0,1.0,0.0,1.0
1.6099412336849777,1.6099412336849777,1.6099412336849777,1.0,0.0,0.0,0.0,1.0
1.6102876438482236,1.6102876438482236,1.6102876438482236,0.0,1.0,0.0,1.0,0.0
1.6106340540114694,1.6106340540114694,1.6106340540114694,0.0,1.0,0.0,0.0,1.0
1.6109804641747154,1.6109804641747154,1.6109804641747154,0.0,0.0,1.0,1.0,0.0
1.611326874337961,1.611326874337961,1.611326874337961,1.0,0.0,0.0,0.0,1.0
1.611673284501207,1.611673284501207,1.611673284501207,0.0,0.0,1.0,0.0,1.0
1.6120196946644527,1.6120196946644527,1.6120196946644527,0.0,1.0,0.0,1.0,0.0
1.6123661048276987,1.6123661048276987,1.6123661048276987,0.0,1.0,0.0,1.0,0.0
1.6127125149909443,1.6127125149909443,1.6127125149909443,0.0,0.0,1.0,1.0,0.0
1.6130589251541902,1.6130589251541902,1.6130589251541902,0.0,0.0,1.0,1.0,0.0
1.613405335317436,1.613405335317436,1.613405335317436,0.0,1.0,0.0,1.0,0.0
1.613751745480682,1.613751745480682,1.613751745480682,0.0,1.0,0.0,0.0,1.0
1.6140981556439276,1.6140981556439276,1.6140981556439276,0.0,1.0,0.0,0.0,1.0
1.6144445658071735,1.6144445658071735,1.6144445658071735,0.0,1.0,0.0,1.0,0.0
1.6147909759704193,1.6147909759704193,1.6147909759704193,0.0,0.0,1.0,0.0,1.0
1.6151373861336653,1.6151373861336653,1.6151373861336653,0.0,1.0,0.0,0.0,1.0
1.6154837962969109,1.6154837962969109,1.6154837962969109,0.0,1.0,0.0,1.0,0.0
1.6158302064601568,1.6158302064601568,1.6158302064601568,1.0,0.0,0.0,1.0,0.0
1.6161766166234026,1.6161766166234026,1.6161766166234026,0.0,1.0,0.0,0.0,1.0
1.6165230267866486,1.6165230267866486,1.6165230267866486,0.0,1.0,0.0,1.0,0.0
1.6168694369498942,1.6168694369498942,1.6168694369498942,0.0,1.0,0.0,1.0,0.0
1.6172158471131401,1.6172158471131401,1.6172158471131401,0.0,1.0,0.0,0.0,1.0
1.617562257276386,1.617562257276386,1.617562257276386,0.0,1.0,0.0,0.0,1.0
1.617908667439632,1.617908667439632,1.617908667439632,1.0,0.0,0.0,1.0,0.0
1.6182550776028775,1.6182550776028775,1.6182550776028775,1.0,0.0,0.0,1.0,0.0
1.6186014877661234,1.6186014877661234,1.6186014877661234,0.0,1.0,0.0,1.0,0.0
1.6189478979293692,1.6189478979293692,1.6189478979293692,0.0,0.0,1.0,0.0,1.0
1.6192943080926152,1.6192943080926152,1.6192943080926152,0.0,1.0,0.0,1.0,0.0
1.6196407182558608,1.6196407182558608,1.6196407182558608,1.0,0.0,0.0,0.0,1.0
1.6199871284191067,1.6199871284191067,1.6199871284191067,0.0,0.0,1.0,0.0,1.0
1.6203335385823527,1.6203335385823527,1.6203335385823527,1.0,0.0,0.0,0.0,1.0
1.6206799487455985,1.6206799487455985,1.6206799487455985,1.0,0.0,0.0,0.0,1.0
1.621026358908844,1.621026358908844,1.621026358908844,0.0,1.0,0.0,1.0,0.0
1.62137276907209,1.62137276907209,1.62137276907209,0.0,1.0,0.0,0.0,1.0
1.621719179235336,1.621719179235336,1.621719179235336,1.0,0.0,0.0,1.0,0.0
1.6220655893985818,1.6220655893985818,1.6220655893985818,0.0,1.0,0.0,0.0,1.0
1.6224119995618274,1.6224119995618274,1.6224119995618274,1.0,0.0,0.0,1.0,0.0
1.6227584097250733,1.6227584097250733,1.6227584097250733,0.0,1.0,0.0,1.0,0.0
1.6231048198883193,1.6231048198883193,1.6231048198883193,0.0,1.0,0.0,0.0,1.0
1.623451230051565,1.623451230051565,1.623451230051565,0.0,1.0,0.0,0.0,1.0
1.6237976402148107,1.6237976402148107,1.6237976402148107,0.0,0.0,1.0,0.0,1.0
1.6241440503780566,1.6241440503780566,1.6241440503780566,0.0,1.0,0.0,1.0,0.0
1.6244904605413026,1.6244904605413026,1.6244904605413026,0.0,0.0,1.0,1.0,0.0
1.6248368707045484,1.6248368707045484,1.6248368707045484,0.0,1.0,0.0,0.0,1.0
1.625183280867794,1.625183280867794,1.625183280867794,0.0,1.0,0.0,0.0,1.0
1.62552969103104,1.62552969103104,1.62552969103104,0.0,0.0,1.0,0.0,1.0
1.625876101194286,1.625876101194286,1.625876101194286,0.0,1.0,0.0,0.0,1.0
1.6262225113575317,1.6262225113575317,1.6262225113575317,0.0,1.0,0.0,0.0,1.0
1.6265689215207773,1.6265689215207773,1.6265689215207773,0.0,1.0,0.0,1.0,0.0
1.6269153316840232,1.6269153316840232,1.6269153316840232,0.0,1.0,0.0,0.0,1.0
1.6272617418472692,1.6272617418472692,1.6272617418472692,0.0,1.0,0.0,1.0,0.0
1.627608152010515,1.627608152010515,1.627608152010515,0.0,0.0,1.0,0.0,1.0
1.6279545621737606,1.6279545621737606,1.6279545621737606,0.0,0.0,1.0,0.0,1.0
1.6283009723370065,1.6283009723370065,1.6283009723370065,1.0,0.0,0.0,0.0,1.0
1.6286473825002525,1.6286473825002525,1.6286473825002525,1.0,0.0,0.0,1.0,0.0
1.6289937926634985,1.6289937926634985,1.6289937926634985,0.0,0.0,1.0,1.0,0.0
1.6293402028267439,1.6293402028267439,1.6293402028267439,0.0,1.0,0.0,1.0,0.0
1.6296866129899898,1.6296866129899898,1.6296866129899898,0.0,0.0,1.0,1.0,0.0
1.6300330231532358,1.6300330231532358,1.6300330231532358,0.0,0.0,1.0,0.0,1.0
1.6303794333164818,1.6303794333164818,1.6303794333164818,1.0,0.0,0.0,1.0,0.0
1.6307258434797274,1.6307258434797274,1.6307258434797274,1.0,0.0,0.0,0.0,1.0
1.6310722536429731,1.6310722536429731,1.6310722536429731,0.0,1.0,0.0,1.0,0.0
1.6314186638062191,1.6314186638062191,1.6314186638062191,0.0,0.0,1.0,1.0,0.0
1.6317650739694647,1.6317650739694647,1.6317650739694647,0.0,0.0,1.0,0.0,1.0
1.6321114841327107,1.6321114841327107,1.6321114841327107,0.0,1.0,0.0,1.0,0.0
1.6324578942959564,1.6324578942959564,1.6324578942959564,0.0,1.0,0.0,0.0,1.0
1.6328043044592024,1.6328043044592024,1.6328043044592024,0.0,0.0,1.0,0.0,1.0
1.633150714622448,1.633150714622448,1.633150714622448,0.0,1.0,0.0,1.0,0.0
1.633497124785694,1.633497124785694,1.633497124785694,1.0,0.0,0.0,0.0,1.0
1.6338435349489397,1.6338435349489397,1.6338435349489397,1.0,0.0,0.0,0.0,1.0
1.6341899451121857,1.6341899451121857,1.6341899451121857,0.0,0.0,1.0,0.0,1.0
1.6345363552754313,1.6345363552754313,1.6345363552754313,0.0,0.0,1.0,0.0,1.0
1.6348827654386773,1.6348827654386773,1.6348827654386773,0.0,1.0,0.0,0.0,1.0
1.635229175601923,1.635229175601923,1.635229175601923,0.0,1.0,0.0,1.0,0.0
1.635575585765169,1.635575585765169,1.635575585765169,0.0,1.0,0.0,1.0,0.0
1.6359219959284146,1.6359219959284146,1.6359219959284146,0.0,0.0,1.0,0.0,1.0
1.6362684060916606,1.6362684060916606,1.6362684060916606,1.0,0.0,0.0,0.0,1.0
1.6366148162549063,1.6366148162549063,1.6366148162549063,0.0,0.0,1.0,0.0,1.0
1.6369612264181523,1.6369612264181523,1.6369612264181523,0.0,1.0,0.0,1.0,0.0
1.6373076365813979,1.6373076365813979,1.6373076365813979,0.0,1.0,0.0,1.0,0.0
1.6376540467446439,1.6376540467446439,1.6376540467446439,1.0,0.0,0.0,0.0,1.0
1.6380004569078896,1.6380004569078896,1.6380004569078896,0.0,1.0,0.0,0.0,1.0
1.6383468670711356,1.6383468670711356,1.6383468670711356,0.0,0.0,1.0,0.0,1.0
1.6386932772343812,1.6386932772343812,1.6386932772343812,0.0,1.0,0.0,1.0,0.0
1.6390396873976272,1.6390396873976272,1.6390396873976272,1.0,0.0,0.0,1.0,0.0
1.639386097560873,1.639386097560873,1.639386097560873,0.0,1.0,0.0,1.0,0.0
1.639732507724119,1.639732507724119,1.639732507724119,0.0,1.0,0.0,1.0,0.0
1.6400789178873645,1.6400789178873645,1.6400789178873645,0.0,1.0,0.0,1.0,0.0
1.6404253280506105,1.6404253280506105,1.6404253280506105,1.0,0.0,0.0,1.0,0.0
1.6407717382138565,1.6407717382138565,1.6407717382138565,0.0,1.0,0.0,1.0,0.0
1.6411181483771022,1.6411181483771022,1.6411181483771022,0.0,1.0,0.0,0.0,1.0
1.6414645585403478,1.6414645585403478,1.6414645585403478,0.0,0.0,1.0,1.0,0.0
1.6418109687035938,1.6418109687035938,1.6418109687035938,0.0,1.0,0.0,1.0,0.0
1.6421573788668398,1.6421573788668398,1.6421573788668398,1.0,0.0,0.0,1.0,0.0
1.6425037890300855,1.6425037890300855,1.6425037890300855,0.0,0.0,1.0,0.0,1.0
1.642850199193331,1.642850199193331,1.642850199193331,0.0,1.0,0.0,0.0,1.0
1.643196609356577,1.643196609356577,1.643196609356577,0.0,1.0,0.0,1.0,0.0
1.643543019519823,1.643543019519823,1.643543019519823,0.0,1.0,0.0,0.0,1.0
1.6438894296830688,1.6438894296830688,1.6438894296830688,0.0,1.0,0.0,0.0,1.0
1.6442358398463144,1.6442358398463144,1.6442358398463144,0.0,1.0,0.0,0.0,1.0
1.6445822500095604,1.6445822500095604,1.6445822500095604,1.0,0.0,0.0,1.0,0.0
1.6449286601728064,1.6449286601728064,1.6449286601728064,0.0,0.0,1.0,1.0,0.0
1.6452750703360521,1.6452750703360521,1.6452750703360521,0.0,0.0,1.0,0.0,1.0
1.6456214804992977,1.6456214804992977,1.6456214804992977,1.0,0.0,0.0,0.0,1.0
1.6459678906625437,1.6459678906625437,1.6459678906625437,1.0,0.0,0.0,0.0,1.0
1.6463143008257897,1.6463143008257897,1.6463143008257897,0.0,1.0,0.0,1.0,0.0
1.6466607109890354,1.6466607109890354,1.6466607109890354,0.0,0.0,1.0,0.0,1.0
1.647007121152281,1.647007121152281,1.647007121152281,0.0,0.0,1.0,0.0,1.0
1.647353531315527,1.647353531315527,1.647353531315527,0.0,1.0,0.0,1.0,0.0
1.647699941478773,1.647699941478773,1.647699941478773,0.0,1.0,0.0,1.0,0.0
1.6480463516420187,1.6480463516420187,1.6480463516420187,1.0,0.0,0.0,0.0,1.0
1.6483927618052643,1.6483927618052643,1.6483927618052643,0.0,1.0,0.0,1.0,0.0
1.6487391719685103,1.6487391719685103,1.6487391719685103,0.0,1.0,0.0,1.0,0.0
1.6490855821317563,1.6490855821317563,1.6490855821317563,1.0,0.0,0.0,0.0,1.0
1.6494319922950023,1.6494319922950023,1.6494319922950023,1.0,0.0,0.0,0.0,1.0
1.6497784024582476,1.6497784024582476,1.6497784024582476,0.0,1.0,0.0,0.0,1.0
1.6501248126214936,1.6501248126214936,1.6501248126214936,0.0,1.0,0.0,1.0,0.0
1.6504712227847396,1.6504712227847396,1.6504712227847396,0.0,1.0,0.0,0.0,1.0
1.6508176329479856,1.6508176329479856,1.6508176329479856,0.0,1.0,0.0,1.0,0.0
1.651164043111231,1.651164043111231,1.651164043111231,1.0,0.0,0.0,1.0,0.0
1.6515104532744769,1.6515104532744769,1.6515104532744769,1.0,0.0,0.0,0.0,1.0
1.6518568634377229,1.6518568634377229,1.6518568634377229,0.0,1.0,0.0,1.0,0.0
1.6522032736009689,1.6522032736009689,1.6522032736009689,1.0,0.0,0.0,0.0,1.0
1.6525496837642144,1.6525496837642144,1.6525496837642144,0.0,1.0,0.0,1.0,0.0
1.6528960939274602,1.6528960939274602,1.6528960939274602,1.0,0.0,0.0,0.0,1.0
1.6532425040907062,1.6532425040907062,1.6532425040907062,0.0,1.0,0.0,1.0,0.0
1.6535889142539522,1.6535889142539522,1.6535889142539522,0.0,1.0,0.0,1.0,0.0
1.6539353244171977,1.6539353244171977,1.6539353244171977,0.0,0.0,1.0,1.0,0.0
1.6542817345804435,1.6542817345804435,1.6542817345804435,0.0,0.0,1.0,0.0,1.0
1.6546281447436895,1.6546281447436895,1.6546281447436895,0.0,1.0,0.0,1.0,0.0
1.6549745549069355,1.6549745549069355,1.6549745549069355,0.0,1.0,0.0,1.0,0.0
1.655320965070181,1.655320965070181,1.655320965070181,0.0,1.0,0.0,1.0,0.0
1.6556673752334268,1.6556673752334268,1.6556673752334268,1.0,0.0,0.0,0.0,1.0
1.6560137853966728,1.6560137853966728,1.6560137853966728,0.0,1.0,0.0,1.0,0.0
1.6563601955599188,1.6563601955599188,1.6563601955599188,0.0,1.0,0.0,0.0,1.0
1.6567066057231643,1.6567066057231643,1.6567066057231643,0.0,1.0,0.0,1.0,0.0
1.65705301588641,1.65705301588641,1.65705301588641,0.0,0.0,1.0,0.0,1.0
1.657399426049656,1.657399426049656,1.657399426049656,0.0,1.0,0.0,0.0,1.0
1.6577458362129016,1.6577458362129016,1.6577458362129016,0.0,1.0,0.0,1.0,0.0
1.6580922463761476,1.6580922463761476,1.6580922463761476,0.0,1.0,0.0,1.0,0.0
1.6584386565393934,1.6584386565393934,1.6584386565393934,0.0,1.0,0.0,1.0,0.0
1.6587850667026394,1.6587850667026394,1.6587850667026394,1.0,0.0,0.0,0.0,1.0
1.659131476865885,1.659131476865885,1.659131476865885,0.0,1.0,0.0,0.0,1.0
1.659477887029131,1.659477887029131,1.659477887029131,0.0,0.0,1.0,0.0,1.0
1.6598242971923767,1.6598242971923767,1.6598242971923767,0.0,1.0,0.0,0.0,1.0
1.6601707073556227,1.6601707073556227,1.6601707073556227,1.0,0.0,0.0,1.0,0.0
1.6605171175188682,1.6605171175188682,1.6605171175188682,1.0,0.0,0.0,1.0,0.0
1.6608635276821142,1.6608635276821142,1.6608635276821142,0.0,1.0,0.0,1.0,0.0
1.6612099378453602,1.6612099378453602,1.6612099378453602,0.0,0.0,1.0,0.0,1.0
1.661556348008606,1.661556348008606,1.661556348008606,0.0,1.0,0.0,1.0,0.0
1.6619027581718515,1.6619027581718515,1.6619027581718515,0.0,0.0,1.0,0.0,1.0
1.6622491683350975,1.6622491683350975,1.6622491683350975,0.0,1.0,0.0,0.0,1.0
1.6625955784983435,1.6625955784983435,1.6625955784983435,0.0,1.0,0.0,1.0,0.0
1.6629419886615893,1.6629419886615893,1.6629419886615893,0.0,1.0,0.0,1.0,0.0
1.6632883988248348,1.6632883988248348,1.6632883988248348,0.0,1.0,0.0,0.0,1.0
1.6636348089880808,1.6636348089880808,1.6636348089880808,1.0,0.0,0.0,0.0,1.0
1.6639812191513268,1.6639812191513268,1.6639812191513268,1.0,0.0,0.0,1.0,0.0
