X1,X2,X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1),categorical str(a)
-0.7369876223054954,-0.7369876223054954,-0.7369876223054954,1.0,0.0,0.0,1.0,0.0
-0.7366412121422495,-0.7366412121422495,-0.7366412121422495,0.0,1.0,0.0,0.0,1.0
-0.7362948019790038,-0.7362948019790038,-0.7362948019790038,0.0,1.0,0.0,0.0,1.0
-0.7359483918157579,-0.7359483918157579,-0.7359483918157579,1.0,0.0,0.0,0.0,1.0
-0.7356019816525121,-0.7356019816525121,-0.7356019816525121,1.0,0.0,0.0,0.0,1.0
-0.7352555714892661,-0.7352555714892661,-0.7352555714892661,0.0,1.0,0.0,0.0,1.0
-0.7349091613260205,-0.7349091613260205,-0.7349091613260205,0.0,1.0,0.0,1.0,0.0
-0.7345627511627745,-0.7345627511627745,-0.7345627511627745,1.0,0.0,0.0,1.0,0.0
-0.7342163409995288,-0.7342163409995288,-0.7342163409995288,1.0,0.0,0.0,1.0,0.0
-0.7338699308362828,-0.7338699308362828,-0.7338699308362828,1.0,0.0,0.0,1.0,0.0
-0.7335235206730372,-0.7335235206730372,-0.7335235206730372,0.0,1.0,0.0,0.0,1.0
-0.7331771105097914,-0.7331771105097914,-0.7331771105097914,0.0,1.0,0.0,0.0,1.0
-0.7328307003465455,-0.7328307003465455,-0.7328307003465455,0.0,0.0,1.0,0.0,1.0
-0.7324842901832997,-0.7324842901832997,-0.7324842901832997,0.0,1.0,0.0,1.0,0.0
-0.7321378800200539,-0.7321378800200539,-0.7321378800200539,0.0,1.0,0.0,0.0,1.0
-0.7317914698568081,-0.7317914698568081,-0.7317914698568081,1.0,0.0,0.0,1.0,0.0
-0.7314450596935622,-0.7314450596935622,-0.7314450596935622,0.0,0.0,1.0,0.0,1.0
-0.7310986495303164,-0.7310986495303164,-0.7310986495303164,0.0,0.0,1.0,0.0,1.0
-0.7307522393670706,-0.7307522393670706,-0.7307522393670706,0.0,1.0,0.0,0.0,1.0
-0.7304058292038248,-0.7304058292038248,-0.7304058292038248,0.0,1.0,0.0,1.0,0.0
-0.7300594190405788,-0.7300594190405788,-0.7300594190405788,0.0,1.0,0.0,0.0,1.0
-0.7297130088773331,-0.7297130088773331,-0.7297130088773331,0.0,0.0,1.0,1.0,0.0
-0.7293665987140872,-0.7293665987140872,-0.7293665987140872,0.0,0.0,1.0,0.0,1.0
-0.7290201885508415,-0.7290201885508415,-0.7290201885508415,0.0,1.0,0.0,0.0,1.0
-0.7286737783875955,-0.7286737783875955,-0.7286737783875955,1.0,0.0,0.0,1.0,0.0
-0.7283273682243498,-0.7283273682243498,-0.7283273682243498,0.0,1.0,0.0,1.0,0.0
-0.7279809580611039,-0.7279809580611039,-0.7279809580611039,0.0,1.0,0.0,0.0,1.0
-0.7276345478978582,-0.7276345478978582,-0.7276345478978582,0.0,0.0,1.0,1.0,0.0
-0.7272881377346122,-0.7272881377346122,-0.7272881377346122,0.0,1.0,0.0,0.0,1.0
-0.7269417275713665,-0.7269417275713665,-0.7269417275713665,0.0,1.0,0.0,0.0,1.0
-0.7265953174081206,-0.7265953174081206,-0.7265953174081206,0.0,0.0,1.0,1.0,0.0
-0.7262489072448749,-0.7262489072448749,-0.7262489072448749,0.0,1.0,0.0,0.0,1.0
-0.7259024970816289,-0.7259024970816289,-0.7259024970816289,0.0,0.0,1.0,1.0,0.0
-0.7255560869183832,-0.7255560869183832,-0.7255560869183832,0.0,1.0,0.0,0.0,1.0
-0.7252096767551373,-0.7252096767551373,-0.7252096767551373,0.0,1.0,0.0,0.0,1.0
-0.7248632665918916,-0.7248632665918916,-0.7248632665918916,0.0,0.0,1.0,0.0,1.0
-0.7245168564286456,-0.7245168564286456,-0.7245168564286456,0.0,1.0,0.0,1.0,0.0
-0.7241704462653998,-0.7241704462653998,-0.7241704462653998,0.0,1.0,0.0,1.0,0.0
-0.723824036102154,-0.723824036102154,-0.723824036102154,0.0,1.0,0.0,1.0,0.0
-0.7234776259389082,-0.7234776259389082,-0.7234776259389082,1.0,0.0,0.0,0.0,1.0
-0.7231312157756623,-0.7231312157756623,-0.7231312157756623,0.0,1.0,0.0,1.0,0.0
-0.7227848056124165,-0.7227848056124165,-0.7227848056124165,1.0,0.0,0.0,0.0,1.0
-0.7224383954491707,-0.7224383954491707,-0.7224383954491707,0.0,1.0,0.0,1.0,0.0
-0.7220919852859249,-0.7220919852859249,-0.7220919852859249,0.0,1.0,0.0,1.0,0.0
-0.721745575122679,-0.721745575122679,-0.721745575122679,0.0,1.0,0.0,0.0,1.0
-0.7213991649594332,-0.7213991649594332,-0.7213991649594332,0.0,1.0,0.0,1.0,0.0
-0.7210527547961874,-0.7210527547961874,-0.7210527547961874,0.0,1.0,0.0,1.0,0.0
-0.7207063446329416,-0.7207063446329416,-0.7207063446329416,0.0,0.0,1.0,1.0,0.0
-0.7203599344696957,-0.7203599344696957,-0.7203599344696957,0.0,0.0,1.0,1.0,0.0
-0.7200135243064499,-0.7200135243064499,-0.7200135243064499,0.0,1.0,0.0,1.0,0.0
-0.7196671141432041,-0.7196671141432041,-0.7196671141432041,0.0,1.0,0.0,0.0,1.0
-0.7193207039799583,-0.7193207039799583,-0.7193207039799583,1.0,0.0,0.0,0.0,1.0
-0.7189742938167124,-0.7189742938167124,-0.7189742938167124,0.0,1.0,0.0,0.0,1.0
-0.7186278836534666,-0.7186278836534666,-0.7186278836534666,1.0,0.0,0.0,0.0,1.0
-0.7182814734902208,-0.7182814734902208,-0.7182814734902208,0.0,1.0,0.0,1.0,0.0
-0.717935063326975,-0.717935063326975,-0.717935063326975,0.0,1.0,0.0,0.0,1.0
-0.7175886531637291,-0.7175886531637291,-0.7175886531637291,0.0,1.0,0.0,1.0,0.0
-0.7172422430004833,-0.7172422430004833,-0.7172422430004833,0.0,1.0,0.0,1.0,0.0
-0.7168958328372375,-0.7168958328372375,-0.7168958328372375,1.0,0.0,0.0,1.0,0.0
-0.7165494226739917,-0.7165494226739917,-0.7165494226739917,0.0,1.0,0.0,1.0,0.0
-0.7162030125107458,-0.7162030125107458,-0.7162030125107458,0.0,1.0,0.0,0.0,1.0
-0.7158566023475,-0.7158566023475,-0.7158566023475,0.0,1.0,0.0,1.0,0.0
-0.7155101921842542,-0.7155101921842542,-0.7155101921842542,0.0,0.0,1.0,0.0,1.0
-0.7151637820210084,-0.7151637820210084,-0.7151637820210084,0.0,1.0,0.0,1.0,0.0
-0.7148173718577624,-0.7148173718577624,-0.7148173718577624,1.0,0.0,0.0,0.0,1.0
-0.7144709616945167,-0.7144709616945167,-0.7144709616945167,0.0,1.0,0.0,0.0,1.0
-0.7141245515312707,-0.7141245515312707,-0.7141245515312707,0.0,1.0,0.0,0.0,1.0
-0.7137781413680251,-0.7137781413680251,-0.7137781413680251,0.0,1.0,0.0,0.0,1.0
-0.7134317312047791,-0.7134317312047791,-0.7134317312047791,0.0,1.0,0.0,0.0,1.0
-0.7130853210415334,-0.7130853210415334,-0.7130853210415334,0.0,1.0,0.0,0.0,1.0
-0.7127389108782874,-0.7127389108782874,-0.7127389108782874,0.0,1.0,0.0,1.0,0.0
-0.7123925007150418,-0.7123925007150418,-0.7123925007150418,0.0,0.0,1.0,0.0,1.0
-0.7120460905517958,-0.7120460905517958,-0.7120460905517958,0.0,0.0,1.0,1.0,0.0
-0.7116996803885501,-0.7116996803885501,-0.7116996803885501,0.0,1.0,0.0,0.0,1.0
-0.7113532702253041,-0.7113532702253041,-0.7113532702253041,1.0,0.0,0.0,0.0,1.0
-0.7110068600620585,-0.7110068600620585,-0.7110068600620585,1.0,0.0,0.0,1.0,0.0
-0.7106604498988125,-0.7106604498988125,-0.7106604498988125,0.0,1.0,0.0,0.0,1.0
-0.7103140397355668,-0.7103140397355668,-0.7103140397355668,0.0,1.0,0.0,0.0,1.0
-0.7099676295723208,-0.7099676295723208,-0.7099676295723208,0.0,1.0,0.0,1.0,0.0
-0.7096212194090751,-0.7096212194090751,-0.7096212194090751,1.0,0.0,0.0,1.0,0.0
-0.7092748092458292,-0.7092748092458292,-0.7092748092458292,0.0,1.0,0.0,0.0,1.0
-0.7089283990825834,-0.7089283990825834,-0.7089283990825834,0.0,1.0,0.0,1.0,0.0
-0.7085819889193375,-0.7085819889193375,-0.7085819889193375,1.0,0.0,0.0,0.0,1.0
-0.7082355787560918,-0.7082355787560918,-0.7082355787560918,1.0,0.0,0.0,0.0,1.0
-0.7078891685928459,-0.7078891685928459,-0.7078891685928459,0.0,1.0,0.0,1.0,0.0
-0.7075427584296001,-0.7075427584296001,-0.7075427584296001,0.0,1.0,0.0,0.0,1.0
-0.7071963482663542,-0.7071963482663542,-0.7071963482663542,0.0,0.0,1.0,1.0,0.0
-0.7068499381031085,-0.7068499381031085,-0.7068499381031085,1.0,0.0,0.0,0.0,1.0
-0.7065035279398628,-0.7065035279398628,-0.7065035279398628,1.0,0.0,0.0,1.0,0.0
-0.7061571177766168,-0.7061571177766168,-0.7061571177766168,0.0,1.0,0.0,1.0,0.0
-0.7058107076133712,-0.7058107076133712,-0.7058107076133712,1.0,0.0,0.0,0.0,1.0
-0.7054642974501252,-0.7054642974501252,-0.7054642974501252,1.0,0.0,0.0,0.0,1.0
-0.7051178872868795,-0.7051178872868795,-0.7051178872868795,0.0,1.0,0.0,1.0,0.0
-0.7047714771236335,-0.7047714771236335,-0.7047714771236335,1.0,0.0,0.0,0.0,1.0
-0.7044250669603878,-0.7044250669603878,-0.7044250669603878,0.0,1.0,0.0,0.0,1.0
-0.7040786567971419,-0.7040786567971419,-0.7040786567971419,0.0,1.0,0.0,1.0,0.0
-0.7037322466338961,-0.7037322466338961,-0.7037322466338961,1.0,0.0,0.0,0.0,1.0
-0.7033858364706502,-0.7033858364706502,-0.7033858364706502,0.0,0.0,1.0,1.0,0.0
-0.7030394263074045,-0.7030394263074045,-0.7030394263074045,1.0,0.0,0.0,0.0,1.0
-0.7026930161441586,-0.7026930161441586,-0.7026930161441586,0.0,1.0,0.0,1.0,0.0
-0.7023466059809128,-0.7023466059809128,-0.7023466059809128,1.0,0.0,0.0,1.0,0.0
-0.7020001958176669,-0.7020001958176669,-0.7020001958176669,0.0,1.0,0.0,1.0,0.0
-0.7016537856544212,-0.7016537856544212,-0.7016537856544212,1.0,0.0,0.0,1.0,0.0
-0.7013073754911753,-0.7013073754911753,-0.7013073754911753,0.0,1.0,0.0,1.0,0.0
-0.7009609653279295,-0.7009609653279295,-0.7009609653279295,0.0,1.0,0.0,0.0,1.0
-0.7006145551646836,-0.7006145551646836,-0.7006145551646836,1.0,0.0,0.0,1.0,0.0
-0.7002681450014379,-0.7002681450014379,-0.7002681450014379,0.0,1.0,0.0,1.0,0.0
-0.699921734838192,-0.699921734838192,-0.699921734838192,0.0,1.0,0.0,1.0,0.0
-0.6995753246749462,-0.6995753246749462,-0.6995753246749462,0.0,1.0,0.0,0.0,1.0
-0.6992289145117003,-0.6992289145117003,-0.6992289145117003,0.0,1.0,0.0,0.0,1.0
-0.6988825043484546,-0.6988825043484546,-0.6988825043484546,0.0,1.0,0.0,1.0,0.0
-0.6985360941852087,-0.6985360941852087,-0.6985360941852087,1.0,0.0,0.0,1.0,0.0
-0.6981896840219629,-0.6981896840219629,-0.6981896840219629,0.0,1.0,0.0,0.0,1.0
-0.697843273858717,-0.697843273858717,-0.697843273858717,0.0,1.0,0.0,0.0,1.0
-0.6974968636954713,-0.6974968636954713,-0.6974968636954713,0.0,1.0,0.0,1.0,0.0
-0.6971504535322254,-0.6971504535322254,-0.6971504535322254,0.0,0.0,1.0,1.0,0.0
-0.6968040433689796,-0.6968040433689796,-0.6968040433689796,0.0,1.0,0.0,0.0,1.0
-0.6964576332057337,-0.6964576332057337,-0.6964576332057337,0.0,1.0,0.0,0.0,1.0
-0.696111223042488,-0.696111223042488,-0.696111223042488,1.0,0.0,0.0,0.0,1.0
-0.6957648128792421,-0.6957648128792421,-0.6957648128792421,0.0,0.0,1.0,0.0,1.0
-0.6954184027159963,-0.6954184027159963,-0.6954184027159963,0.0,0.0,1.0,1.0,0.0
-0.6950719925527503,-0.6950719925527503,-0.6950719925527503,1.0,0.0,0.0,1.0,0.0
-0.6947255823895047,-0.6947255823895047,-0.6947255823895047,0.0,0.0,1.0,0.0,1.0
-0.6943791722262587,-0.6943791722262587,-0.6943791722262587,0.0,1.0,0.0,0.0,1.0
-0.694032762063013,-0.694032762063013,-0.694032762063013,0.0,1.0,0.0,1.0,0.0
-0.693686351899767,-0.693686351899767,-0.693686351899767,0.0,0.0,1.0,1.0,0.0
-0.6933399417365214,-0.6933399417365214,-0.6933399417365214,1.0,0.0,0.0,0.0,1.0
-0.6929935315732754,-0.6929935315732754,-0.6929935315732754,0.0,1.0,0.0,0.0,1.0
-0.6926471214100297,-0.6926471214100297,-0.6926471214100297,0.0,1.0,0.0,1.0,0.0
-0.6923007112467837,-0.6923007112467837,-0.6923007112467837,0.0,1.0,0.0,0.0,1.0
-0.6919543010835381,-0.6919543010835381,-0.6919543010835381,0.0,1.0,0.0,0.0,1.0
-0.6916078909202921,-0.6916078909202921,-0.6916078909202921,0.0,1.0,0.0,0.0,1.0
-0.6912614807570464,-0.6912614807570464,-0.6912614807570464,0.0,1.0,0.0,0.0,1.0
-0.6909150705938004,-0.6909150705938004,-0.6909150705938004,0.0,1.0,0.0,1.0,0.0
-0.6905686604305548,-0.6905686604305548,-0.6905686604305548,1.0,0.0,0.0,0.0,1.0
-0.6902222502673088,-0.6902222502673088,-0.6902222502673088,0.0,1.0,0.0,1.0,0.0
-0.6898758401040631,-0.6898758401040631,-0.6898758401040631,1.0,0.0,0.0,0.0,1.0
-0.6895294299408171,-0.6895294299408171,-0.6895294299408171,0.0,1.0,0.0,1.0,0.0
-0.6891830197775713,-0.6891830197775713,-0.6891830197775713,0.0,0.0,1.0,1.0,0.0
-0.6888366096143255,-0.6888366096143255,-0.6888366096143255,0.0,1.0,0.0,1.0,0.0
-0.6884901994510797,-0.6884901994510797,-0.6884901994510797,0.0,1.0,0.0,0.0,1.0
-0.6881437892878338,-0.6881437892878338,-0.6881437892878338,0.0,1.0,0.0,0.0,1.0
-0.687797379124588,-0.687797379124588,-0.687797379124588,0.0,0.0,1.0,1.0,0.0
-0.6874509689613422,-0.6874509689613422,-0.6874509689613422,0.0,1.0,0.0,0.0,1.0
-0.6871045587980964,-0.6871045587980964,-0.6871045587980964,0.0,1.0,0.0,1.0,0.0
-0.6867581486348505,-0.6867581486348505,-0.6867581486348505,0.0,1.0,0.0,1.0,0.0
-0.6864117384716047,-0.6864117384716047,-0.6864117384716047,0.0,0.0,1.0,1.0,0.0
-0.6860653283083589,-0.6860653283083589,-0.6860653283083589,0.0,1.0,0.0,1.0,0.0
-0.6857189181451131,-0.6857189181451131,-0.6857189181451131,0.0,1.0,0.0,1.0,0.0
-0.6853725079818672,-0.6853725079818672,-0.6853725079818672,1.0,0.0,0.0,0.0,1.0
-0.6850260978186214,-0.6850260978186214,-0.6850260978186214,0.0,1.0,0.0,0.0,1.0
-0.6846796876553756,-0.6846796876553756,-0.6846796876553756,1.0,0.0,0.0,0.0,1.0
-0.6843332774921298,-0.6843332774921298,-0.6843332774921298,0.0,1.0,0.0,1.0,0.0
-0.6839868673288839,-0.6839868673288839,-0.6839868673288839,0.0,1.0,0.0,0.0,1.0
-0.6836404571656381,-0.6836404571656381,-0.6836404571656381,0.0,1.0,0.0,1.0,0.0
-0.6832940470023923,-0.6832940470023923,-0.6832940470023923,0.0,1.0,0.0,1.0,0.0
-0.6829476368391465,-0.6829476368391465,-0.6829476368391465,1.0,0.0,0.0,0.0,1.0
-0.6826012266759006,-0.6826012266759006,-0.6826012266759006,0.0,1.0,0.0,0.0,1.0
-0.6822548165126548,-0.6822548165126548,-0.6822548165126548,0.0,1.0,0.0,1.0,0.0
-0.681908406349409,-0.681908406349409,-0.681908406349409,1.0,0.0,0.0,0.0,1.0
-0.6815619961861632,-0.6815619961861632,-0.6815619961861632,0.0,1.0,0.0,0.0,1.0
-0.6812155860229173,-0.6812155860229173,-0.6812155860229173,0.0,1.0,0.0,1.0,0.0
-0.6808691758596715,-0.6808691758596715,-0.6808691758596715,0.0,1.0,0.0,0.0,1.0
-0.6805227656964258,-0.6805227656964258,-0.6805227656964258,0.0,0.0,1.0,0.0,1.0
-0.6801763555331799,-0.6801763555331799,-0.6801763555331799,0.0,1.0,0.0,0.0,1.0
-0.6798299453699341,-0.6798299453699341,-0.6798299453699341,0.0,1.0,0.0,1.0,0.0
-0.6794835352066882,-0.6794835352066882,-0.6794835352066882,0.0,1.0,0.0,1.0,0.0
-0.6791371250434425,-0.6791371250434425,-0.6791371250434425,0.0,1.0,0.0,1.0,0.0
-0.6787907148801966,-0.6787907148801966,-0.6787907148801966,0.0,1.0,0.0,0.0,1.0
-0.6784443047169508,-0.6784443047169508,-0.6784443047169508,0.0,1.0,0.0,1.0,0.0
-0.678097894553705,-0.678097894553705,-0.678097894553705,1.0,0.0,0.0,1.0,0.0
-0.6777514843904592,-0.6777514843904592,-0.6777514843904592,0.0,0.0,1.0,1.0,0.0
-0.6774050742272133,-0.6774050742272133,-0.6774050742272133,1.0,0.0,0.0,0.0,1.0
-0.6770586640639675,-0.6770586640639675,-0.6770586640639675,0.0,0.0,1.0,1.0,0.0
-0.6767122539007216,-0.6767122539007216,-0.6767122539007216,0.0,1.0,0.0,0.0,1.0
-0.6763658437374759,-0.6763658437374759,-0.6763658437374759,0.0,1.0,0.0,1.0,0.0
-0.67601943357423,-0.67601943357423,-0.67601943357423,0.0,1.0,0.0,0.0,1.0
-0.6756730234109842,-0.6756730234109842,-0.6756730234109842,0.0,1.0,0.0,1.0,0.0
-0.6753266132477383,-0.6753266132477383,-0.6753266132477383,0.0,1.0,0.0,1.0,0.0
-0.6749802030844926,-0.6749802030844926,-0.6749802030844926,0.0,1.0,0.0,0.0,1.0
-0.6746337929212466,-0.6746337929212466,-0.6746337929212466,1.0,0.0,0.0,0.0,1.0
-0.6742873827580009,-0.6742873827580009,-0.6742873827580009,1.0,0.0,0.0,0.0,1.0
-0.6739409725947549,-0.6739409725947549,-0.6739409725947549,0.0,0.0,1.0,1.0,0.0
-0.6735945624315093,-0.6735945624315093,-0.6735945624315093,0.0,0.0,1.0,1.0,0.0
-0.6732481522682633,-0.6732481522682633,-0.6732481522682633,0.0,1.0,0.0,1.0,0.0
-0.6729017421050176,-0.6729017421050176,-0.6729017421050176,0.0,0.0,1.0,0.0,1.0
-0.6725553319417716,-0.6725553319417716,-0.6725553319417716,0.0,1.0,0.0,0.0,1.0
-0.672208921778526,-0.672208921778526,-0.672208921778526,0.0,1.0,0.0,0.0,1.0
-0.67186251161528,-0.67186251161528,-0.67186251161528,1.0,0.0,0.0,1.0,0.0
-0.6715161014520343,-0.6715161014520343,-0.6715161014520343,0.0,0.0,1.0,1.0,0.0
-0.6711696912887883,-0.6711696912887883,-0.6711696912887883,0.0,0.0,1.0,0.0,1.0
-0.6708232811255427,-0.6708232811255427,-0.6708232811255427,0.0,0.0,1.0,1.0,0.0
-0.6704768709622967,-0.6704768709622967,-0.6704768709622967,0.0,0.0,1.0,1.0,0.0
-0.670130460799051,-0.670130460799051,-0.670130460799051,0.0,1.0,0.0,1.0,0.0
-0.669784050635805,-0.669784050635805,-0.669784050635805,0.0,1.0,0.0,1.0,0.0
-0.6694376404725593,-0.6694376404725593,-0.6694376404725593,0.0,1.0,0.0,0.0,1.0
-0.6690912303093134,-0.6690912303093134,-0.6690912303093134,0.0,1.0,0.0,1.0,0.0
-0.6687448201460676,-0.6687448201460676,-0.6687448201460676,0.0,0.0,1.0,0.0,1.0
-0.6683984099828217,-0.6683984099828217,-0.6683984099828217,0.0,1.0,0.0,1.0,0.0
-0.668051999819576,-0.668051999819576,-0.668051999819576,0.0,1.0,0.0,1.0,0.0
-0.6677055896563301,-0.6677055896563301,-0.6677055896563301,0.0,1.0,0.0,0.0,1.0
-0.6673591794930843,-0.6673591794930843,-0.6673591794930843,1.0,0.0,0.0,1.0,0.0
-0.6670127693298384,-0.6670127693298384,-0.6670127693298384,1.0,0.0,0.0,0.0,1.0
-0.6666663591665927,-0.6666663591665927,-0.6666663591665927,0.0,1.0,0.0,0.0,1.0
-0.6663199490033468,-0.6663199490033468,-0.6663199490033468,0.0,1.0,0.0,0.0,1.0
-0.665973538840101,-0.665973538840101,-0.665973538840101,0.0,1.0,0.0,1.0,0.0
-0.6656271286768551,-0.6656271286768551,-0.6656271286768551,0.0,0.0,1.0,0.0,1.0
-0.6652807185136094,-0.6652807185136094,-0.6652807185136094,0.0,1.0,0.0,0.0,1.0
-0.6649343083503635,-0.6649343083503635,-0.6649343083503635,1.0,0.0,0.0,1.0,0.0
-0.6645878981871177,-0.6645878981871177,-0.6645878981871177,0.0,1.0,0.0,0.0,1.0
-0.6642414880238718,-0.6642414880238718,-0.6642414880238718,0.0,1.0,0.0,0.0,1.0
-0.6638950778606261,-0.6638950778606261,-0.6638950778606261,0.0,1.0,0.0,0.0,1.0
-0.6635486676973802,-0.6635486676973802,-0.6635486676973802,0.0,0.0,1.0,0.0,1.0
-0.6632022575341344,-0.6632022575341344,-0.6632022575341344,0.0,1.0,0.0,1.0,0.0
-0.6628558473708885,-0.6628558473708885,-0.6628558473708885,1.0,0.0,0.0,1.0,0.0
-0.6625094372076428,-0.6625094372076428,-0.6625094372076428,0.0,1.0,0.0,1.0,0.0
-0.6621630270443969,-0.6621630270443969,-0.6621630270443969,0.0,1.0,0.0,1.0,0.0
-0.6618166168811511,-0.6618166168811511,-0.6618166168811511,0.0,0.0,1.0,0.0,1.0
-0.6614702067179052,-0.6614702067179052,-0.6614702067179052,0.0,1.0,0.0,1.0,0.0
-0.6611237965546595,-0.6611237965546595,-0.6611237965546595,0.0,1.0,0.0,1.0,0.0
-0.6607773863914136,-0.6607773863914136,-0.6607773863914136,1.0,0.0,0.0,0.0,1.0
-0.6604309762281678,-0.6604309762281678,-0.6604309762281678,0.0,1.0,0.0,0.0,1.0
-0.6600845660649218,-0.6600845660649218,-0.6600845660649218,0.0,1.0,0.0,1.0,0.0
-0.6597381559016762,-0.6597381559016762,-0.6597381559016762,1.0,0.0,0.0,0.0,1.0
-0.6593917457384302,-0.6593917457384302,-0.6593917457384302,0.0,0.0,1.0,1.0,0.0
-0.6590453355751845,-0.6590453355751845,-0.6590453355751845,0.0,0.0,1.0,0.0,1.0
-0.6586989254119385,-0.6586989254119385,-0.6586989254119385,0.0,1.0,0.0,1.0,0.0
-0.6583525152486929,-0.6583525152486929,-0.6583525152486929,0.0,1.0,0.0,0.0,1.0
-0.6580061050854469,-0.6580061050854469,-0.6580061050854469,0.0,0.0,1.0,1.0,0.0
-0.6576596949222012,-0.6576596949222012,-0.6576596949222012,1.0,0.0,0.0,0.0,1.0
-0.6573132847589552,-0.6573132847589552,-0.6573132847589552,1.0,0.0,0.0,0.0,1.0
-0.6569668745957096,-0.6569668745957096,-0.6569668745957096,1.0,0.0,0.0,0.0,1.0
-0.6566204644324636,-0.6566204644324636,-0.6566204644324636,0.0,1.0,0.0,1.0,0.0
-0.6562740542692179,-0.6562740542692179,-0.6562740542692179,1.0,0.0,0.0,1.0,0.0
-0.6559276441059719,-0.6559276441059719,-0.6559276441059719,0.0,1.0,0.0,1.0,0.0
-0.6555812339427263,-0.6555812339427263,-0.6555812339427263,0.0,1.0,0.0,0.0,1.0
-0.6552348237794803,-0.6552348237794803,-0.6552348237794803,0.0,1.0,0.0,0.0,1.0
-0.6548884136162346,-0.6548884136162346,-0.6548884136162346,0.0,1.0,0.0,0.0,1.0
-0.6545420034529889,-0.6545420034529889,-0.6545420034529889,0.0,1.0,0.0,0.0,1.0
-0.6541955932897429,-0.6541955932897429,-0.6541955932897429,1.0,0.0,0.0,1.0,0.0
-0.6538491831264972,-0.6538491831264972,-0.6538491831264972,0.0,0.0,1.0,0.0,1.0
-0.6535027729632512,-0.6535027729632512,-0.6535027729632512,0.0,1.0,0.0,1.0,0.0
-0.6531563628000056,-0.6531563628000056,-0.6531563628000056,0.0,1.0,0.0,1.0,0.0
-0.6528099526367596,-0.6528099526367596,-0.6528099526367596,0.0,1.0,0.0,1.0,0.0
-0.6524635424735139,-0.6524635424735139,-0.6524635424735139,1.0,0.0,0.0,1.0,0.0
-0.6521171323102679,-0.6521171323102679,-0.6521171323102679,0.0,1.0,0.0,1.0,0.0
-0.6517707221470223,-0.6517707221470223,-0.6517707221470223,1.0,0.0,0.0,1.0,0.0
-0.6514243119837763,-0.6514243119837763,-0.6514243119837763,0.0,1.0,0.0,1.0,0.0
-0.6510779018205306,-0.6510779018205306,-0.6510779018205306,0.0,0.0,1.0,1.0,0.0
-0.6507314916572846,-0.6507314916572846,-0.6507314916572846,1.0,0.0,0.0,1.0,0.0
-0.650385081494039,-0.650385081494039,-0.650385081494039,0.0,1.0,0.0,1.0,0.0
-0.650038671330793,-0.650038671330793,-0.650038671330793,0.0,1.0,0.0,0.0,1.0
-0.6496922611675473,-0.6496922611675473,-0.6496922611675473,0.0,1.0,0.0,1.0,0.0
-0.6493458510043013,-0.6493458510043013,-0.6493458510043013,1.0,0.0,0.0,1.0,0.0
-0.6489994408410555,-0.6489994408410555,-0.6489994408410555,1.0,0.0,0.0,0.0,1.0
-0.6486530306778097,-0.6486530306778097,-0.6486530306778097,1.0,0.0,0.0,1.0,0.0
-0.6483066205145639,-0.6483066205145639,-0.6483066205145639,0.0,1.0,0.0,0.0,1.0
-0.647960210351318,-0.647960210351318,-0.647960210351318,0.0,1.0,0.0,1.0,0.0
-0.6476138001880722,-0.6476138001880722,-0.6476138001880722,0.0,1.0,0.0,1.0,0.0
-0.6472673900248264,-0.6472673900248264,-0.6472673900248264,1.0,0.0,0.0,1.0,0.0
-0.6469209798615806,-0.6469209798615806,-0.6469209798615806,0.0,1.0,0.0,0.0,1.0
-0.6465745696983347,-0.6465745696983347,-0.6465745696983347,1.0,0.0,0.0,1.0,0.0
-0.6462281595350889,-0.6462281595350889,-0.6462281595350889,0.0,1.0,0.0,1.0,0.0
-0.6458817493718431,-0.6458817493718431,-0.6458817493718431,0.0,0.0,1.0,0.0,1.0
-0.6455353392085973,-0.6455353392085973,-0.6455353392085973,1.0,0.0,0.0,0.0,1.0
-0.6451889290453514,-0.6451889290453514,-0.6451889290453514,0.0,1.0,0.0,0.0,1.0
-0.6448425188821056,-0.6448425188821056,-0.6448425188821056,0.0,1.0,0.0,1.0,0.0
-0.6444961087188598,-0.6444961087188598,-0.6444961087188598,0.0,1.0,0.0,0.0,1.0
-0.644149698555614,-0.644149698555614,-0.644149698555614,1.0,0.0,0.0,0.0,1.0
-0.6438032883923681,-0.6438032883923681,-0.6438032883923681,0.0,0.0,1.0,0.0,1.0
-0.6434568782291223,-0.6434568782291223,-0.6434568782291223,0.0,1.0,0.0,0.0,1.0
-0.6431104680658765,-0.6431104680658765,-0.6431104680658765,0.0,1.0,0.0,0.0,1.0
-0.6427640579026307,-0.6427640579026307,-0.6427640579026307,1.0,0.0,0.0,1.0,0.0
-0.6424176477393848,-0.6424176477393848,-0.6424176477393848,1.0,0.0,0.0,1.0,0.0
-0.642071237576139,-0.642071237576139,-0.642071237576139,0.0,0.0,1.0,0.0,1.0
-0.6417248274128932,-0.6417248274128932,-0.6417248274128932,0.0,1.0,0.0,1.0,0.0
-0.6413784172496474,-0.6413784172496474,-0.6413784172496474,0.0,0.0,1.0,1.0,0.0
-0.6410320070864015,-0.6410320070864015,-0.6410320070864015,1.0,0.0,0.0,1.0,0.0
-0.6406855969231557,-0.6406855969231557,-0.6406855969231557,0.0,1.0,0.0,0.0,1.0
-0.6403391867599099,-0.6403391867599099,-0.6403391867599099,0.0,0.0,1.0,1.0,0.0
