X1,X2,X3,categorical int(0),categorical str(-1),categorical str(a)
-0.4021402140214021,-0.4021402140214021,-0.4021402140214021,1.0,0.0,1.0
-0.40194019401940195,-0.40194019401940195,-0.40194019401940195,1.0,0.0,1.0
-0.4017401740174017,-0.4017401740174017,-0.4017401740174017,1.0,0.0,1.0
-0.40154015401540155,-0.40154015401540155,-0.40154015401540155,1.0,1.0,0.0
-0.4013401340134013,-0.4013401340134013,-0.4013401340134013,1.0,1.0,0.0
-0.40114011401140115,-0.40114011401140115,-0.40114011401140115,1.0,0.0,1.0
-0.4009400940094009,-0.4009400940094009,-0.4009400940094009,1.0,0.0,1.0
-0.40074007400740075,-0.40074007400740075,-0.40074007400740075,1.0,1.0,0.0
-0.4005400540054005,-0.4005400540054005,-0.4005400540054005,1.0,1.0,0.0
-0.40034003400340035,-0.40034003400340035,-0.40034003400340035,1.0,0.0,1.0
-0.4001400140014001,-0.4001400140014001,-0.4001400140014001,1.0,0.0,1.0
-0.39993999399939995,-0.39993999399939995,-0.39993999399939995,1.0,1.0,0.0
-0.3997399739973997,-0.3997399739973997,-0.3997399739973997,1.0,0.0,1.0
-0.39953995399539954,-0.39953995399539954,-0.39953995399539954,1.0,0.0,1.0
-0.3993399339933993,-0.3993399339933993,-0.3993399339933993,1.0,0.0,1.0
-0.39913991399139914,-0.39913991399139914,-0.39913991399139914,1.0,0.0,1.0
-0.3989398939893989,-0.3989398939893989,-0.3989398939893989,1.0,1.0,0.0
-0.39873987398739874,-0.39873987398739874,-0.39873987398739874,1.0,0.0,1.0
-0.3985398539853985,-0.3985398539853985,-0.3985398539853985,1.0,1.0,0.0
-0.39833983398339834,-0.39833983398339834,-0.39833983398339834,1.0,0.0,1.0
-0.3981398139813981,-0.3981398139813981,-0.3981398139813981,1.0,1.0,0.0
-0.39793979397939794,-0.39793979397939794,-0.39793979397939794,1.0,1.0,0.0
-0.3977397739773977,-0.3977397739773977,-0.3977397739773977,1.0,1.0,0.0
-0.39753975397539754,-0.39753975397539754,-0.39753975397539754,1.0,0.0,1.0
-0.3973397339733973,-0.3973397339733973,-0.3973397339733973,1.0,0.0,1.0
-0.39713971397139713,-0.39713971397139713,-0.39713971397139713,1.0,1.0,0.0
-0.3969396939693969,-0.3969396939693969,-0.3969396939693969,1.0,0.0,1.0
-0.39673967396739673,-0.39673967396739673,-0.39673967396739673,1.0,1.0,0.0
-0.3965396539653965,-0.3965396539653965,-0.3965396539653965,1.0,1.0,0.0
-0.39633963396339633,-0.39633963396339633,-0.39633963396339633,1.0,1.0,0.0
-0.3961396139613961,-0.3961396139613961,-0.3961396139613961,1.0,1.0,0.0
-0.39593959395939593,-0.39593959395939593,-0.39593959395939593,1.0,1.0,0.0
-0.3957395739573957,-0.3957395739573957,-0.3957395739573957,1.0,0.0,1.0
-0.39553955395539553,-0.39553955395539553,-0.39553955395539553,1.0,0.0,1.0
-0.3953395339533953,-0.3953395339533953,-0.3953395339533953,1.0,0.0,1.0
-0.3951395139513951,-0.3951395139513951,-0.3951395139513951,1.0,1.0,0.0
-0.39493949394939487,-0.39493949394939487,-0.39493949394939487,1.0,0.0,1.0
-0.3947394739473947,-0.3947394739473947,-0.3947394739473947,1.0,1.0,0.0
-0.39453945394539447,-0.39453945394539447,-0.39453945394539447,1.0,1.0,0.0
-0.3943394339433943,-0.3943394339433943,-0.3943394339433943,1.0,0.0,1.0
-0.39413941394139407,-0.39413941394139407,-0.39413941394139407,1.0,0.0,1.0
-0.3939393939393939,-0.3939393939393939,-0.3939393939393939,1.0,1.0,0.0
-0.39373937393739367,-0.39373937393739367,-0.39373937393739367,1.0,0.0,1.0
-0.3935393539353935,-0.3935393539353935,-0.3935393539353935,1.0,0.0,1.0
-0.39333933393339326,-0.39333933393339326,-0.39333933393339326,1.0,1.0,0.0
-0.3931393139313931,-0.3931393139313931,-0.3931393139313931,1.0,0.0,1.0
-0.392939293929393,-0.392939293929393,-0.392939293929393,1.0,0.0,1.0
-0.3927392739273927,-0.3927392739273927,-0.3927392739273927,1.0,0.0,1.0
-0.3925392539253926,-0.3925392539253926,-0.3925392539253926,1.0,1.0,0.0
-0.3923392339233923,-0.3923392339233923,-0.3923392339233923,1.0,1.0,0.0
-0.39213921392139217,-0.39213921392139217,-0.39213921392139217,1.0,1.0,0.0
-0.3919391939193919,-0.3919391939193919,-0.3919391939193919,1.0,0.0,1.0
-0.39173917391739177,-0.39173917391739177,-0.39173917391739177,1.0,1.0,0.0
-0.3915391539153915,-0.3915391539153915,-0.3915391539153915,1.0,1.0,0.0
-0.39133913391339137,-0.39133913391339137,-0.39133913391339137,1.0,1.0,0.0
-0.3911391139113911,-0.3911391139113911,-0.3911391139113911,1.0,0.0,1.0
-0.39093909390939097,-0.39093909390939097,-0.39093909390939097,1.0,1.0,0.0
-0.3907390739073907,-0.3907390739073907,-0.3907390739073907,1.0,0.0,1.0
-0.39053905390539057,-0.39053905390539057,-0.39053905390539057,1.0,1.0,0.0
-0.3903390339033903,-0.3903390339033903,-0.3903390339033903,1.0,0.0,1.0
-0.39013901390139016,-0.39013901390139016,-0.39013901390139016,1.0,1.0,0.0
-0.3899389938993899,-0.3899389938993899,-0.3899389938993899,1.0,1.0,0.0
-0.38973897389738976,-0.38973897389738976,-0.38973897389738976,1.0,0.0,1.0
-0.3895389538953895,-0.3895389538953895,-0.3895389538953895,1.0,0.0,1.0
-0.38933893389338936,-0.38933893389338936,-0.38933893389338936,1.0,0.0,1.0
-0.3891389138913891,-0.3891389138913891,-0.3891389138913891,1.0,1.0,0.0
-0.38893889388938896,-0.38893889388938896,-0.38893889388938896,1.0,1.0,0.0
-0.3887388738873887,-0.3887388738873887,-0.3887388738873887,1.0,1.0,0.0
-0.38853885388538856,-0.38853885388538856,-0.38853885388538856,1.0,0.0,1.0
-0.3883388338833883,-0.3883388338833883,-0.3883388338833883,1.0,0.0,1.0
-0.38813881388138816,-0.38813881388138816,-0.38813881388138816,1.0,0.0,1.0
-0.3879387938793879,-0.3879387938793879,-0.3879387938793879,1.0,1.0,0.0
-0.38773877387738775,-0.38773877387738775,-0.38773877387738775,1.0,1.0,0.0
-0.3875387538753875,-0.3875387538753875,-0.3875387538753875,1.0,0.0,1.0
-0.38733873387338735,-0.38733873387338735,-0.38733873387338735,1.0,1.0,0.0
-0.3871387138713871,-0.3871387138713871,-0.3871387138713871,1.0,1.0,0.0
-0.38693869386938695,-0.38693869386938695,-0.38693869386938695,1.0,1.0,0.0
-0.3867386738673867,-0.3867386738673867,-0.3867386738673867,1.0,1.0,0.0
-0.38653865386538655,-0.38653865386538655,-0.38653865386538655,1.0,0.0,1.0
-0.3863386338633863,-0.3863386338633863,-0.3863386338633863,1.0,1.0,0.0
-0.38613861386138615,-0.38613861386138615,-0.38613861386138615,1.0,0.0,1.0
-0.3859385938593859,-0.3859385938593859,-0.3859385938593859,1.0,1.0,0.0
-0.38573857385738575,-0.38573857385738575,-0.38573857385738575,1.0,1.0,0.0
-0.3855385538553855,-0.3855385538553855,-0.3855385538553855,1.0,0.0,1.0
-0.38533853385338535,-0.38533853385338535,-0.38533853385338535,1.0,1.0,0.0
-0.3851385138513851,-0.3851385138513851,-0.3851385138513851,1.0,0.0,1.0
-0.38493849384938494,-0.38493849384938494,-0.38493849384938494,1.0,0.0,1.0
-0.3847384738473847,-0.3847384738473847,-0.3847384738473847,1.0,0.0,1.0
-0.38453845384538454,-0.38453845384538454,-0.38453845384538454,1.0,1.0,0.0
-0.3843384338433843,-0.3843384338433843,-0.3843384338433843,1.0,0.0,1.0
-0.38413841384138414,-0.38413841384138414,-0.38413841384138414,1.0,0.0,1.0
-0.3839383938393839,-0.3839383938393839,-0.3839383938393839,1.0,1.0,0.0
-0.38373837383738374,-0.38373837383738374,-0.38373837383738374,1.0,0.0,1.0
-0.3835383538353835,-0.3835383538353835,-0.3835383538353835,1.0,0.0,1.0
-0.38333833383338334,-0.38333833383338334,-0.38333833383338334,1.0,0.0,1.0
-0.3831383138313831,-0.3831383138313831,-0.3831383138313831,1.0,0.0,1.0
-0.38293829382938294,-0.38293829382938294,-0.38293829382938294,1.0,1.0,0.0
-0.3827382738273827,-0.3827382738273827,-0.3827382738273827,1.0,1.0,0.0
-0.38253825382538253,-0.38253825382538253,-0.38253825382538253,1.0,1.0,0.0
-0.3823382338233823,-0.3823382338233823,-0.3823382338233823,1.0,1.0,0.0
-0.38213821382138213,-0.38213821382138213,-0.38213821382138213,1.0,0.0,1.0
-0.3819381938193819,-0.3819381938193819,-0.3819381938193819,1.0,1.0,0.0
-0.38173817381738173,-0.38173817381738173,-0.38173817381738173,1.0,1.0,0.0
-0.3815381538153815,-0.3815381538153815,-0.3815381538153815,1.0,0.0,1.0
-0.38133813381338133,-0.38133813381338133,-0.38133813381338133,1.0,0.0,1.0
-0.3811381138113811,-0.3811381138113811,-0.3811381138113811,1.0,1.0,0.0
-0.38093809380938093,-0.38093809380938093,-0.38093809380938093,1.0,0.0,1.0
-0.3807380738073807,-0.3807380738073807,-0.3807380738073807,1.0,1.0,0.0
-0.3805380538053805,-0.3805380538053805,-0.3805380538053805,1.0,0.0,1.0
-0.38033803380338027,-0.38033803380338027,-0.38033803380338027,1.0,1.0,0.0
-0.3801380138013801,-0.3801380138013801,-0.3801380138013801,1.0,0.0,1.0
-0.37993799379937987,-0.37993799379937987,-0.37993799379937987,1.0,1.0,0.0
-0.3797379737973797,-0.3797379737973797,-0.3797379737973797,1.0,0.0,1.0
-0.37953795379537947,-0.37953795379537947,-0.37953795379537947,1.0,0.0,1.0
-0.3793379337933793,-0.3793379337933793,-0.3793379337933793,1.0,0.0,1.0
-0.37913791379137907,-0.37913791379137907,-0.37913791379137907,1.0,1.0,0.0
-0.3789378937893789,-0.3789378937893789,-0.3789378937893789,1.0,1.0,0.0
-0.37873787378737866,-0.37873787378737866,-0.37873787378737866,1.0,1.0,0.0
-0.3785378537853785,-0.3785378537853785,-0.3785378537853785,1.0,0.0,1.0
-0.37833783378337826,-0.37833783378337826,-0.37833783378337826,1.0,0.0,1.0
-0.3781378137813781,-0.3781378137813781,-0.3781378137813781,1.0,0.0,1.0
-0.377937793779378,-0.377937793779378,-0.377937793779378,1.0,0.0,1.0
-0.3777377737773777,-0.3777377737773777,-0.3777377737773777,1.0,1.0,0.0
-0.37753775377537757,-0.37753775377537757,-0.37753775377537757,1.0,0.0,1.0
-0.3773377337733773,-0.3773377337733773,-0.3773377337733773,1.0,1.0,0.0
-0.37713771377137717,-0.37713771377137717,-0.37713771377137717,1.0,1.0,0.0
-0.3769376937693769,-0.3769376937693769,-0.3769376937693769,1.0,1.0,0.0
-0.37673767376737677,-0.37673767376737677,-0.37673767376737677,1.0,1.0,0.0
-0.3765376537653765,-0.3765376537653765,-0.3765376537653765,1.0,1.0,0.0
-0.37633763376337637,-0.37633763376337637,-0.37633763376337637,1.0,1.0,0.0
-0.3761376137613761,-0.3761376137613761,-0.3761376137613761,1.0,1.0,0.0
-0.37593759375937597,-0.37593759375937597,-0.37593759375937597,1.0,1.0,0.0
-0.3757375737573757,-0.3757375737573757,-0.3757375737573757,1.0,1.0,0.0
-0.37553755375537556,-0.37553755375537556,-0.37553755375537556,1.0,1.0,0.0
-0.3753375337533753,-0.3753375337533753,-0.3753375337533753,1.0,0.0,1.0
-0.37513751375137516,-0.37513751375137516,-0.37513751375137516,1.0,1.0,0.0
-0.3749374937493749,-0.3749374937493749,-0.3749374937493749,1.0,1.0,0.0
-0.37473747374737476,-0.37473747374737476,-0.37473747374737476,1.0,0.0,1.0
-0.3745374537453745,-0.3745374537453745,-0.3745374537453745,1.0,1.0,0.0
-0.37433743374337436,-0.37433743374337436,-0.37433743374337436,1.0,0.0,1.0
-0.3741374137413741,-0.3741374137413741,-0.3741374137413741,1.0,1.0,0.0
-0.37393739373937396,-0.37393739373937396,-0.37393739373937396,1.0,1.0,0.0
-0.3737373737373737,-0.3737373737373737,-0.3737373737373737,1.0,1.0,0.0
-0.37353735373537356,-0.37353735373537356,-0.37353735373537356,1.0,0.0,1.0
-0.3733373337333733,-0.3733373337333733,-0.3733373337333733,1.0,1.0,0.0
-0.37313731373137315,-0.37313731373137315,-0.37313731373137315,1.0,1.0,0.0
-0.3729372937293729,-0.3729372937293729,-0.3729372937293729,1.0,0.0,1.0
-0.37273727372737275,-0.37273727372737275,-0.37273727372737275,1.0,0.0,1.0
-0.3725372537253725,-0.3725372537253725,-0.3725372537253725,1.0,0.0,1.0
-0.37233723372337235,-0.37233723372337235,-0.37233723372337235,1.0,1.0,0.0
-0.3721372137213721,-0.3721372137213721,-0.3721372137213721,1.0,0.0,1.0
-0.37193719371937195,-0.37193719371937195,-0.37193719371937195,1.0,0.0,1.0
-0.3717371737173717,-0.3717371737173717,-0.3717371737173717,1.0,0.0,1.0
-0.37153715371537155,-0.37153715371537155,-0.37153715371537155,1.0,0.0,1.0
-0.3713371337133713,-0.3713371337133713,-0.3713371337133713,1.0,0.0,1.0
-0.37113711371137115,-0.37113711371137115,-0.37113711371137115,1.0,1.0,0.0
-0.3709370937093709,-0.3709370937093709,-0.3709370937093709,1.0,1.0,0.0
-0.37073707370737075,-0.37073707370737075,-0.37073707370737075,1.0,0.0,1.0
-0.3705370537053705,-0.3705370537053705,-0.3705370537053705,1.0,1.0,0.0
-0.37033703370337034,-0.37033703370337034,-0.37033703370337034,1.0,1.0,0.0
-0.3701370137013701,-0.3701370137013701,-0.3701370137013701,1.0,1.0,0.0
-0.36993699369936994,-0.36993699369936994,-0.36993699369936994,1.0,0.0,1.0
-0.3697369736973697,-0.3697369736973697,-0.3697369736973697,1.0,1.0,0.0
-0.36953695369536954,-0.36953695369536954,-0.36953695369536954,1.0,0.0,1.0
-0.3693369336933693,-0.3693369336933693,-0.3693369336933693,1.0,0.0,1.0
-0.36913691369136914,-0.36913691369136914,-0.36913691369136914,1.0,1.0,0.0
-0.3689368936893689,-0.3689368936893689,-0.3689368936893689,1.0,0.0,1.0
-0.36873687368736874,-0.36873687368736874,-0.36873687368736874,1.0,1.0,0.0
-0.3685368536853685,-0.3685368536853685,-0.3685368536853685,1.0,0.0,1.0
-0.36833683368336834,-0.36833683368336834,-0.36833683368336834,1.0,0.0,1.0
-0.3681368136813681,-0.3681368136813681,-0.3681368136813681,1.0,1.0,0.0
-0.36793679367936794,-0.36793679367936794,-0.36793679367936794,1.0,0.0,1.0
-0.3677367736773677,-0.3677367736773677,-0.3677367736773677,1.0,0.0,1.0
-0.36753675367536753,-0.36753675367536753,-0.36753675367536753,1.0,0.0,1.0
-0.3673367336733673,-0.3673367336733673,-0.3673367336733673,1.0,1.0,0.0
-0.36713671367136713,-0.36713671367136713,-0.36713671367136713,1.0,0.0,1.0
-0.3669366936693669,-0.3669366936693669,-0.3669366936693669,1.0,1.0,0.0
-0.36673667366736673,-0.36673667366736673,-0.36673667366736673,1.0,0.0,1.0
-0.3665366536653665,-0.3665366536653665,-0.3665366536653665,1.0,1.0,0.0
-0.36633663366336633,-0.36633663366336633,-0.36633663366336633,1.0,0.0,1.0
-0.3661366136613661,-0.3661366136613661,-0.3661366136613661,1.0,1.0,0.0
-0.3659365936593659,-0.3659365936593659,-0.3659365936593659,1.0,1.0,0.0
-0.36573657365736567,-0.36573657365736567,-0.36573657365736567,1.0,1.0,0.0
-0.3655365536553655,-0.3655365536553655,-0.3655365536553655,1.0,1.0,0.0
-0.36533653365336527,-0.36533653365336527,-0.36533653365336527,1.0,1.0,0.0
-0.3651365136513651,-0.3651365136513651,-0.3651365136513651,1.0,1.0,0.0
-0.36493649364936487,-0.36493649364936487,-0.36493649364936487,1.0,0.0,1.0
-0.3647364736473647,-0.3647364736473647,-0.3647364736473647,1.0,0.0,1.0
-0.36453645364536447,-0.36453645364536447,-0.36453645364536447,1.0,0.0,1.0
-0.3643364336433643,-0.3643364336433643,-0.3643364336433643,1.0,0.0,1.0
-0.36413641364136407,-0.36413641364136407,-0.36413641364136407,1.0,0.0,1.0
-0.3639363936393639,-0.3639363936393639,-0.3639363936393639,1.0,0.0,1.0
-0.36373637363736366,-0.36373637363736366,-0.36373637363736366,1.0,0.0,1.0
-0.3635363536353635,-0.3635363536353635,-0.3635363536353635,1.0,1.0,0.0
-0.36333633363336326,-0.36333633363336326,-0.36333633363336326,1.0,0.0,1.0
-0.3631363136313631,-0.3631363136313631,-0.3631363136313631,1.0,1.0,0.0
-0.36293629362936286,-0.36293629362936286,-0.36293629362936286,1.0,1.0,0.0
-0.3627362736273627,-0.3627362736273627,-0.3627362736273627,1.0,1.0,0.0
-0.36253625362536257,-0.36253625362536257,-0.36253625362536257,1.0,0.0,1.0
-0.3623362336233623,-0.3623362336233623,-0.3623362336233623,1.0,1.0,0.0
-0.36213621362136217,-0.36213621362136217,-0.36213621362136217,1.0,0.0,1.0
-0.3619361936193619,-0.3619361936193619,-0.3619361936193619,1.0,0.0,1.0
-0.36173617361736177,-0.36173617361736177,-0.36173617361736177,1.0,1.0,0.0
-0.3615361536153615,-0.3615361536153615,-0.3615361536153615,1.0,1.0,0.0
-0.36133613361336137,-0.36133613361336137,-0.36133613361336137,1.0,1.0,0.0
-0.3611361136113611,-0.3611361136113611,-0.3611361136113611,1.0,1.0,0.0
-0.36093609360936096,-0.36093609360936096,-0.36093609360936096,1.0,0.0,1.0
-0.3607360736073607,-0.3607360736073607,-0.3607360736073607,1.0,1.0,0.0
-0.36053605360536056,-0.36053605360536056,-0.36053605360536056,1.0,0.0,1.0
-0.3603360336033603,-0.3603360336033603,-0.3603360336033603,1.0,0.0,1.0
-0.36013601360136016,-0.36013601360136016,-0.36013601360136016,1.0,1.0,0.0
-0.3599359935993599,-0.3599359935993599,-0.3599359935993599,1.0,0.0,1.0
-0.35973597359735976,-0.35973597359735976,-0.35973597359735976,1.0,0.0,1.0
-0.3595359535953595,-0.3595359535953595,-0.3595359535953595,1.0,1.0,0.0
-0.35933593359335936,-0.35933593359335936,-0.35933593359335936,1.0,1.0,0.0
-0.3591359135913591,-0.3591359135913591,-0.3591359135913591,1.0,1.0,0.0
-0.35893589358935896,-0.35893589358935896,-0.35893589358935896,1.0,0.0,1.0
-0.3587358735873587,-0.3587358735873587,-0.3587358735873587,1.0,1.0,0.0
-0.35853585358535855,-0.35853585358535855,-0.35853585358535855,1.0,0.0,1.0
-0.3583358335833583,-0.3583358335833583,-0.3583358335833583,1.0,0.0,1.0
-0.35813581358135815,-0.35813581358135815,-0.35813581358135815,1.0,1.0,0.0
-0.3579357935793579,-0.3579357935793579,-0.3579357935793579,1.0,0.0,1.0
-0.35773577357735775,-0.35773577357735775,-0.35773577357735775,1.0,0.0,1.0
-0.3575357535753575,-0.3575357535753575,-0.3575357535753575,1.0,0.0,1.0
-0.35733573357335735,-0.35733573357335735,-0.35733573357335735,1.0,1.0,0.0
-0.3571357135713571,-0.3571357135713571,-0.3571357135713571,1.0,1.0,0.0
-0.35693569356935695,-0.35693569356935695,-0.35693569356935695,1.0,0.0,1.0
-0.3567356735673567,-0.3567356735673567,-0.3567356735673567,1.0,0.0,1.0
-0.35653565356535655,-0.35653565356535655,-0.35653565356535655,1.0,0.0,1.0
-0.3563356335633563,-0.3563356335633563,-0.3563356335633563,1.0,1.0,0.0
-0.35613561356135615,-0.35613561356135615,-0.35613561356135615,1.0,0.0,1.0
-0.3559355935593559,-0.3559355935593559,-0.3559355935593559,1.0,0.0,1.0
-0.35573557355735574,-0.35573557355735574,-0.35573557355735574,1.0,1.0,0.0
-0.3555355535553555,-0.3555355535553555,-0.3555355535553555,1.0,0.0,1.0
-0.35533553355335534,-0.35533553355335534,-0.35533553355335534,1.0,0.0,1.0
-0.3551355135513551,-0.3551355135513551,-0.3551355135513551,1.0,0.0,1.0
-0.35493549354935494,-0.35493549354935494,-0.35493549354935494,1.0,0.0,1.0
-0.3547354735473547,-0.3547354735473547,-0.3547354735473547,1.0,0.0,1.0
-0.35453545354535454,-0.35453545354535454,-0.35453545354535454,1.0,1.0,0.0
-0.3543354335433543,-0.3543354335433543,-0.3543354335433543,1.0,1.0,0.0
-0.35413541354135414,-0.35413541354135414,-0.35413541354135414,1.0,1.0,0.0
-0.3539353935393539,-0.3539353935393539,-0.3539353935393539,1.0,1.0,0.0
-0.35373537353735374,-0.35373537353735374,-0.35373537353735374,1.0,1.0,0.0
-0.3535353535353535,-0.3535353535353535,-0.3535353535353535,1.0,1.0,0.0
-0.35333533353335334,-0.35333533353335334,-0.35333533353335334,1.0,1.0,0.0
-0.3531353135313531,-0.3531353135313531,-0.3531353135313531,1.0,0.0,1.0
-0.35293529352935293,-0.35293529352935293,-0.35293529352935293,1.0,1.0,0.0
-0.3527352735273527,-0.3527352735273527,-0.3527352735273527,1.0,0.0,1.0
-0.35253525352535253,-0.35253525352535253,-0.35253525352535253,1.0,0.0,1.0
-0.3523352335233523,-0.3523352335233523,-0.3523352335233523,1.0,1.0,0.0
-0.35213521352135213,-0.35213521352135213,-0.35213521352135213,1.0,1.0,0.0
-0.3519351935193519,-0.3519351935193519,-0.3519351935193519,1.0,1.0,0.0
-0.35173517351735173,-0.35173517351735173,-0.35173517351735173,1.0,0.0,1.0
-0.3515351535153515,-0.3515351535153515,-0.3515351535153515,1.0,1.0,0.0
-0.3513351335133513,-0.3513351335133513,-0.3513351335133513,1.0,1.0,0.0
-0.35113511351135107,-0.35113511351135107,-0.35113511351135107,1.0,1.0,0.0
-0.3509350935093509,-0.3509350935093509,-0.3509350935093509,1.0,1.0,0.0
-0.35073507350735067,-0.35073507350735067,-0.35073507350735067,1.0,1.0,0.0
-0.3505350535053505,-0.3505350535053505,-0.3505350535053505,1.0,0.0,1.0
-0.35033503350335027,-0.35033503350335027,-0.35033503350335027,1.0,1.0,0.0
-0.3501350135013501,-0.3501350135013501,-0.3501350135013501,1.0,1.0,0.0
-0.34993499349934987,-0.34993499349934987,-0.34993499349934987,1.0,0.0,1.0
-0.3497349734973497,-0.3497349734973497,-0.3497349734973497,1.0,0.0,1.0
-0.34953495349534947,-0.34953495349534947,-0.34953495349534947,1.0,0.0,1.0
-0.3493349334933493,-0.3493349334933493,-0.3493349334933493,1.0,0.0,1.0
-0.34913491349134906,-0.34913491349134906,-0.34913491349134906,1.0,0.0,1.0
-0.3489348934893489,-0.3489348934893489,-0.3489348934893489,1.0,0.0,1.0
-0.34873487348734866,-0.34873487348734866,-0.34873487348734866,1.0,1.0,0.0
-0.3485348534853485,-0.3485348534853485,-0.3485348534853485,1.0,0.0,1.0
-0.34833483348334826,-0.34833483348334826,-0.34833483348334826,1.0,1.0,0.0
-0.3481348134813481,-0.3481348134813481,-0.3481348134813481,1.0,0.0,1.0
-0.34793479347934786,-0.34793479347934786,-0.34793479347934786,1.0,0.0,1.0
-0.3477347734773477,-0.3477347734773477,-0.3477347734773477,1.0,1.0,0.0
-0.34753475347534757,-0.34753475347534757,-0.34753475347534757,1.0,0.0,1.0
-0.3473347334733473,-0.3473347334733473,-0.3473347334733473,1.0,1.0,0.0
-0.34713471347134717,-0.34713471347134717,-0.34713471347134717,1.0,1.0,0.0
-0.3469346934693469,-0.3469346934693469,-0.3469346934693469,1.0,0.0,1.0
-0.34673467346734677,-0.34673467346734677,-0.34673467346734677,1.0,0.0,1.0
-0.3465346534653465,-0.3465346534653465,-0.3465346534653465,1.0,0.0,1.0
-0.34633463346334636,-0.34633463346334636,-0.34633463346334636,1.0,1.0,0.0
-0.3461346134613461,-0.3461346134613461,-0.3461346134613461,1.0,1.0,0.0
