X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.891989198919892,0.891989198919892,0.891989198919892,1.0,0.0,0.0,1.0
0.8921892189218923,0.8921892189218923,0.8921892189218923,1.0,0.0,1.0,0.0
0.8923892389238925,0.8923892389238925,0.8923892389238925,1.0,0.0,0.0,1.0
0.8925892589258926,0.8925892589258926,0.8925892589258926,1.0,0.0,0.0,1.0
0.8927892789278928,0.8927892789278928,0.8927892789278928,1.0,0.0,0.0,1.0
0.8929892989298931,0.8929892989298931,0.8929892989298931,1.0,0.0,1.0,0.0
0.8931893189318934,0.8931893189318934,0.8931893189318934,1.0,0.0,1.0,0.0
0.8933893389338934,0.8933893389338934,0.8933893389338934,1.0,0.0,0.0,1.0
0.8935893589358936,0.8935893589358936,0.8935893589358936,1.0,0.0,0.0,1.0
0.8937893789378939,0.8937893789378939,0.8937893789378939,1.0,0.0,0.0,1.0
0.8939893989398942,0.8939893989398942,0.8939893989398942,1.0,0.0,0.0,1.0
0.8941894189418942,0.8941894189418942,0.8941894189418942,1.0,0.0,1.0,0.0
0.8943894389438944,0.8943894389438944,0.8943894389438944,1.0,0.0,0.0,1.0
0.8945894589458947,0.8945894589458947,0.8945894589458947,1.0,0.0,1.0,0.0
0.894789478947895,0.894789478947895,0.894789478947895,1.0,0.0,0.0,1.0
0.894989498949895,0.894989498949895,0.894989498949895,1.0,0.0,0.0,1.0
0.8951895189518952,0.8951895189518952,0.8951895189518952,1.0,0.0,1.0,0.0
0.8953895389538955,0.8953895389538955,0.8953895389538955,1.0,0.0,0.0,1.0
0.8955895589558958,0.8955895589558958,0.8955895589558958,1.0,0.0,1.0,0.0
0.8957895789578958,0.8957895789578958,0.8957895789578958,1.0,0.0,0.0,1.0
0.895989598959896,0.895989598959896,0.895989598959896,1.0,0.0,0.0,1.0
0.8961896189618963,0.8961896189618963,0.8961896189618963,1.0,0.0,0.0,1.0
0.8963896389638966,0.8963896389638966,0.8963896389638966,1.0,0.0,0.0,1.0
0.8965896589658966,0.8965896589658966,0.8965896589658966,1.0,0.0,1.0,0.0
0.8967896789678969,0.8967896789678969,0.8967896789678969,1.0,0.0,1.0,0.0
0.8969896989698971,0.8969896989698971,0.8969896989698971,1.0,0.0,0.0,1.0
0.8971897189718971,0.8971897189718971,0.8971897189718971,1.0,0.0,0.0,1.0
0.8973897389738974,0.8973897389738974,0.8973897389738974,1.0,0.0,0.0,1.0
0.8975897589758977,0.8975897589758977,0.8975897589758977,1.0,0.0,0.0,1.0
0.8977897789778979,0.8977897789778979,0.8977897789778979,1.0,0.0,1.0,0.0
0.897989798979898,0.897989798979898,0.897989798979898,1.0,0.0,1.0,0.0
0.8981898189818982,0.8981898189818982,0.8981898189818982,1.0,0.0,1.0,0.0
0.8983898389838985,0.8983898389838985,0.8983898389838985,1.0,0.0,1.0,0.0
0.8985898589858987,0.8985898589858987,0.8985898589858987,1.0,0.0,1.0,0.0
0.8987898789878987,0.8987898789878987,0.8987898789878987,1.0,0.0,0.0,1.0
0.898989898989899,0.898989898989899,0.898989898989899,1.0,0.0,0.0,1.0
0.8991899189918993,0.8991899189918993,0.8991899189918993,1.0,0.0,1.0,0.0
0.8993899389938995,0.8993899389938995,0.8993899389938995,1.0,0.0,1.0,0.0
0.8995899589958996,0.8995899589958996,0.8995899589958996,1.0,0.0,0.0,1.0
0.8997899789978998,0.8997899789978998,0.8997899789978998,1.0,0.0,1.0,0.0
0.8999899989999001,0.8999899989999001,0.8999899989999001,1.0,0.0,0.0,1.0
0.9001900190019003,0.9001900190019003,0.9001900190019003,1.0,0.0,1.0,0.0
0.9003900390039004,0.9003900390039004,0.9003900390039004,1.0,0.0,0.0,1.0
0.9005900590059006,0.9005900590059006,0.9005900590059006,1.0,0.0,0.0,1.0
0.9007900790079009,0.9007900790079009,0.9007900790079009,1.0,0.0,1.0,0.0
0.9009900990099011,0.9009900990099011,0.9009900990099011,1.0,0.0,1.0,0.0
0.9011901190119012,0.9011901190119012,0.9011901190119012,1.0,0.0,0.0,1.0
0.9013901390139014,0.9013901390139014,0.9013901390139014,1.0,0.0,0.0,1.0
0.9015901590159017,0.9015901590159017,0.9015901590159017,1.0,0.0,0.0,1.0
0.9017901790179019,0.9017901790179019,0.9017901790179019,1.0,0.0,0.0,1.0
0.901990199019902,0.901990199019902,0.901990199019902,1.0,0.0,1.0,0.0
0.9021902190219022,0.9021902190219022,0.9021902190219022,1.0,0.0,1.0,0.0
0.9023902390239025,0.9023902390239025,0.9023902390239025,1.0,0.0,0.0,1.0
0.9025902590259027,0.9025902590259027,0.9025902590259027,1.0,0.0,0.0,1.0
0.9027902790279028,0.9027902790279028,0.9027902790279028,1.0,0.0,0.0,1.0
0.902990299029903,0.902990299029903,0.902990299029903,1.0,0.0,1.0,0.0
0.9031903190319033,0.9031903190319033,0.9031903190319033,1.0,0.0,1.0,0.0
0.9033903390339035,0.9033903390339035,0.9033903390339035,1.0,0.0,1.0,0.0
0.9035903590359036,0.9035903590359036,0.9035903590359036,1.0,0.0,0.0,1.0
0.9037903790379038,0.9037903790379038,0.9037903790379038,1.0,0.0,1.0,0.0
0.9039903990399041,0.9039903990399041,0.9039903990399041,1.0,0.0,0.0,1.0
0.9041904190419043,0.9041904190419043,0.9041904190419043,1.0,0.0,1.0,0.0
0.9043904390439044,0.9043904390439044,0.9043904390439044,1.0,0.0,0.0,1.0
0.9045904590459046,0.9045904590459046,0.9045904590459046,1.0,0.0,0.0,1.0
0.9047904790479049,0.9047904790479049,0.9047904790479049,1.0,0.0,0.0,1.0
0.9049904990499051,0.9049904990499051,0.9049904990499051,1.0,0.0,0.0,1.0
0.9051905190519052,0.9051905190519052,0.9051905190519052,1.0,0.0,1.0,0.0
0.9053905390539054,0.9053905390539054,0.9053905390539054,1.0,0.0,0.0,1.0
0.9055905590559057,0.9055905590559057,0.9055905590559057,1.0,0.0,0.0,1.0
0.9057905790579059,0.9057905790579059,0.9057905790579059,1.0,0.0,1.0,0.0
0.905990599059906,0.905990599059906,0.905990599059906,1.0,0.0,1.0,0.0
0.9061906190619062,0.9061906190619062,0.9061906190619062,1.0,0.0,1.0,0.0
0.9063906390639065,0.9063906390639065,0.9063906390639065,1.0,0.0,1.0,0.0
0.9065906590659067,0.9065906590659067,0.9065906590659067,1.0,0.0,1.0,0.0
0.9067906790679068,0.9067906790679068,0.9067906790679068,1.0,0.0,0.0,1.0
0.906990699069907,0.906990699069907,0.906990699069907,1.0,0.0,1.0,0.0
0.9071907190719073,0.9071907190719073,0.9071907190719073,1.0,0.0,1.0,0.0
0.9073907390739075,0.9073907390739075,0.9073907390739075,1.0,0.0,1.0,0.0
0.9075907590759076,0.9075907590759076,0.9075907590759076,1.0,0.0,0.0,1.0
0.9077907790779078,0.9077907790779078,0.9077907790779078,1.0,0.0,0.0,1.0
0.9079907990799081,0.9079907990799081,0.9079907990799081,1.0,0.0,0.0,1.0
0.9081908190819084,0.9081908190819084,0.9081908190819084,1.0,0.0,0.0,1.0
0.9083908390839084,0.9083908390839084,0.9083908390839084,1.0,0.0,1.0,0.0
0.9085908590859086,0.9085908590859086,0.9085908590859086,1.0,0.0,0.0,1.0
0.9087908790879089,0.9087908790879089,0.9087908790879089,1.0,0.0,1.0,0.0
0.9089908990899092,0.9089908990899092,0.9089908990899092,1.0,0.0,1.0,0.0
0.9091909190919092,0.9091909190919092,0.9091909190919092,1.0,0.0,0.0,1.0
0.9093909390939094,0.9093909390939094,0.9093909390939094,1.0,0.0,1.0,0.0
0.9095909590959097,0.9095909590959097,0.9095909590959097,1.0,0.0,1.0,0.0
0.90979097909791,0.90979097909791,0.90979097909791,1.0,0.0,0.0,1.0
0.90999099909991,0.90999099909991,0.90999099909991,1.0,0.0,1.0,0.0
0.9101910191019102,0.9101910191019102,0.9101910191019102,1.0,0.0,1.0,0.0
0.9103910391039105,0.9103910391039105,0.9103910391039105,1.0,0.0,0.0,1.0
0.9105910591059108,0.9105910591059108,0.9105910591059108,1.0,0.0,1.0,0.0
0.9107910791079108,0.9107910791079108,0.9107910791079108,1.0,0.0,0.0,1.0
0.910991099109911,0.910991099109911,0.910991099109911,1.0,0.0,1.0,0.0
0.9111911191119113,0.9111911191119113,0.9111911191119113,1.0,0.0,1.0,0.0
0.9113911391139116,0.9113911391139116,0.9113911391139116,1.0,0.0,1.0,0.0
0.9115911591159116,0.9115911591159116,0.9115911591159116,1.0,0.0,0.0,1.0
0.9117911791179119,0.9117911791179119,0.9117911791179119,1.0,0.0,1.0,0.0
0.9119911991199121,0.9119911991199121,0.9119911991199121,1.0,0.0,0.0,1.0
0.9121912191219121,0.9121912191219121,0.9121912191219121,1.0,0.0,1.0,0.0
0.9123912391239124,0.9123912391239124,0.9123912391239124,1.0,0.0,0.0,1.0
0.9125912591259127,0.9125912591259127,0.9125912591259127,1.0,0.0,1.0,0.0
0.9127912791279129,0.9127912791279129,0.9127912791279129,1.0,0.0,1.0,0.0
0.912991299129913,0.912991299129913,0.912991299129913,1.0,0.0,0.0,1.0
0.9131913191319132,0.9131913191319132,0.9131913191319132,1.0,0.0,0.0,1.0
0.9133913391339135,0.9133913391339135,0.9133913391339135,1.0,0.0,0.0,1.0
0.9135913591359137,0.9135913591359137,0.9135913591359137,1.0,0.0,0.0,1.0
0.9137913791379138,0.9137913791379138,0.9137913791379138,1.0,0.0,1.0,0.0
0.913991399139914,0.913991399139914,0.913991399139914,1.0,0.0,0.0,1.0
0.9141914191419143,0.9141914191419143,0.9141914191419143,1.0,0.0,1.0,0.0
0.9143914391439145,0.9143914391439145,0.9143914391439145,1.0,0.0,1.0,0.0
0.9145914591459146,0.9145914591459146,0.9145914591459146,1.0,0.0,1.0,0.0
0.9147914791479148,0.9147914791479148,0.9147914791479148,1.0,0.0,0.0,1.0
0.9149914991499151,0.9149914991499151,0.9149914991499151,1.0,0.0,0.0,1.0
0.9151915191519153,0.9151915191519153,0.9151915191519153,1.0,0.0,1.0,0.0
0.9153915391539154,0.9153915391539154,0.9153915391539154,1.0,0.0,0.0,1.0
0.9155915591559156,0.9155915591559156,0.9155915591559156,1.0,0.0,1.0,0.0
0.9157915791579159,0.9157915791579159,0.9157915791579159,1.0,0.0,0.0,1.0
0.9159915991599161,0.9159915991599161,0.9159915991599161,1.0,0.0,0.0,1.0
0.9161916191619162,0.9161916191619162,0.9161916191619162,1.0,0.0,1.0,0.0
0.9163916391639164,0.9163916391639164,0.9163916391639164,1.0,0.0,0.0,1.0
0.9165916591659167,0.9165916591659167,0.9165916591659167,1.0,0.0,1.0,0.0
0.9167916791679169,0.9167916791679169,0.9167916791679169,1.0,0.0,1.0,0.0
0.916991699169917,0.916991699169917,0.916991699169917,1.0,0.0,0.0,1.0
0.9171917191719172,0.9171917191719172,0.9171917191719172,1.0,0.0,0.0,1.0
0.9173917391739175,0.9173917391739175,0.9173917391739175,1.0,0.0,0.0,1.0
0.9175917591759177,0.9175917591759177,0.9175917591759177,1.0,0.0,1.0,0.0
0.9177917791779178,0.9177917791779178,0.9177917791779178,1.0,0.0,1.0,0.0
0.917991799179918,0.917991799179918,0.917991799179918,1.0,0.0,0.0,1.0
0.9181918191819183,0.9181918191819183,0.9181918191819183,1.0,0.0,1.0,0.0
0.9183918391839185,0.9183918391839185,0.9183918391839185,1.0,0.0,0.0,1.0
0.9185918591859186,0.9185918591859186,0.9185918591859186,1.0,0.0,1.0,0.0
0.9187918791879188,0.9187918791879188,0.9187918791879188,1.0,0.0,1.0,0.0
0.9189918991899191,0.9189918991899191,0.9189918991899191,1.0,0.0,0.0,1.0
0.9191919191919193,0.9191919191919193,0.9191919191919193,1.0,0.0,1.0,0.0
0.9193919391939194,0.9193919391939194,0.9193919391939194,1.0,0.0,1.0,0.0
0.9195919591959196,0.9195919591959196,0.9195919591959196,1.0,0.0,1.0,0.0
0.9197919791979199,0.9197919791979199,0.9197919791979199,1.0,0.0,0.0,1.0
0.9199919991999201,0.9199919991999201,0.9199919991999201,1.0,0.0,1.0,0.0
0.9201920192019202,0.9201920192019202,0.9201920192019202,1.0,0.0,1.0,0.0
0.9203920392039204,0.9203920392039204,0.9203920392039204,1.0,0.0,1.0,0.0
0.9205920592059207,0.9205920592059207,0.9205920592059207,1.0,0.0,0.0,1.0
0.9207920792079209,0.9207920792079209,0.9207920792079209,1.0,0.0,1.0,0.0
0.920992099209921,0.920992099209921,0.920992099209921,1.0,0.0,1.0,0.0
0.9211921192119212,0.9211921192119212,0.9211921192119212,1.0,0.0,0.0,1.0
0.9213921392139215,0.9213921392139215,0.9213921392139215,1.0,0.0,0.0,1.0
0.9215921592159217,0.9215921592159217,0.9215921592159217,1.0,0.0,1.0,0.0
0.9217921792179218,0.9217921792179218,0.9217921792179218,1.0,0.0,0.0,1.0
0.921992199219922,0.921992199219922,0.921992199219922,1.0,0.0,1.0,0.0
0.9221922192219223,0.9221922192219223,0.9221922192219223,1.0,0.0,1.0,0.0
0.9223922392239225,0.9223922392239225,0.9223922392239225,1.0,0.0,1.0,0.0
0.9225922592259226,0.9225922592259226,0.9225922592259226,1.0,0.0,0.0,1.0
0.9227922792279228,0.9227922792279228,0.9227922792279228,1.0,0.0,1.0,0.0
0.9229922992299231,0.9229922992299231,0.9229922992299231,1.0,0.0,0.0,1.0
0.9231923192319234,0.9231923192319234,0.9231923192319234,1.0,0.0,0.0,1.0
0.9233923392339234,0.9233923392339234,0.9233923392339234,1.0,0.0,1.0,0.0
0.9235923592359236,0.9235923592359236,0.9235923592359236,1.0,0.0,1.0,0.0
0.9237923792379239,0.9237923792379239,0.9237923792379239,1.0,0.0,0.0,1.0
0.9239923992399242,0.9239923992399242,0.9239923992399242,1.0,0.0,1.0,0.0
0.9241924192419242,0.9241924192419242,0.9241924192419242,1.0,0.0,0.0,1.0
0.9243924392439244,0.9243924392439244,0.9243924392439244,1.0,0.0,0.0,1.0
0.9245924592459247,0.9245924592459247,0.9245924592459247,1.0,0.0,1.0,0.0
0.924792479247925,0.924792479247925,0.924792479247925,1.0,0.0,1.0,0.0
0.924992499249925,0.924992499249925,0.924992499249925,1.0,0.0,1.0,0.0
0.9251925192519252,0.9251925192519252,0.9251925192519252,1.0,0.0,1.0,0.0
0.9253925392539255,0.9253925392539255,0.9253925392539255,1.0,0.0,0.0,1.0
0.9255925592559258,0.9255925592559258,0.9255925592559258,1.0,0.0,0.0,1.0
0.9257925792579258,0.9257925792579258,0.9257925792579258,1.0,0.0,1.0,0.0
0.925992599259926,0.925992599259926,0.925992599259926,1.0,0.0,1.0,0.0
0.9261926192619263,0.9261926192619263,0.9261926192619263,1.0,0.0,1.0,0.0
0.9263926392639266,0.9263926392639266,0.9263926392639266,1.0,0.0,1.0,0.0
0.9265926592659266,0.9265926592659266,0.9265926592659266,1.0,0.0,0.0,1.0
0.9267926792679269,0.9267926792679269,0.9267926792679269,1.0,0.0,1.0,0.0
0.9269926992699271,0.9269926992699271,0.9269926992699271,1.0,0.0,0.0,1.0
0.9271927192719271,0.9271927192719271,0.9271927192719271,1.0,0.0,0.0,1.0
0.9273927392739274,0.9273927392739274,0.9273927392739274,1.0,0.0,0.0,1.0
0.9275927592759277,0.9275927592759277,0.9275927592759277,1.0,0.0,0.0,1.0
0.9277927792779279,0.9277927792779279,0.9277927792779279,1.0,0.0,1.0,0.0
0.927992799279928,0.927992799279928,0.927992799279928,1.0,0.0,0.0,1.0
0.9281928192819282,0.9281928192819282,0.9281928192819282,1.0,0.0,0.0,1.0
0.9283928392839285,0.9283928392839285,0.9283928392839285,1.0,0.0,0.0,1.0
0.9285928592859287,0.9285928592859287,0.9285928592859287,1.0,0.0,1.0,0.0
0.9287928792879288,0.9287928792879288,0.9287928792879288,1.0,0.0,1.0,0.0
0.928992899289929,0.928992899289929,0.928992899289929,1.0,0.0,0.0,1.0
0.9291929192919293,0.9291929192919293,0.9291929192919293,1.0,0.0,1.0,0.0
0.9293929392939295,0.9293929392939295,0.9293929392939295,1.0,0.0,1.0,0.0
0.9295929592959296,0.9295929592959296,0.9295929592959296,1.0,0.0,1.0,0.0
0.9297929792979298,0.9297929792979298,0.9297929792979298,1.0,0.0,0.0,1.0
0.9299929992999301,0.9299929992999301,0.9299929992999301,1.0,0.0,1.0,0.0
0.9301930193019303,0.9301930193019303,0.9301930193019303,1.0,0.0,0.0,1.0
0.9303930393039304,0.9303930393039304,0.9303930393039304,1.0,0.0,1.0,0.0
0.9305930593059306,0.9305930593059306,0.9305930593059306,1.0,0.0,0.0,1.0
0.9307930793079309,0.9307930793079309,0.9307930793079309,1.0,0.0,1.0,0.0
0.9309930993099311,0.9309930993099311,0.9309930993099311,1.0,0.0,1.0,0.0
0.9311931193119312,0.9311931193119312,0.9311931193119312,1.0,0.0,0.0,1.0
0.9313931393139314,0.9313931393139314,0.9313931393139314,1.0,0.0,1.0,0.0
0.9315931593159317,0.9315931593159317,0.9315931593159317,1.0,0.0,1.0,0.0
0.9317931793179319,0.9317931793179319,0.9317931793179319,1.0,0.0,1.0,0.0
0.931993199319932,0.931993199319932,0.931993199319932,1.0,0.0,1.0,0.0
0.9321932193219322,0.9321932193219322,0.9321932193219322,1.0,0.0,1.0,0.0
0.9323932393239325,0.9323932393239325,0.9323932393239325,1.0,0.0,1.0,0.0
0.9325932593259327,0.9325932593259327,0.9325932593259327,1.0,0.0,0.0,1.0
0.9327932793279328,0.9327932793279328,0.9327932793279328,1.0,0.0,1.0,0.0
0.932993299329933,0.932993299329933,0.932993299329933,1.0,0.0,0.0,1.0
0.9331933193319333,0.9331933193319333,0.9331933193319333,1.0,0.0,1.0,0.0
0.9333933393339335,0.9333933393339335,0.9333933393339335,1.0,0.0,0.0,1.0
0.9335933593359336,0.9335933593359336,0.9335933593359336,1.0,0.0,0.0,1.0
0.9337933793379338,0.9337933793379338,0.9337933793379338,1.0,0.0,1.0,0.0
0.9339933993399341,0.9339933993399341,0.9339933993399341,1.0,0.0,1.0,0.0
0.9341934193419343,0.9341934193419343,0.9341934193419343,1.0,0.0,0.0,1.0
0.9343934393439344,0.9343934393439344,0.9343934393439344,1.0,0.0,1.0,0.0
0.9345934593459346,0.9345934593459346,0.9345934593459346,1.0,0.0,1.0,0.0
0.9347934793479349,0.9347934793479349,0.9347934793479349,1.0,0.0,1.0,0.0
0.9349934993499351,0.9349934993499351,0.9349934993499351,1.0,0.0,0.0,1.0
0.9351935193519352,0.9351935193519352,0.9351935193519352,1.0,0.0,1.0,0.0
0.9353935393539354,0.9353935393539354,0.9353935393539354,1.0,0.0,0.0,1.0
0.9355935593559357,0.9355935593559357,0.9355935593559357,1.0,0.0,1.0,0.0
0.935793579357936,0.935793579357936,0.935793579357936,1.0,0.0,1.0,0.0
0.935993599359936,0.935993599359936,0.935993599359936,1.0,0.0,0.0,1.0
0.9361936193619362,0.9361936193619362,0.9361936193619362,1.0,0.0,0.0,1.0
0.9363936393639365,0.9363936393639365,0.9363936393639365,1.0,0.0,1.0,0.0
0.9365936593659367,0.9365936593659367,0.9365936593659367,1.0,0.0,1.0,0.0
0.9367936793679368,0.9367936793679368,0.9367936793679368,1.0,0.0,0.0,1.0
0.936993699369937,0.936993699369937,0.936993699369937,1.0,0.0,1.0,0.0
0.9371937193719373,0.9371937193719373,0.9371937193719373,1.0,0.0,1.0,0.0
0.9373937393739376,0.9373937393739376,0.9373937393739376,1.0,0.0,0.0,1.0
0.9375937593759376,0.9375937593759376,0.9375937593759376,1.0,0.0,0.0,1.0
0.9377937793779378,0.9377937793779378,0.9377937793779378,1.0,0.0,0.0,1.0
0.9379937993799381,0.9379937993799381,0.9379937993799381,1.0,0.0,1.0,0.0
0.9381938193819384,0.9381938193819384,0.9381938193819384,1.0,0.0,0.0,1.0
0.9383938393839384,0.9383938393839384,0.9383938393839384,1.0,0.0,1.0,0.0
0.9385938593859386,0.9385938593859386,0.9385938593859386,1.0,0.0,1.0,0.0
0.9387938793879389,0.9387938793879389,0.9387938793879389,1.0,0.0,0.0,1.0
0.9389938993899392,0.9389938993899392,0.9389938993899392,1.0,0.0,1.0,0.0
0.9391939193919392,0.9391939193919392,0.9391939193919392,1.0,0.0,1.0,0.0
0.9393939393939394,0.9393939393939394,0.9393939393939394,1.0,0.0,0.0,1.0
0.9395939593959397,0.9395939593959397,0.9395939593959397,1.0,0.0,1.0,0.0
0.93979397939794,0.93979397939794,0.93979397939794,1.0,0.0,0.0,1.0
0.93999399939994,0.93999399939994,0.93999399939994,1.0,0.0,0.0,1.0
0.9401940194019403,0.9401940194019403,0.9401940194019403,1.0,0.0,1.0,0.0
0.9403940394039405,0.9403940394039405,0.9403940394039405,1.0,0.0,1.0,0.0
0.9405940594059408,0.9405940594059408,0.9405940594059408,1.0,0.0,1.0,0.0
0.9407940794079408,0.9407940794079408,0.9407940794079408,1.0,0.0,0.0,1.0
0.940994099409941,0.940994099409941,0.940994099409941,1.0,0.0,1.0,0.0
0.9411941194119413,0.9411941194119413,0.9411941194119413,1.0,0.0,0.0,1.0
0.9413941394139416,0.9413941394139416,0.9413941394139416,1.0,0.0,0.0,1.0
0.9415941594159416,0.9415941594159416,0.9415941594159416,1.0,0.0,1.0,0.0
0.9417941794179419,0.9417941794179419,0.9417941794179419,1.0,0.0,1.0,0.0
0.9419941994199421,0.9419941994199421,0.9419941994199421,1.0,0.0,0.0,1.0
0.9421942194219421,0.9421942194219421,0.9421942194219421,1.0,0.0,1.0,0.0
0.9423942394239424,0.9423942394239424,0.9423942394239424,1.0,0.0,0.0,1.0
0.9425942594259427,0.9425942594259427,0.9425942594259427,1.0,0.0,1.0,0.0
0.9427942794279429,0.9427942794279429,0.9427942794279429,1.0,0.0,1.0,0.0
0.942994299429943,0.942994299429943,0.942994299429943,1.0,0.0,0.0,1.0
0.9431943194319432,0.9431943194319432,0.9431943194319432,1.0,0.0,0.0,1.0
0.9433943394339435,0.9433943394339435,0.9433943394339435,1.0,0.0,1.0,0.0
0.9435943594359437,0.9435943594359437,0.9435943594359437,1.0,0.0,0.0,1.0
0.9437943794379438,0.9437943794379438,0.9437943794379438,1.0,0.0,1.0,0.0
0.943994399439944,0.943994399439944,0.943994399439944,1.0,0.0,1.0,0.0
0.9441944194419443,0.9441944194419443,0.9441944194419443,1.0,0.0,0.0,1.0
0.9443944394439445,0.9443944394439445,0.9443944394439445,1.0,0.0,1.0,0.0
0.9445944594459446,0.9445944594459446,0.9445944594459446,1.0,0.0,0.0,1.0
0.9447944794479448,0.9447944794479448,0.9447944794479448,1.0,0.0,0.0,1.0
0.9449944994499451,0.9449944994499451,0.9449944994499451,1.0,0.0,1.0,0.0
0.9451945194519453,0.9451945194519453,0.9451945194519453,1.0,0.0,0.0,1.0
0.9453945394539454,0.9453945394539454,0.9453945394539454,1.0,0.0,1.0,0.0
0.9455945594559456,0.9455945594559456,0.9455945594559456,1.0,0.0,1.0,0.0
0.9457945794579459,0.9457945794579459,0.9457945794579459,1.0,0.0,0.0,1.0
0.9459945994599461,0.9459945994599461,0.9459945994599461,1.0,0.0,1.0,0.0
0.9461946194619462,0.9461946194619462,0.9461946194619462,1.0,0.0,0.0,1.0
0.9463946394639464,0.9463946394639464,0.9463946394639464,1.0,0.0,0.0,1.0
0.9465946594659467,0.9465946594659467,0.9465946594659467,1.0,0.0,0.0,1.0
0.9467946794679469,0.9467946794679469,0.9467946794679469,1.0,0.0,1.0,0.0
0.946994699469947,0.946994699469947,0.946994699469947,1.0,0.0,0.0,1.0
0.9471947194719472,0.9471947194719472,0.9471947194719472,1.0,0.0,0.0,1.0
0.9473947394739475,0.9473947394739475,0.9473947394739475,1.0,0.0,1.0,0.0
0.9475947594759477,0.9475947594759477,0.9475947594759477,1.0,0.0,1.0,0.0
0.9477947794779478,0.9477947794779478,0.9477947794779478,1.0,0.0,0.0,1.0
0.947994799479948,0.947994799479948,0.947994799479948,1.0,0.0,1.0,0.0
0.9481948194819483,0.9481948194819483,0.9481948194819483,1.0,0.0,0.0,1.0
0.9483948394839485,0.9483948394839485,0.9483948394839485,1.0,0.0,1.0,0.0
0.9485948594859486,0.9485948594859486,0.9485948594859486,1.0,0.0,1.0,0.0
0.9487948794879488,0.9487948794879488,0.9487948794879488,1.0,0.0,0.0,1.0
0.9489948994899491,0.9489948994899491,0.9489948994899491,1.0,0.0,0.0,1.0
0.9491949194919493,0.9491949194919493,0.9491949194919493,1.0,0.0,0.0,1.0
0.9493949394939494,0.9493949394939494,0.9493949394939494,1.0,0.0,0.0,1.0
0.9495949594959496,0.9495949594959496,0.9495949594959496,1.0,0.0,1.0,0.0
0.9497949794979499,0.9497949794979499,0.9497949794979499,1.0,0.0,0.0,1.0
0.9499949994999501,0.9499949994999501,0.9499949994999501,1.0,0.0,1.0,0.0
0.9501950195019502,0.9501950195019502,0.9501950195019502,1.0,0.0,1.0,0.0
0.9503950395039504,0.9503950395039504,0.9503950395039504,1.0,0.0,1.0,0.0
