X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.4203420342034203,0.4203420342034203,0.4203420342034203,1.0,0.0,0.0,1.0
0.42054205420542057,0.42054205420542057,0.42054205420542057,1.0,0.0,0.0,1.0
0.4207420742074208,0.4207420742074208,0.4207420742074208,1.0,0.0,1.0,0.0
0.4209420942094211,0.4209420942094211,0.4209420942094211,1.0,0.0,1.0,0.0
0.4211421142114211,0.4211421142114211,0.4211421142114211,0.0,1.0,0.0,1.0
0.42134213421342137,0.42134213421342137,0.42134213421342137,1.0,0.0,0.0,1.0
0.4215421542154216,0.4215421542154216,0.4215421542154216,1.0,0.0,0.0,1.0
0.4217421742174219,0.4217421742174219,0.4217421742174219,1.0,0.0,0.0,1.0
0.4219421942194219,0.4219421942194219,0.4219421942194219,1.0,0.0,0.0,1.0
0.4221422142214222,0.4221422142214222,0.4221422142214222,1.0,0.0,1.0,0.0
0.42234223422342243,0.42234223422342243,0.42234223422342243,1.0,0.0,1.0,0.0
0.4225422542254227,0.4225422542254227,0.4225422542254227,1.0,0.0,1.0,0.0
0.4227422742274227,0.4227422742274227,0.4227422742274227,1.0,0.0,0.0,1.0
0.422942294229423,0.422942294229423,0.422942294229423,1.0,0.0,0.0,1.0
0.42314231423142323,0.42314231423142323,0.42314231423142323,1.0,0.0,0.0,1.0
0.4233423342334235,0.4233423342334235,0.4233423342334235,1.0,0.0,0.0,1.0
0.4235423542354235,0.4235423542354235,0.4235423542354235,1.0,0.0,1.0,0.0
0.4237423742374238,0.4237423742374238,0.4237423742374238,1.0,0.0,1.0,0.0
0.42394239423942404,0.42394239423942404,0.42394239423942404,1.0,0.0,0.0,1.0
0.4241424142414243,0.4241424142414243,0.4241424142414243,1.0,0.0,0.0,1.0
0.4243424342434243,0.4243424342434243,0.4243424342434243,1.0,0.0,1.0,0.0
0.4245424542454246,0.4245424542454246,0.4245424542454246,1.0,0.0,0.0,1.0
0.42474247424742484,0.42474247424742484,0.42474247424742484,1.0,0.0,0.0,1.0
0.4249424942494251,0.4249424942494251,0.4249424942494251,1.0,0.0,0.0,1.0
0.42514251425142513,0.42514251425142513,0.42514251425142513,1.0,0.0,0.0,1.0
0.4253425342534254,0.4253425342534254,0.4253425342534254,1.0,0.0,0.0,1.0
0.42554255425542564,0.42554255425542564,0.42554255425542564,1.0,0.0,0.0,1.0
0.4257425742574259,0.4257425742574259,0.4257425742574259,1.0,0.0,0.0,1.0
0.42594259425942593,0.42594259425942593,0.42594259425942593,1.0,0.0,1.0,0.0
0.4261426142614262,0.4261426142614262,0.4261426142614262,1.0,0.0,0.0,1.0
0.42634263426342645,0.42634263426342645,0.42634263426342645,1.0,0.0,1.0,0.0
0.4265426542654265,0.4265426542654265,0.4265426542654265,1.0,0.0,1.0,0.0
0.42674267426742674,0.42674267426742674,0.42674267426742674,1.0,0.0,1.0,0.0
0.426942694269427,0.426942694269427,0.426942694269427,1.0,0.0,1.0,0.0
0.42714271427142725,0.42714271427142725,0.42714271427142725,1.0,0.0,0.0,1.0
0.4273427342734273,0.4273427342734273,0.4273427342734273,1.0,0.0,0.0,1.0
0.42754275427542754,0.42754275427542754,0.42754275427542754,1.0,0.0,1.0,0.0
0.4277427742774278,0.4277427742774278,0.4277427742774278,1.0,0.0,0.0,1.0
0.42794279427942805,0.42794279427942805,0.42794279427942805,1.0,0.0,1.0,0.0
0.4281428142814281,0.4281428142814281,0.4281428142814281,1.0,0.0,0.0,1.0
0.42834283428342834,0.42834283428342834,0.42834283428342834,1.0,0.0,0.0,1.0
0.4285428542854286,0.4285428542854286,0.4285428542854286,1.0,0.0,1.0,0.0
0.42874287428742885,0.42874287428742885,0.42874287428742885,0.0,1.0,1.0,0.0
0.4289428942894289,0.4289428942894289,0.4289428942894289,1.0,0.0,1.0,0.0
0.42914291429142915,0.42914291429142915,0.42914291429142915,1.0,0.0,0.0,1.0
0.4293429342934294,0.4293429342934294,0.4293429342934294,1.0,0.0,0.0,1.0
0.42954295429542966,0.42954295429542966,0.42954295429542966,1.0,0.0,1.0,0.0
0.4297429742974297,0.4297429742974297,0.4297429742974297,1.0,0.0,0.0,1.0
0.42994299429942995,0.42994299429942995,0.42994299429942995,1.0,0.0,0.0,1.0
0.4301430143014302,0.4301430143014302,0.4301430143014302,1.0,0.0,0.0,1.0
0.43034303430343046,0.43034303430343046,0.43034303430343046,1.0,0.0,1.0,0.0
0.4305430543054305,0.4305430543054305,0.4305430543054305,1.0,0.0,0.0,1.0
0.43074307430743075,0.43074307430743075,0.43074307430743075,1.0,0.0,1.0,0.0
0.430943094309431,0.430943094309431,0.430943094309431,1.0,0.0,0.0,1.0
0.43114311431143126,0.43114311431143126,0.43114311431143126,1.0,0.0,1.0,0.0
0.4313431343134313,0.4313431343134313,0.4313431343134313,1.0,0.0,0.0,1.0
0.43154315431543155,0.43154315431543155,0.43154315431543155,1.0,0.0,0.0,1.0
0.4317431743174318,0.4317431743174318,0.4317431743174318,1.0,0.0,0.0,1.0
0.43194319431943207,0.43194319431943207,0.43194319431943207,1.0,0.0,0.0,1.0
0.4321432143214321,0.4321432143214321,0.4321432143214321,1.0,0.0,1.0,0.0
0.43234323432343236,0.43234323432343236,0.43234323432343236,1.0,0.0,0.0,1.0
0.4325432543254326,0.4325432543254326,0.4325432543254326,1.0,0.0,1.0,0.0
0.43274327432743287,0.43274327432743287,0.43274327432743287,1.0,0.0,0.0,1.0
0.4329432943294329,0.4329432943294329,0.4329432943294329,1.0,0.0,0.0,1.0
0.43314331433143316,0.43314331433143316,0.43314331433143316,1.0,0.0,1.0,0.0
0.4333433343334334,0.4333433343334334,0.4333433343334334,1.0,0.0,0.0,1.0
0.4335433543354337,0.4335433543354337,0.4335433543354337,1.0,0.0,0.0,1.0
0.4337433743374337,0.4337433743374337,0.4337433743374337,1.0,0.0,1.0,0.0
0.43394339433943396,0.43394339433943396,0.43394339433943396,1.0,0.0,1.0,0.0
0.4341434143414342,0.4341434143414342,0.4341434143414342,1.0,0.0,0.0,1.0
0.4343434343434345,0.4343434343434345,0.4343434343434345,1.0,0.0,0.0,1.0
0.4345434543454345,0.4345434543454345,0.4345434543454345,1.0,0.0,0.0,1.0
0.43474347434743477,0.43474347434743477,0.43474347434743477,1.0,0.0,1.0,0.0
0.434943494349435,0.434943494349435,0.434943494349435,1.0,0.0,1.0,0.0
0.4351435143514353,0.4351435143514353,0.4351435143514353,1.0,0.0,0.0,1.0
0.4353435343534353,0.4353435343534353,0.4353435343534353,1.0,0.0,1.0,0.0
0.43554355435543557,0.43554355435543557,0.43554355435543557,1.0,0.0,1.0,0.0
0.4357435743574358,0.4357435743574358,0.4357435743574358,1.0,0.0,1.0,0.0
0.4359435943594361,0.4359435943594361,0.4359435943594361,1.0,0.0,1.0,0.0
0.4361436143614361,0.4361436143614361,0.4361436143614361,1.0,0.0,1.0,0.0
0.4363436343634364,0.4363436343634364,0.4363436343634364,1.0,0.0,0.0,1.0
0.43654365436543663,0.43654365436543663,0.43654365436543663,1.0,0.0,0.0,1.0
0.4367436743674369,0.4367436743674369,0.4367436743674369,1.0,0.0,0.0,1.0
0.4369436943694369,0.4369436943694369,0.4369436943694369,1.0,0.0,1.0,0.0
0.4371437143714372,0.4371437143714372,0.4371437143714372,1.0,0.0,0.0,1.0
0.43734373437343743,0.43734373437343743,0.43734373437343743,0.0,1.0,0.0,1.0
0.4375437543754377,0.4375437543754377,0.4375437543754377,1.0,0.0,0.0,1.0
0.4377437743774377,0.4377437743774377,0.4377437743774377,1.0,0.0,0.0,1.0
0.437943794379438,0.437943794379438,0.437943794379438,1.0,0.0,0.0,1.0
0.43814381438143823,0.43814381438143823,0.43814381438143823,1.0,0.0,1.0,0.0
0.4383438343834385,0.4383438343834385,0.4383438343834385,1.0,0.0,0.0,1.0
0.4385438543854385,0.4385438543854385,0.4385438543854385,1.0,0.0,1.0,0.0
0.4387438743874388,0.4387438743874388,0.4387438743874388,1.0,0.0,0.0,1.0
0.43894389438943904,0.43894389438943904,0.43894389438943904,1.0,0.0,0.0,1.0
0.4391439143914393,0.4391439143914393,0.4391439143914393,1.0,0.0,0.0,1.0
0.43934393439343933,0.43934393439343933,0.43934393439343933,1.0,0.0,0.0,1.0
0.4395439543954396,0.4395439543954396,0.4395439543954396,1.0,0.0,0.0,1.0
0.43974397439743984,0.43974397439743984,0.43974397439743984,1.0,0.0,0.0,1.0
0.4399439943994401,0.4399439943994401,0.4399439943994401,1.0,0.0,1.0,0.0
0.44014401440144013,0.44014401440144013,0.44014401440144013,1.0,0.0,1.0,0.0
0.4403440344034404,0.4403440344034404,0.4403440344034404,1.0,0.0,0.0,1.0
0.44054405440544064,0.44054405440544064,0.44054405440544064,1.0,0.0,0.0,1.0
0.4407440744074409,0.4407440744074409,0.4407440744074409,1.0,0.0,1.0,0.0
0.44094409440944093,0.44094409440944093,0.44094409440944093,1.0,0.0,0.0,1.0
0.4411441144114412,0.4411441144114412,0.4411441144114412,1.0,0.0,0.0,1.0
0.44134413441344145,0.44134413441344145,0.44134413441344145,0.0,1.0,0.0,1.0
0.4415441544154415,0.4415441544154415,0.4415441544154415,1.0,0.0,1.0,0.0
0.44174417441744174,0.44174417441744174,0.44174417441744174,1.0,0.0,0.0,1.0
0.441944194419442,0.441944194419442,0.441944194419442,1.0,0.0,1.0,0.0
0.44214421442144225,0.44214421442144225,0.44214421442144225,1.0,0.0,1.0,0.0
0.4423442344234423,0.4423442344234423,0.4423442344234423,1.0,0.0,1.0,0.0
0.44254425442544254,0.44254425442544254,0.44254425442544254,1.0,0.0,0.0,1.0
0.4427442744274428,0.4427442744274428,0.4427442744274428,1.0,0.0,0.0,1.0
0.44294429442944305,0.44294429442944305,0.44294429442944305,1.0,0.0,0.0,1.0
0.4431443144314431,0.4431443144314431,0.4431443144314431,1.0,0.0,0.0,1.0
0.44334433443344334,0.44334433443344334,0.44334433443344334,1.0,0.0,0.0,1.0
0.4435443544354436,0.4435443544354436,0.4435443544354436,1.0,0.0,1.0,0.0
0.44374437443744386,0.44374437443744386,0.44374437443744386,1.0,0.0,0.0,1.0
0.4439443944394439,0.4439443944394439,0.4439443944394439,1.0,0.0,1.0,0.0
0.44414441444144415,0.44414441444144415,0.44414441444144415,1.0,0.0,0.0,1.0
0.4443444344434444,0.4443444344434444,0.4443444344434444,1.0,0.0,1.0,0.0
0.44454445444544466,0.44454445444544466,0.44454445444544466,1.0,0.0,1.0,0.0
0.4447444744474447,0.4447444744474447,0.4447444744474447,1.0,0.0,1.0,0.0
0.44494449444944495,0.44494449444944495,0.44494449444944495,1.0,0.0,1.0,0.0
0.4451445144514452,0.4451445144514452,0.4451445144514452,1.0,0.0,0.0,1.0
0.44534453445344546,0.44534453445344546,0.44534453445344546,1.0,0.0,0.0,1.0
0.4455445544554455,0.4455445544554455,0.4455445544554455,1.0,0.0,1.0,0.0
0.44574457445744575,0.44574457445744575,0.44574457445744575,1.0,0.0,0.0,1.0
0.445944594459446,0.445944594459446,0.445944594459446,1.0,0.0,1.0,0.0
0.44614461446144626,0.44614461446144626,0.44614461446144626,1.0,0.0,0.0,1.0
0.4463446344634463,0.4463446344634463,0.4463446344634463,1.0,0.0,1.0,0.0
0.44654465446544656,0.44654465446544656,0.44654465446544656,1.0,0.0,0.0,1.0
0.4467446744674468,0.4467446744674468,0.4467446744674468,1.0,0.0,0.0,1.0
0.44694469446944707,0.44694469446944707,0.44694469446944707,1.0,0.0,0.0,1.0
0.4471447144714471,0.4471447144714471,0.4471447144714471,1.0,0.0,0.0,1.0
0.44734473447344736,0.44734473447344736,0.44734473447344736,1.0,0.0,0.0,1.0
0.4475447544754476,0.4475447544754476,0.4475447544754476,1.0,0.0,1.0,0.0
0.44774477447744787,0.44774477447744787,0.44774477447744787,1.0,0.0,1.0,0.0
0.4479447944794479,0.4479447944794479,0.4479447944794479,1.0,0.0,0.0,1.0
0.44814481448144816,0.44814481448144816,0.44814481448144816,1.0,0.0,0.0,1.0
0.4483448344834484,0.4483448344834484,0.4483448344834484,1.0,0.0,1.0,0.0
0.4485448544854487,0.4485448544854487,0.4485448544854487,1.0,0.0,1.0,0.0
0.4487448744874487,0.4487448744874487,0.4487448744874487,1.0,0.0,0.0,1.0
0.44894489448944896,0.44894489448944896,0.44894489448944896,1.0,0.0,0.0,1.0
0.4491449144914492,0.4491449144914492,0.4491449144914492,1.0,0.0,0.0,1.0
0.4493449344934495,0.4493449344934495,0.4493449344934495,1.0,0.0,1.0,0.0
0.4495449544954495,0.4495449544954495,0.4495449544954495,1.0,0.0,1.0,0.0
0.44974497449744977,0.44974497449744977,0.44974497449744977,1.0,0.0,1.0,0.0
0.44994499449945,0.44994499449945,0.44994499449945,1.0,0.0,0.0,1.0
0.4501450145014503,0.4501450145014503,0.4501450145014503,1.0,0.0,0.0,1.0
0.4503450345034503,0.4503450345034503,0.4503450345034503,1.0,0.0,0.0,1.0
0.45054505450545057,0.45054505450545057,0.45054505450545057,1.0,0.0,0.0,1.0
0.4507450745074508,0.4507450745074508,0.4507450745074508,1.0,0.0,1.0,0.0
0.4509450945094511,0.4509450945094511,0.4509450945094511,1.0,0.0,0.0,1.0
0.4511451145114511,0.4511451145114511,0.4511451145114511,1.0,0.0,1.0,0.0
0.4513451345134514,0.4513451345134514,0.4513451345134514,1.0,0.0,0.0,1.0
0.45154515451545163,0.45154515451545163,0.45154515451545163,1.0,0.0,1.0,0.0
0.4517451745174519,0.4517451745174519,0.4517451745174519,1.0,0.0,0.0,1.0
0.4519451945194519,0.4519451945194519,0.4519451945194519,1.0,0.0,1.0,0.0
0.4521452145214522,0.4521452145214522,0.4521452145214522,1.0,0.0,0.0,1.0
0.45234523452345243,0.45234523452345243,0.45234523452345243,1.0,0.0,1.0,0.0
0.4525452545254527,0.4525452545254527,0.4525452545254527,1.0,0.0,0.0,1.0
0.4527452745274527,0.4527452745274527,0.4527452745274527,1.0,0.0,1.0,0.0
0.452945294529453,0.452945294529453,0.452945294529453,1.0,0.0,1.0,0.0
0.45314531453145324,0.45314531453145324,0.45314531453145324,1.0,0.0,1.0,0.0
0.4533453345334535,0.4533453345334535,0.4533453345334535,1.0,0.0,0.0,1.0
0.4535453545354535,0.4535453545354535,0.4535453545354535,1.0,0.0,0.0,1.0
0.4537453745374538,0.4537453745374538,0.4537453745374538,1.0,0.0,0.0,1.0
0.45394539453945404,0.45394539453945404,0.45394539453945404,1.0,0.0,0.0,1.0
0.4541454145414543,0.4541454145414543,0.4541454145414543,1.0,0.0,0.0,1.0
0.45434543454345433,0.45434543454345433,0.45434543454345433,1.0,0.0,1.0,0.0
0.4545454545454546,0.4545454545454546,0.4545454545454546,1.0,0.0,1.0,0.0
0.45474547454745484,0.45474547454745484,0.45474547454745484,1.0,0.0,1.0,0.0
0.4549454945494551,0.4549454945494551,0.4549454945494551,1.0,0.0,1.0,0.0
0.45514551455145513,0.45514551455145513,0.45514551455145513,1.0,0.0,0.0,1.0
0.4553455345534554,0.4553455345534554,0.4553455345534554,1.0,0.0,1.0,0.0
0.45554555455545565,0.45554555455545565,0.45554555455545565,1.0,0.0,0.0,1.0
0.4557455745574559,0.4557455745574559,0.4557455745574559,1.0,0.0,0.0,1.0
0.45594559455945594,0.45594559455945594,0.45594559455945594,1.0,0.0,0.0,1.0
0.4561456145614562,0.4561456145614562,0.4561456145614562,1.0,0.0,1.0,0.0
0.45634563456345645,0.45634563456345645,0.45634563456345645,1.0,0.0,1.0,0.0
0.4565456545654565,0.4565456545654565,0.4565456545654565,1.0,0.0,0.0,1.0
0.45674567456745674,0.45674567456745674,0.45674567456745674,1.0,0.0,0.0,1.0
0.456945694569457,0.456945694569457,0.456945694569457,1.0,0.0,1.0,0.0
0.45714571457145725,0.45714571457145725,0.45714571457145725,1.0,0.0,0.0,1.0
0.4573457345734573,0.4573457345734573,0.4573457345734573,1.0,0.0,1.0,0.0
0.45754575457545754,0.45754575457545754,0.45754575457545754,1.0,0.0,0.0,1.0
0.4577457745774578,0.4577457745774578,0.4577457745774578,1.0,0.0,1.0,0.0
0.45794579457945805,0.45794579457945805,0.45794579457945805,1.0,0.0,1.0,0.0
0.4581458145814581,0.4581458145814581,0.4581458145814581,1.0,0.0,0.0,1.0
0.45834583458345834,0.45834583458345834,0.45834583458345834,1.0,0.0,1.0,0.0
0.4585458545854586,0.4585458545854586,0.4585458545854586,1.0,0.0,1.0,0.0
0.45874587458745886,0.45874587458745886,0.45874587458745886,1.0,0.0,0.0,1.0
0.4589458945894589,0.4589458945894589,0.4589458945894589,1.0,0.0,1.0,0.0
0.45914591459145915,0.45914591459145915,0.45914591459145915,1.0,0.0,0.0,1.0
0.4593459345934594,0.4593459345934594,0.4593459345934594,1.0,0.0,0.0,1.0
0.45954595459545966,0.45954595459545966,0.45954595459545966,1.0,0.0,0.0,1.0
0.4597459745974597,0.4597459745974597,0.4597459745974597,1.0,0.0,0.0,1.0
0.45994599459945995,0.45994599459945995,0.45994599459945995,1.0,0.0,1.0,0.0
0.4601460146014602,0.4601460146014602,0.4601460146014602,1.0,0.0,0.0,1.0
0.46034603460346046,0.46034603460346046,0.46034603460346046,1.0,0.0,1.0,0.0
0.4605460546054605,0.4605460546054605,0.4605460546054605,1.0,0.0,0.0,1.0
0.46074607460746075,0.46074607460746075,0.46074607460746075,1.0,0.0,0.0,1.0
0.460946094609461,0.460946094609461,0.460946094609461,1.0,0.0,1.0,0.0
0.46114611461146127,0.46114611461146127,0.46114611461146127,1.0,0.0,1.0,0.0
0.4613461346134613,0.4613461346134613,0.4613461346134613,1.0,0.0,0.0,1.0
0.46154615461546156,0.46154615461546156,0.46154615461546156,1.0,0.0,1.0,0.0
0.4617461746174618,0.4617461746174618,0.4617461746174618,1.0,0.0,0.0,1.0
0.46194619461946207,0.46194619461946207,0.46194619461946207,1.0,0.0,1.0,0.0
0.4621462146214621,0.4621462146214621,0.4621462146214621,1.0,0.0,1.0,0.0
0.46234623462346236,0.46234623462346236,0.46234623462346236,1.0,0.0,0.0,1.0
0.4625462546254626,0.4625462546254626,0.4625462546254626,1.0,0.0,0.0,1.0
0.4627462746274629,0.4627462746274629,0.4627462746274629,1.0,0.0,0.0,1.0
0.4629462946294629,0.4629462946294629,0.4629462946294629,1.0,0.0,1.0,0.0
0.46314631463146316,0.46314631463146316,0.46314631463146316,1.0,0.0,1.0,0.0
0.4633463346334634,0.4633463346334634,0.4633463346334634,1.0,0.0,1.0,0.0
0.4635463546354637,0.4635463546354637,0.4635463546354637,1.0,0.0,0.0,1.0
0.4637463746374637,0.4637463746374637,0.4637463746374637,1.0,0.0,1.0,0.0
0.46394639463946397,0.46394639463946397,0.46394639463946397,1.0,0.0,1.0,0.0
0.4641464146414642,0.4641464146414642,0.4641464146414642,1.0,0.0,1.0,0.0
0.4643464346434645,0.4643464346434645,0.4643464346434645,1.0,0.0,0.0,1.0
0.4645464546454645,0.4645464546454645,0.4645464546454645,1.0,0.0,0.0,1.0
0.46474647464746477,0.46474647464746477,0.46474647464746477,1.0,0.0,0.0,1.0
0.464946494649465,0.464946494649465,0.464946494649465,1.0,0.0,1.0,0.0
0.4651465146514653,0.4651465146514653,0.4651465146514653,1.0,0.0,1.0,0.0
0.4653465346534653,0.4653465346534653,0.4653465346534653,1.0,0.0,1.0,0.0
0.46554655465546557,0.46554655465546557,0.46554655465546557,1.0,0.0,1.0,0.0
0.46574657465746583,0.46574657465746583,0.46574657465746583,1.0,0.0,0.0,1.0
0.4659465946594661,0.4659465946594661,0.4659465946594661,1.0,0.0,1.0,0.0
0.4661466146614661,0.4661466146614661,0.4661466146614661,1.0,0.0,1.0,0.0
0.4663466346634664,0.4663466346634664,0.4663466346634664,1.0,0.0,1.0,0.0
0.46654665466546663,0.46654665466546663,0.46654665466546663,1.0,0.0,1.0,0.0
0.4667466746674669,0.4667466746674669,0.4667466746674669,1.0,0.0,1.0,0.0
0.4669466946694669,0.4669466946694669,0.4669466946694669,1.0,0.0,1.0,0.0
0.4671467146714672,0.4671467146714672,0.4671467146714672,1.0,0.0,1.0,0.0
0.46734673467346743,0.46734673467346743,0.46734673467346743,1.0,0.0,0.0,1.0
0.4675467546754677,0.4675467546754677,0.4675467546754677,1.0,0.0,1.0,0.0
0.4677467746774677,0.4677467746774677,0.4677467746774677,1.0,0.0,0.0,1.0
0.467946794679468,0.467946794679468,0.467946794679468,1.0,0.0,0.0,1.0
0.46814681468146824,0.46814681468146824,0.46814681468146824,1.0,0.0,1.0,0.0
0.4683468346834685,0.4683468346834685,0.4683468346834685,1.0,0.0,0.0,1.0
0.46854685468546853,0.46854685468546853,0.46854685468546853,1.0,0.0,1.0,0.0
0.4687468746874688,0.4687468746874688,0.4687468746874688,1.0,0.0,0.0,1.0
0.46894689468946904,0.46894689468946904,0.46894689468946904,1.0,0.0,0.0,1.0
0.4691469146914693,0.4691469146914693,0.4691469146914693,1.0,0.0,0.0,1.0
0.46934693469346933,0.46934693469346933,0.46934693469346933,1.0,0.0,0.0,1.0
0.4695469546954696,0.4695469546954696,0.4695469546954696,1.0,0.0,1.0,0.0
0.46974697469746984,0.46974697469746984,0.46974697469746984,1.0,0.0,1.0,0.0
0.4699469946994701,0.4699469946994701,0.4699469946994701,1.0,0.0,0.0,1.0
0.47014701470147013,0.47014701470147013,0.47014701470147013,1.0,0.0,0.0,1.0
0.4703470347034704,0.4703470347034704,0.4703470347034704,1.0,0.0,0.0,1.0
0.47054705470547065,0.47054705470547065,0.47054705470547065,1.0,0.0,1.0,0.0
0.4707470747074709,0.4707470747074709,0.4707470747074709,1.0,0.0,1.0,0.0
0.47094709470947094,0.47094709470947094,0.47094709470947094,1.0,0.0,0.0,1.0
0.4711471147114712,0.4711471147114712,0.4711471147114712,1.0,0.0,1.0,0.0
0.47134713471347145,0.47134713471347145,0.47134713471347145,1.0,0.0,1.0,0.0
0.4715471547154717,0.4715471547154717,0.4715471547154717,1.0,0.0,1.0,0.0
0.47174717471747174,0.47174717471747174,0.47174717471747174,1.0,0.0,1.0,0.0
0.471947194719472,0.471947194719472,0.471947194719472,1.0,0.0,0.0,1.0
0.47214721472147225,0.47214721472147225,0.47214721472147225,1.0,0.0,0.0,1.0
0.4723472347234723,0.4723472347234723,0.4723472347234723,1.0,0.0,0.0,1.0
0.47254725472547254,0.47254725472547254,0.47254725472547254,1.0,0.0,1.0,0.0
0.4727472747274728,0.4727472747274728,0.4727472747274728,1.0,0.0,1.0,0.0
0.47294729472947306,0.47294729472947306,0.47294729472947306,1.0,0.0,1.0,0.0
0.4731473147314731,0.4731473147314731,0.4731473147314731,1.0,0.0,1.0,0.0
0.47334733473347335,0.47334733473347335,0.47334733473347335,1.0,0.0,1.0,0.0
0.4735473547354736,0.4735473547354736,0.4735473547354736,1.0,0.0,1.0,0.0
0.47374737473747386,0.47374737473747386,0.47374737473747386,1.0,0.0,0.0,1.0
0.4739473947394739,0.4739473947394739,0.4739473947394739,1.0,0.0,1.0,0.0
0.47414741474147415,0.47414741474147415,0.47414741474147415,1.0,0.0,0.0,1.0
0.4743474347434744,0.4743474347434744,0.4743474347434744,1.0,0.0,0.0,1.0
0.47454745474547466,0.47454745474547466,0.47454745474547466,1.0,0.0,1.0,0.0
0.4747474747474747,0.4747474747474747,0.4747474747474747,1.0,0.0,1.0,0.0
0.47494749474947495,0.47494749474947495,0.47494749474947495,1.0,0.0,1.0,0.0
0.4751475147514752,0.4751475147514752,0.4751475147514752,1.0,0.0,1.0,0.0
0.47534753475347546,0.47534753475347546,0.47534753475347546,1.0,0.0,0.0,1.0
0.4755475547554755,0.4755475547554755,0.4755475547554755,1.0,0.0,0.0,1.0
0.47574757475747576,0.47574757475747576,0.47574757475747576,1.0,0.0,0.0,1.0
0.475947594759476,0.475947594759476,0.475947594759476,1.0,0.0,1.0,0.0
0.47614761476147627,0.47614761476147627,0.47614761476147627,1.0,0.0,0.0,1.0
0.4763476347634763,0.4763476347634763,0.4763476347634763,1.0,0.0,0.0,1.0
0.47654765476547656,0.47654765476547656,0.47654765476547656,1.0,0.0,1.0,0.0
0.4767476747674768,0.4767476747674768,0.4767476747674768,1.0,0.0,1.0,0.0
