X3,categorical int(-1),categorical int(0),categorical int(1),categorical str(-1)
0.9884814008219655,0.0,1.0,0.0,0.0
0.9888278109852113,0.0,1.0,0.0,1.0
0.9891742211484569,0.0,1.0,0.0,1.0
0.9895206313117029,1.0,0.0,0.0,1.0
0.9898670414749488,0.0,0.0,1.0,1.0
0.9902134516381947,0.0,1.0,0.0,1.0
0.9905598618014402,0.0,1.0,0.0,0.0
0.9909062719646862,0.0,1.0,0.0,1.0
0.991252682127932,0.0,1.0,0.0,0.0
0.991599092291178,0.0,0.0,1.0,1.0
0.9919455024544236,0.0,1.0,0.0,1.0
0.9922919126176695,0.0,1.0,0.0,0.0
0.9926383227809153,0.0,1.0,0.0,0.0
0.9929847329441613,0.0,1.0,0.0,1.0
0.9933311431074069,0.0,1.0,0.0,1.0
0.9936775532706528,0.0,0.0,1.0,0.0
0.9940239634338986,0.0,1.0,0.0,1.0
0.9943703735971446,0.0,1.0,0.0,1.0
0.9947167837603902,0.0,1.0,0.0,1.0
0.9950631939236361,0.0,1.0,0.0,1.0
0.9954096040868821,1.0,0.0,0.0,1.0
0.9957560142501279,0.0,1.0,0.0,0.0
0.9961024244133735,0.0,1.0,0.0,0.0
0.9964488345766194,0.0,0.0,1.0,1.0
0.9967952447398654,0.0,1.0,0.0,1.0
0.9971416549031112,1.0,0.0,0.0,1.0
0.9974880650663568,0.0,1.0,0.0,1.0
0.9978344752296027,1.0,0.0,0.0,0.0
0.9981808853928487,0.0,1.0,0.0,0.0
0.9985272955560945,0.0,1.0,0.0,1.0
0.9988737057193401,0.0,1.0,0.0,1.0
0.999220115882586,0.0,1.0,0.0,1.0
0.999566526045832,0.0,1.0,0.0,0.0
0.9999129362090778,0.0,1.0,0.0,0.0
1.0002593463723235,0.0,1.0,0.0,0.0
1.0006057565355693,1.0,0.0,0.0,0.0
1.0009521666988153,0.0,0.0,1.0,1.0
1.0012985768620608,0.0,1.0,0.0,1.0
1.0016449870253068,0.0,1.0,0.0,1.0
1.0019913971885526,1.0,0.0,0.0,0.0
1.0023378073517986,0.0,0.0,1.0,1.0
1.002684217515044,1.0,0.0,0.0,0.0
1.00303062767829,0.0,1.0,0.0,1.0
1.0033770378415359,0.0,1.0,0.0,1.0
1.0037234480047819,0.0,0.0,1.0,0.0
1.0040698581680274,0.0,1.0,0.0,0.0
1.0044162683312734,1.0,0.0,0.0,0.0
1.0047626784945192,0.0,1.0,0.0,0.0
1.0051090886577652,0.0,1.0,0.0,0.0
1.0054554988210107,0.0,1.0,0.0,0.0
1.0058019089842567,0.0,1.0,0.0,0.0
1.0061483191475025,0.0,1.0,0.0,0.0
1.0064947293107485,0.0,1.0,0.0,1.0
1.006841139473994,0.0,0.0,1.0,0.0
1.00718754963724,0.0,1.0,0.0,0.0
1.0075339598004858,0.0,1.0,0.0,0.0
1.0078803699637318,0.0,1.0,0.0,1.0
1.0082267801269773,0.0,1.0,0.0,0.0
1.0085731902902233,0.0,0.0,1.0,0.0
1.0089196004534693,0.0,0.0,1.0,1.0
1.009266010616715,0.0,1.0,0.0,0.0
1.0096124207799606,0.0,1.0,0.0,1.0
1.0099588309432066,0.0,1.0,0.0,0.0
1.0103052411064526,0.0,1.0,0.0,1.0
1.0106516512696984,1.0,0.0,0.0,1.0
1.010998061432944,0.0,0.0,1.0,0.0
1.01134447159619,0.0,1.0,0.0,0.0
1.011690881759436,1.0,0.0,0.0,0.0
1.0120372919226817,0.0,1.0,0.0,1.0
1.0123837020859272,1.0,0.0,0.0,0.0
1.0127301122491732,0.0,1.0,0.0,0.0
1.0130765224124192,0.0,1.0,0.0,0.0
1.013422932575665,1.0,0.0,0.0,0.0
1.0137693427389105,0.0,1.0,0.0,0.0
1.0141157529021565,0.0,1.0,0.0,1.0
1.0144621630654025,0.0,1.0,0.0,1.0
1.0148085732286483,0.0,1.0,0.0,1.0
1.0151549833918938,0.0,1.0,0.0,0.0
1.0155013935551398,0.0,1.0,0.0,1.0
1.0158478037183858,0.0,1.0,0.0,1.0
1.0161942138816316,0.0,0.0,1.0,1.0
1.016540624044877,0.0,1.0,0.0,0.0
1.016887034208123,0.0,1.0,0.0,1.0
1.017233444371369,0.0,1.0,0.0,1.0
1.017579854534615,0.0,1.0,0.0,0.0
1.0179262646978604,0.0,1.0,0.0,1.0
1.0182726748611064,1.0,0.0,0.0,0.0
1.0186190850243524,1.0,0.0,0.0,1.0
1.0189654951875984,0.0,0.0,1.0,0.0
1.019311905350844,0.0,1.0,0.0,1.0
1.0196583155140897,1.0,0.0,0.0,0.0
1.0200047256773357,0.0,0.0,1.0,0.0
1.0203511358405817,0.0,1.0,0.0,1.0
1.0206975460038272,0.0,1.0,0.0,1.0
1.021043956167073,0.0,1.0,0.0,0.0
1.021390366330319,0.0,1.0,0.0,0.0
1.021736776493565,0.0,1.0,0.0,0.0
1.0220831866568105,0.0,1.0,0.0,1.0
1.0224295968200563,0.0,0.0,1.0,1.0
1.0227760069833023,1.0,0.0,0.0,1.0
1.0231224171465483,0.0,1.0,0.0,1.0
1.0234688273097938,0.0,1.0,0.0,0.0
1.0238152374730396,0.0,1.0,0.0,0.0
1.0241616476362856,0.0,1.0,0.0,1.0
1.0245080577995316,0.0,1.0,0.0,1.0
1.0248544679627771,0.0,1.0,0.0,0.0
1.025200878126023,0.0,1.0,0.0,1.0
1.0255472882892689,0.0,1.0,0.0,1.0
1.0258936984525149,1.0,0.0,0.0,0.0
1.0262401086157604,0.0,1.0,0.0,0.0
1.0265865187790062,0.0,0.0,1.0,1.0
1.0269329289422522,0.0,1.0,0.0,1.0
1.0272793391054977,0.0,1.0,0.0,1.0
1.0276257492687437,1.0,0.0,0.0,1.0
1.0279721594319897,0.0,1.0,0.0,0.0
1.0283185695952355,0.0,0.0,1.0,0.0
1.028664979758481,1.0,0.0,0.0,0.0
1.029011389921727,0.0,0.0,1.0,0.0
1.029357800084973,0.0,0.0,1.0,0.0
1.0297042102482188,0.0,1.0,0.0,0.0
1.0300506204114643,0.0,1.0,0.0,1.0
1.0303970305747103,1.0,0.0,0.0,1.0
1.0307434407379563,1.0,0.0,0.0,1.0
1.031089850901202,0.0,1.0,0.0,0.0
1.0314362610644476,0.0,1.0,0.0,0.0
1.0317826712276936,1.0,0.0,0.0,1.0
1.0321290813909396,0.0,1.0,0.0,0.0
1.0324754915541854,0.0,0.0,1.0,0.0
1.032821901717431,1.0,0.0,0.0,0.0
1.033168311880677,0.0,0.0,1.0,0.0
1.033514722043923,0.0,0.0,1.0,1.0
1.0338611322071687,1.0,0.0,0.0,0.0
1.0342075423704142,0.0,1.0,0.0,1.0
1.0345539525336602,0.0,1.0,0.0,1.0
1.0349003626969062,0.0,1.0,0.0,0.0
1.035246772860152,1.0,0.0,0.0,1.0
1.0355931830233975,0.0,1.0,0.0,1.0
1.0359395931866435,1.0,0.0,0.0,1.0
1.0362860033498895,0.0,1.0,0.0,1.0
1.0366324135131353,0.0,1.0,0.0,0.0
1.0369788236763808,0.0,1.0,0.0,0.0
1.0373252338396268,0.0,1.0,0.0,0.0
1.0376716440028728,0.0,1.0,0.0,1.0
1.0380180541661188,0.0,0.0,1.0,1.0
1.0383644643293641,1.0,0.0,0.0,0.0
1.0387108744926101,0.0,1.0,0.0,0.0
1.0390572846558561,1.0,0.0,0.0,1.0
1.039403694819102,0.0,1.0,0.0,1.0
1.0397501049823477,0.0,1.0,0.0,0.0
1.0400965151455934,0.0,1.0,0.0,1.0
1.0404429253088394,0.0,1.0,0.0,1.0
1.0407893354720854,0.0,1.0,0.0,1.0
1.041135745635331,1.0,0.0,0.0,0.0
1.0414821557985767,0.0,1.0,0.0,1.0
1.0418285659618227,1.0,0.0,0.0,0.0
1.0421749761250687,0.0,1.0,0.0,1.0
1.0425213862883143,0.0,1.0,0.0,0.0
1.04286779645156,0.0,0.0,1.0,0.0
1.043214206614806,0.0,0.0,1.0,0.0
1.043560616778052,0.0,1.0,0.0,1.0
1.0439070269412976,0.0,1.0,0.0,1.0
1.0442534371045433,1.0,0.0,0.0,0.0
1.0445998472677893,0.0,1.0,0.0,0.0
1.0449462574310353,0.0,1.0,0.0,1.0
1.0452926675942809,0.0,0.0,1.0,0.0
1.0456390777575266,0.0,1.0,0.0,0.0
1.0459854879207726,0.0,1.0,0.0,0.0
1.0463318980840186,0.0,0.0,1.0,0.0
1.0466783082472642,1.0,0.0,0.0,1.0
1.04702471841051,1.0,0.0,0.0,1.0
1.047371128573756,0.0,1.0,0.0,1.0
1.047717538737002,0.0,0.0,1.0,1.0
1.0480639489002475,0.0,1.0,0.0,1.0
1.0484103590634934,0.0,1.0,0.0,0.0
1.0487567692267392,0.0,1.0,0.0,0.0
1.0491031793899852,0.0,1.0,0.0,1.0
1.0494495895532308,0.0,1.0,0.0,0.0
1.0497959997164767,0.0,1.0,0.0,1.0
1.0501424098797225,0.0,1.0,0.0,1.0
1.0504888200429685,0.0,0.0,1.0,1.0
1.050835230206214,0.0,1.0,0.0,0.0
1.05118164036946,0.0,1.0,0.0,1.0
1.0515280505327058,0.0,0.0,1.0,0.0
1.0518744606959518,0.0,1.0,0.0,0.0
1.0522208708591974,0.0,1.0,0.0,0.0
1.0525672810224433,0.0,0.0,1.0,1.0
1.0529136911856891,0.0,1.0,0.0,0.0
1.053260101348935,0.0,1.0,0.0,1.0
1.0536065115121807,0.0,1.0,0.0,0.0
1.0539529216754266,1.0,0.0,0.0,1.0
1.0542993318386724,1.0,0.0,0.0,0.0
1.054645742001918,0.0,1.0,0.0,0.0
1.054992152165164,0.0,1.0,0.0,1.0
1.05533856232841,0.0,0.0,1.0,0.0
1.0556849724916557,0.0,1.0,0.0,0.0
1.0560313826549013,0.0,0.0,1.0,1.0
1.0563777928181473,0.0,0.0,1.0,1.0
1.0567242029813932,0.0,1.0,0.0,0.0
1.057070613144639,0.0,1.0,0.0,0.0
1.0574170233078846,0.0,1.0,0.0,0.0
1.0577634334711306,0.0,0.0,1.0,0.0
1.0581098436343765,0.0,1.0,0.0,1.0
1.0584562537976225,0.0,1.0,0.0,0.0
1.0588026639608679,1.0,0.0,0.0,0.0
1.0591490741241139,0.0,1.0,0.0,0.0
1.0594954842873598,0.0,1.0,0.0,1.0
1.0598418944506058,1.0,0.0,0.0,0.0
1.0601883046138514,0.0,0.0,1.0,1.0
1.0605347147770972,1.0,0.0,0.0,0.0
1.0608811249403431,0.0,1.0,0.0,0.0
1.0612275351035891,1.0,0.0,0.0,0.0
1.0615739452668347,0.0,1.0,0.0,1.0
1.0619203554300805,1.0,0.0,0.0,1.0
1.0622667655933264,1.0,0.0,0.0,1.0
1.0626131757565724,0.0,1.0,0.0,0.0
1.062959585919818,0.0,1.0,0.0,0.0
1.0633059960830638,0.0,0.0,1.0,1.0
1.0636524062463097,1.0,0.0,0.0,0.0
1.0639988164095557,0.0,1.0,0.0,0.0
1.0643452265728013,0.0,0.0,1.0,1.0
1.064691636736047,1.0,0.0,0.0,1.0
1.065038046899293,0.0,1.0,0.0,1.0
1.065384457062539,0.0,1.0,0.0,0.0
1.0657308672257846,0.0,1.0,0.0,1.0
1.0660772773890304,0.0,1.0,0.0,1.0
1.0664236875522763,0.0,1.0,0.0,1.0
1.0667700977155223,1.0,0.0,0.0,1.0
1.0671165078787679,0.0,0.0,1.0,0.0
1.0674629180420137,0.0,1.0,0.0,0.0
1.0678093282052596,0.0,1.0,0.0,0.0
1.0681557383685056,0.0,1.0,0.0,1.0
1.0685021485317512,1.0,0.0,0.0,1.0
1.0688485586949972,0.0,1.0,0.0,1.0
1.069194968858243,0.0,1.0,0.0,1.0
1.069541379021489,0.0,1.0,0.0,1.0
1.0698877891847345,0.0,1.0,0.0,1.0
1.0702341993479805,0.0,1.0,0.0,1.0
1.0705806095112262,0.0,1.0,0.0,1.0
1.0709270196744722,1.0,0.0,0.0,1.0
1.0712734298377178,0.0,0.0,1.0,0.0
1.0716198400009638,0.0,1.0,0.0,1.0
1.0719662501642095,0.0,0.0,1.0,0.0
1.0723126603274555,0.0,0.0,1.0,1.0
1.072659070490701,0.0,1.0,0.0,1.0
1.073005480653947,0.0,1.0,0.0,0.0
1.0733518908171928,0.0,1.0,0.0,1.0
1.0736983009804388,0.0,0.0,1.0,1.0
1.0740447111436844,0.0,1.0,0.0,1.0
1.0743911213069304,0.0,0.0,1.0,0.0
1.0747375314701761,0.0,1.0,0.0,1.0
1.0750839416334221,0.0,0.0,1.0,1.0
1.0754303517966677,0.0,1.0,0.0,0.0
1.0757767619599137,0.0,1.0,0.0,0.0
1.0761231721231594,0.0,1.0,0.0,1.0
1.0764695822864054,0.0,1.0,0.0,0.0
1.076815992449651,0.0,1.0,0.0,1.0
1.077162402612897,0.0,1.0,0.0,0.0
1.0775088127761427,0.0,0.0,1.0,1.0
1.0778552229393887,0.0,1.0,0.0,0.0
1.0782016331026343,0.0,1.0,0.0,1.0
1.0785480432658803,0.0,0.0,1.0,0.0
1.0788944534291263,1.0,0.0,0.0,1.0
1.079240863592372,0.0,1.0,0.0,1.0
1.0795872737556176,0.0,1.0,0.0,0.0
1.0799336839188636,0.0,1.0,0.0,0.0
1.0802800940821096,1.0,0.0,0.0,0.0
1.0806265042453551,0.0,1.0,0.0,0.0
1.0809729144086009,0.0,0.0,1.0,0.0
1.0813193245718469,1.0,0.0,0.0,1.0
1.0816657347350929,0.0,1.0,0.0,1.0
1.0820121448983384,1.0,0.0,0.0,0.0
1.0823585550615842,0.0,1.0,0.0,0.0
1.0827049652248302,0.0,1.0,0.0,0.0
1.0830513753880762,0.0,0.0,1.0,1.0
1.0833977855513217,0.0,1.0,0.0,1.0
1.0837441957145675,0.0,1.0,0.0,0.0
1.0840906058778135,0.0,1.0,0.0,0.0
1.0844370160410595,0.0,1.0,0.0,0.0
1.084783426204305,0.0,1.0,0.0,1.0
1.0851298363675508,0.0,1.0,0.0,0.0
1.0854762465307968,0.0,1.0,0.0,0.0
1.0858226566940428,0.0,1.0,0.0,0.0
1.0861690668572883,0.0,1.0,0.0,0.0
1.086515477020534,0.0,1.0,0.0,1.0
1.08686188718378,0.0,1.0,0.0,0.0
1.087208297347026,0.0,1.0,0.0,1.0
1.0875547075102716,0.0,0.0,1.0,0.0
1.0879011176735174,0.0,1.0,0.0,0.0
1.0882475278367634,1.0,0.0,0.0,0.0
1.0885939380000094,0.0,1.0,0.0,1.0
1.088940348163255,1.0,0.0,0.0,1.0
1.089286758326501,0.0,0.0,1.0,0.0
1.0896331684897467,0.0,1.0,0.0,0.0
1.0899795786529927,0.0,1.0,0.0,0.0
1.0903259888162382,1.0,0.0,0.0,1.0
1.0906723989794842,1.0,0.0,0.0,0.0
1.09101880914273,0.0,1.0,0.0,0.0
1.091365219305976,0.0,1.0,0.0,1.0
1.0917116294692215,0.0,1.0,0.0,0.0
1.0920580396324675,0.0,1.0,0.0,1.0
1.0924044497957133,0.0,1.0,0.0,1.0
1.0927508599589593,1.0,0.0,0.0,1.0
1.0930972701222048,0.0,1.0,0.0,0.0
1.0934436802854508,0.0,1.0,0.0,0.0
1.0937900904486966,0.0,1.0,0.0,1.0
1.0941365006119426,0.0,1.0,0.0,0.0
1.0944829107751881,1.0,0.0,0.0,0.0
1.094829320938434,0.0,0.0,1.0,0.0
1.0951757311016799,0.0,1.0,0.0,0.0
1.0955221412649259,1.0,0.0,0.0,0.0
1.0958685514281714,0.0,1.0,0.0,1.0
1.0962149615914174,0.0,1.0,0.0,0.0
1.0965613717546632,0.0,1.0,0.0,0.0
1.0969077819179092,0.0,1.0,0.0,1.0
1.0972541920811547,0.0,1.0,0.0,1.0
1.0976006022444007,0.0,1.0,0.0,1.0
1.0979470124076467,0.0,1.0,0.0,0.0
1.0982934225708925,0.0,1.0,0.0,0.0
1.098639832734138,1.0,0.0,0.0,1.0
1.098986242897384,0.0,1.0,0.0,1.0
1.09933265306063,0.0,1.0,0.0,0.0
1.0996790632238758,0.0,1.0,0.0,1.0
1.1000254733871213,0.0,1.0,0.0,1.0
1.1003718835503673,0.0,1.0,0.0,0.0
1.1007182937136133,1.0,0.0,0.0,0.0
1.101064703876859,0.0,1.0,0.0,0.0
1.1014111140401046,0.0,1.0,0.0,0.0
1.1017575242033506,0.0,0.0,1.0,0.0
1.1021039343665966,0.0,0.0,1.0,0.0
1.1024503445298424,1.0,0.0,0.0,1.0
1.102796754693088,0.0,1.0,0.0,0.0
1.103143164856334,0.0,1.0,0.0,1.0
1.10348957501958,0.0,1.0,0.0,1.0
1.1038359851828257,0.0,1.0,0.0,1.0
1.1041823953460712,0.0,1.0,0.0,1.0
1.1045288055093172,0.0,1.0,0.0,1.0
1.1048752156725632,1.0,0.0,0.0,0.0
1.105221625835809,1.0,0.0,0.0,1.0
1.1055680359990545,0.0,1.0,0.0,0.0
1.1059144461623005,0.0,0.0,1.0,0.0
1.1062608563255465,0.0,0.0,1.0,1.0
1.106607266488792,0.0,1.0,0.0,0.0
1.1069536766520378,0.0,1.0,0.0,0.0
1.1073000868152838,0.0,1.0,0.0,0.0
1.1076464969785298,0.0,1.0,0.0,0.0
1.1079929071417753,0.0,0.0,1.0,1.0
1.108339317305021,0.0,0.0,1.0,0.0
1.108685727468267,0.0,1.0,0.0,0.0
1.109032137631513,0.0,1.0,0.0,1.0
1.1093785477947586,0.0,1.0,0.0,1.0
1.1097249579580046,0.0,0.0,1.0,1.0
1.1100713681212504,0.0,1.0,0.0,0.0
1.1104177782844964,0.0,0.0,1.0,1.0
1.110764188447742,0.0,1.0,0.0,1.0
1.111110598610988,0.0,1.0,0.0,1.0
1.1114570087742337,0.0,0.0,1.0,0.0
1.1118034189374797,0.0,1.0,0.0,1.0
1.1121498291007252,1.0,0.0,0.0,1.0
1.1124962392639712,0.0,1.0,0.0,0.0
1.112842649427217,1.0,0.0,0.0,1.0
1.113189059590463,0.0,1.0,0.0,1.0
1.1135354697537085,0.0,1.0,0.0,0.0
1.1138818799169545,0.0,1.0,0.0,0.0
1.1142282900802003,0.0,1.0,0.0,0.0
1.1145747002434463,0.0,0.0,1.0,1.0
1.1149211104066918,0.0,1.0,0.0,0.0
1.1152675205699378,0.0,1.0,0.0,1.0
1.1156139307331836,0.0,1.0,0.0,1.0
1.1159603408964296,0.0,0.0,1.0,0.0
1.1163067510596751,0.0,0.0,1.0,1.0
1.1166531612229211,0.0,1.0,0.0,0.0
1.116999571386167,0.0,0.0,1.0,1.0
1.117345981549413,0.0,1.0,0.0,0.0
1.1176923917126584,0.0,1.0,0.0,0.0
1.1180388018759044,0.0,0.0,1.0,1.0
1.1183852120391504,1.0,0.0,0.0,1.0
1.1187316222023962,0.0,1.0,0.0,1.0
1.1190780323656417,0.0,0.0,1.0,0.0
1.1194244425288877,0.0,1.0,0.0,0.0
1.1197708526921337,1.0,0.0,0.0,0.0
1.1201172628553795,0.0,1.0,0.0,1.0
1.120463673018625,0.0,1.0,0.0,1.0
1.120810083181871,1.0,0.0,0.0,0.0
1.121156493345117,0.0,1.0,0.0,1.0
1.1215029035083628,0.0,1.0,0.0,1.0
1.1218493136716083,0.0,1.0,0.0,1.0
1.1221957238348543,0.0,1.0,0.0,1.0
1.1225421339981003,0.0,1.0,0.0,0.0
1.122888544161346,0.0,1.0,0.0,1.0
1.1232349543245916,1.0,0.0,0.0,0.0
1.1235813644878376,1.0,0.0,0.0,0.0
1.1239277746510836,0.0,1.0,0.0,1.0
1.1242741848143294,0.0,1.0,0.0,0.0
1.124620594977575,0.0,1.0,0.0,1.0
1.124967005140821,0.0,1.0,0.0,1.0
1.125313415304067,0.0,1.0,0.0,0.0
1.1256598254673127,0.0,0.0,1.0,1.0
1.1260062356305582,0.0,0.0,1.0,0.0
1.1263526457938042,0.0,1.0,0.0,1.0
1.1266990559570502,0.0,1.0,0.0,1.0
1.127045466120296,0.0,1.0,0.0,1.0
1.1273918762835415,0.0,1.0,0.0,0.0
1.1277382864467875,0.0,1.0,0.0,1.0
1.1280846966100335,0.0,0.0,1.0,0.0
1.1284311067732795,1.0,0.0,0.0,0.0
1.1287775169365248,0.0,1.0,0.0,1.0
1.1291239270997708,0.0,1.0,0.0,1.0
1.1294703372630168,0.0,0.0,1.0,0.0
1.1298167474262628,0.0,1.0,0.0,1.0
1.1301631575895084,0.0,1.0,0.0,0.0
1.1305095677527541,0.0,1.0,0.0,0.0
1.1308559779160001,0.0,1.0,0.0,1.0
1.1312023880792461,0.0,1.0,0.0,0.0
1.1315487982424917,0.0,1.0,0.0,0.0
1.1318952084057374,0.0,1.0,0.0,1.0
1.1322416185689834,1.0,0.0,0.0,0.0
1.132588028732229,0.0,0.0,1.0,0.0
1.132934438895475,0.0,1.0,0.0,0.0
1.1332808490587207,0.0,1.0,0.0,0.0
1.1336272592219667,0.0,1.0,0.0,0.0
1.1339736693852123,1.0,0.0,0.0,0.0
1.1343200795484583,0.0,1.0,0.0,1.0
1.134666489711704,0.0,1.0,0.0,1.0
1.13501289987495,0.0,1.0,0.0,0.0
1.1353593100381956,0.0,1.0,0.0,0.0
1.1357057202014416,1.0,0.0,0.0,0.0
1.1360521303646873,1.0,0.0,0.0,0.0
1.1363985405279333,1.0,0.0,0.0,0.0
1.1367449506911789,0.0,1.0,0.0,1.0
1.1370913608544249,1.0,0.0,0.0,1.0
1.1374377710176706,0.0,0.0,1.0,0.0
1.1377841811809166,0.0,1.0,0.0,0.0
1.1381305913441622,0.0,0.0,1.0,1.0
1.1384770015074082,0.0,1.0,0.0,1.0
1.1388234116706542,0.0,1.0,0.0,1.0
1.1391698218339,0.0,1.0,0.0,1.0
1.1395162319971455,0.0,1.0,0.0,1.0
1.1398626421603915,0.0,1.0,0.0,0.0
1.1402090523236375,0.0,1.0,0.0,1.0
1.1405554624868832,0.0,0.0,1.0,1.0
1.1409018726501288,0.0,1.0,0.0,0.0
1.1412482828133748,0.0,1.0,0.0,0.0
1.1415946929766208,0.0,1.0,0.0,1.0
1.1419411031398665,0.0,1.0,0.0,1.0
1.142287513303112,1.0,0.0,0.0,0.0
1.142633923466358,0.0,1.0,0.0,1.0
1.142980333629604,0.0,1.0,0.0,0.0
1.1433267437928498,0.0,1.0,0.0,1.0
1.1436731539560954,0.0,1.0,0.0,0.0
1.1440195641193414,0.0,0.0,1.0,0.0
1.1443659742825874,0.0,1.0,0.0,1.0
1.1447123844458331,0.0,1.0,0.0,0.0
1.1450587946090787,1.0,0.0,0.0,1.0
1.1454052047723247,0.0,1.0,0.0,1.0
1.1457516149355707,1.0,0.0,0.0,1.0
1.1460980250988164,1.0,0.0,0.0,1.0
1.146444435262062,0.0,0.0,1.0,1.0
1.146790845425308,0.0,1.0,0.0,1.0
1.147137255588554,0.0,0.0,1.0,1.0
1.1474836657517997,0.0,1.0,0.0,1.0
1.1478300759150453,1.0,0.0,0.0,1.0
1.1481764860782913,1.0,0.0,0.0,1.0
1.1485228962415373,0.0,1.0,0.0,1.0
1.1488693064047832,0.0,0.0,1.0,1.0
1.1492157165680288,1.0,0.0,0.0,0.0
1.1495621267312746,1.0,0.0,0.0,0.0
1.1499085368945205,0.0,1.0,0.0,0.0
1.1502549470577665,1.0,0.0,0.0,1.0
1.150601357221012,0.0,1.0,0.0,1.0
1.1509477673842579,0.0,0.0,1.0,0.0
1.1512941775475038,0.0,0.0,1.0,1.0
1.1516405877107498,0.0,1.0,0.0,0.0
1.1519869978739954,0.0,1.0,0.0,0.0
1.1523334080372412,0.0,1.0,0.0,1.0
1.1526798182004871,1.0,0.0,0.0,0.0
1.1530262283637331,0.0,1.0,0.0,0.0
1.1533726385269787,0.0,1.0,0.0,0.0
1.1537190486902245,0.0,0.0,1.0,0.0
1.1540654588534704,0.0,0.0,1.0,1.0
1.1544118690167164,0.0,1.0,0.0,1.0
1.154758279179962,1.0,0.0,0.0,0.0
1.1551046893432078,0.0,0.0,1.0,1.0
1.1554510995064537,0.0,1.0,0.0,0.0
1.1557975096696997,0.0,1.0,0.0,1.0
1.1561439198329453,0.0,1.0,0.0,1.0
1.156490329996191,0.0,1.0,0.0,0.0
1.156836740159437,1.0,0.0,0.0,1.0
1.157183150322683,0.0,1.0,0.0,1.0
1.1575295604859286,0.0,1.0,0.0,1.0
1.1578759706491744,0.0,0.0,1.0,1.0
1.1582223808124203,0.0,0.0,1.0,0.0
1.158568790975666,0.0,1.0,0.0,1.0
1.1589152011389119,0.0,1.0,0.0,0.0
1.1592616113021579,0.0,1.0,0.0,1.0
1.1596080214654036,0.0,1.0,0.0,1.0
1.1599544316286492,0.0,1.0,0.0,0.0
1.1603008417918952,0.0,1.0,0.0,0.0
1.1606472519551412,0.0,1.0,0.0,0.0
1.160993662118387,0.0,1.0,0.0,0.0
1.1613400722816325,0.0,1.0,0.0,1.0
1.1616864824448785,1.0,0.0,0.0,0.0
1.1620328926081245,1.0,0.0,0.0,1.0
1.1623793027713702,0.0,1.0,0.0,0.0
1.1627257129346158,0.0,0.0,1.0,1.0
1.1630721230978618,1.0,0.0,0.0,0.0
1.1634185332611078,0.0,1.0,0.0,0.0
1.1637649434243535,0.0,1.0,0.0,0.0
1.164111353587599,0.0,1.0,0.0,1.0
1.164457763750845,0.0,1.0,0.0,0.0
1.164804173914091,0.0,0.0,1.0,0.0
1.1651505840773368,0.0,0.0,1.0,0.0
1.1654969942405824,0.0,1.0,0.0,1.0
1.1658434044038284,0.0,1.0,0.0,0.0
1.1661898145670744,0.0,1.0,0.0,1.0
1.1665362247303201,0.0,1.0,0.0,1.0
1.1668826348935657,1.0,0.0,0.0,1.0
1.1672290450568117,0.0,1.0,0.0,0.0
1.1675754552200577,0.0,1.0,0.0,1.0
1.1679218653833037,0.0,1.0,0.0,1.0
1.168268275546549,0.0,1.0,0.0,1.0
1.168614685709795,0.0,1.0,0.0,0.0
1.168961095873041,0.0,1.0,0.0,0.0
1.169307506036287,0.0,0.0,1.0,0.0
1.1696539161995325,1.0,0.0,0.0,0.0
1.1700003263627783,0.0,1.0,0.0,0.0
1.1703467365260243,0.0,1.0,0.0,0.0
1.1706931466892703,0.0,0.0,1.0,1.0
1.1710395568525158,1.0,0.0,0.0,1.0
1.1713859670157616,0.0,1.0,0.0,0.0
1.1717323771790076,1.0,0.0,0.0,0.0
1.1720787873422536,1.0,0.0,0.0,0.0
1.1724251975054991,1.0,0.0,0.0,1.0
1.1727716076687449,0.0,1.0,0.0,1.0
1.1731180178319909,0.0,1.0,0.0,0.0
1.1734644279952369,0.0,1.0,0.0,0.0
1.1738108381584824,0.0,0.0,1.0,1.0
1.1741572483217282,0.0,1.0,0.0,0.0
1.1745036584849742,0.0,1.0,0.0,1.0
1.1748500686482202,0.0,1.0,0.0,0.0
1.1751964788114657,0.0,1.0,0.0,0.0
1.1755428889747115,0.0,1.0,0.0,1.0
1.1758892991379575,0.0,0.0,1.0,0.0
1.1762357093012035,0.0,0.0,1.0,1.0
1.176582119464449,1.0,0.0,0.0,1.0
1.1769285296276948,0.0,1.0,0.0,0.0
1.1772749397909408,0.0,1.0,0.0,0.0
1.1776213499541868,0.0,1.0,0.0,1.0
1.1779677601174323,0.0,1.0,0.0,0.0
1.178314170280678,1.0,0.0,0.0,0.0
1.178660580443924,0.0,1.0,0.0,0.0
1.17900699060717,0.0,1.0,0.0,0.0
1.1793534007704156,0.0,0.0,1.0,1.0
1.1796998109336616,0.0,1.0,0.0,0.0
1.1800462210969074,0.0,1.0,0.0,0.0
1.1803926312601534,0.0,0.0,1.0,0.0
1.180739041423399,0.0,1.0,0.0,1.0
1.181085451586645,0.0,1.0,0.0,0.0
1.1814318617498907,0.0,1.0,0.0,1.0
1.1817782719131367,0.0,1.0,0.0,0.0
1.1821246820763822,0.0,0.0,1.0,0.0
1.1824710922396282,0.0,1.0,0.0,1.0
1.182817502402874,0.0,1.0,0.0,0.0
1.18316391256612,0.0,1.0,0.0,1.0
