X1,X2,X3,categorical int(-1),categorical int(0),categorical str(-1),categorical str(a)
0.5881588158815882,0.5881588158815882,0.5881588158815882,1.0,0.0,1.0,0.0
0.5883588358835885,0.5883588358835885,0.5883588358835885,0.0,1.0,0.0,1.0
0.5885588558855885,0.5885588558855885,0.5885588558855885,0.0,1.0,1.0,0.0
0.5887588758875888,0.5887588758875888,0.5887588758875888,0.0,1.0,0.0,1.0
0.588958895889589,0.588958895889589,0.588958895889589,0.0,1.0,0.0,1.0
0.5891589158915893,0.5891589158915893,0.5891589158915893,0.0,1.0,1.0,0.0
0.5893589358935893,0.5893589358935893,0.5893589358935893,0.0,1.0,1.0,0.0
0.5895589558955896,0.5895589558955896,0.5895589558955896,0.0,1.0,0.0,1.0
0.5897589758975899,0.5897589758975899,0.5897589758975899,0.0,1.0,0.0,1.0
0.5899589958995901,0.5899589958995901,0.5899589958995901,0.0,1.0,0.0,1.0
0.5901590159015901,0.5901590159015901,0.5901590159015901,0.0,1.0,1.0,0.0
0.5903590359035904,0.5903590359035904,0.5903590359035904,0.0,1.0,1.0,0.0
0.5905590559055907,0.5905590559055907,0.5905590559055907,0.0,1.0,1.0,0.0
0.5907590759075909,0.5907590759075909,0.5907590759075909,0.0,1.0,1.0,0.0
0.590959095909591,0.590959095909591,0.590959095909591,0.0,1.0,0.0,1.0
0.5911591159115912,0.5911591159115912,0.5911591159115912,0.0,1.0,0.0,1.0
0.5913591359135915,0.5913591359135915,0.5913591359135915,0.0,1.0,1.0,0.0
0.5915591559155917,0.5915591559155917,0.5915591559155917,0.0,1.0,1.0,0.0
0.5917591759175918,0.5917591759175918,0.5917591759175918,0.0,1.0,0.0,1.0
0.591959195919592,0.591959195919592,0.591959195919592,0.0,1.0,1.0,0.0
0.5921592159215923,0.5921592159215923,0.5921592159215923,0.0,1.0,1.0,0.0
0.5923592359235925,0.5923592359235925,0.5923592359235925,0.0,1.0,0.0,1.0
0.5925592559255926,0.5925592559255926,0.5925592559255926,0.0,1.0,0.0,1.0
0.5927592759275928,0.5927592759275928,0.5927592759275928,0.0,1.0,1.0,0.0
0.5929592959295931,0.5929592959295931,0.5929592959295931,0.0,1.0,1.0,0.0
0.5931593159315931,0.5931593159315931,0.5931593159315931,0.0,1.0,1.0,0.0
0.5933593359335934,0.5933593359335934,0.5933593359335934,0.0,1.0,1.0,0.0
0.5935593559355936,0.5935593559355936,0.5935593559355936,0.0,1.0,0.0,1.0
0.5937593759375939,0.5937593759375939,0.5937593759375939,0.0,1.0,0.0,1.0
0.5939593959395939,0.5939593959395939,0.5939593959395939,0.0,1.0,0.0,1.0
0.5941594159415942,0.5941594159415942,0.5941594159415942,0.0,1.0,0.0,1.0
0.5943594359435944,0.5943594359435944,0.5943594359435944,0.0,1.0,0.0,1.0
0.5945594559455947,0.5945594559455947,0.5945594559455947,0.0,1.0,0.0,1.0
0.5947594759475947,0.5947594759475947,0.5947594759475947,0.0,1.0,1.0,0.0
0.594959495949595,0.594959495949595,0.594959495949595,1.0,0.0,1.0,0.0
0.5951595159515952,0.5951595159515952,0.5951595159515952,1.0,0.0,1.0,0.0
0.5953595359535955,0.5953595359535955,0.5953595359535955,0.0,1.0,0.0,1.0
0.5955595559555955,0.5955595559555955,0.5955595559555955,0.0,1.0,0.0,1.0
0.5957595759575958,0.5957595759575958,0.5957595759575958,0.0,1.0,1.0,0.0
0.595959595959596,0.595959595959596,0.595959595959596,0.0,1.0,0.0,1.0
0.5961596159615963,0.5961596159615963,0.5961596159615963,0.0,1.0,0.0,1.0
0.5963596359635963,0.5963596359635963,0.5963596359635963,0.0,1.0,0.0,1.0
0.5965596559655966,0.5965596559655966,0.5965596559655966,0.0,1.0,0.0,1.0
0.5967596759675968,0.5967596759675968,0.5967596759675968,0.0,1.0,1.0,0.0
0.5969596959695971,0.5969596959695971,0.5969596959695971,0.0,1.0,0.0,1.0
0.5971597159715971,0.5971597159715971,0.5971597159715971,0.0,1.0,1.0,0.0
0.5973597359735974,0.5973597359735974,0.5973597359735974,0.0,1.0,1.0,0.0
0.5975597559755976,0.5975597559755976,0.5975597559755976,0.0,1.0,0.0,1.0
0.5977597759775979,0.5977597759775979,0.5977597759775979,0.0,1.0,1.0,0.0
0.5979597959795979,0.5979597959795979,0.5979597959795979,0.0,1.0,1.0,0.0
0.5981598159815982,0.5981598159815982,0.5981598159815982,0.0,1.0,1.0,0.0
0.5983598359835984,0.5983598359835984,0.5983598359835984,0.0,1.0,1.0,0.0
0.5985598559855987,0.5985598559855987,0.5985598559855987,0.0,1.0,0.0,1.0
0.5987598759875987,0.5987598759875987,0.5987598759875987,0.0,1.0,0.0,1.0
0.598959895989599,0.598959895989599,0.598959895989599,0.0,1.0,0.0,1.0
0.5991599159915992,0.5991599159915992,0.5991599159915992,0.0,1.0,1.0,0.0
0.5993599359935995,0.5993599359935995,0.5993599359935995,0.0,1.0,1.0,0.0
0.5995599559955995,0.5995599559955995,0.5995599559955995,0.0,1.0,0.0,1.0
0.5997599759975998,0.5997599759975998,0.5997599759975998,0.0,1.0,0.0,1.0
0.5999599959996,0.5999599959996,0.5999599959996,0.0,1.0,1.0,0.0
0.6001600160016003,0.6001600160016003,0.6001600160016003,0.0,1.0,1.0,0.0
0.6003600360036003,0.6003600360036003,0.6003600360036003,0.0,1.0,0.0,1.0
0.6005600560056006,0.6005600560056006,0.6005600560056006,0.0,1.0,1.0,0.0
0.6007600760076008,0.6007600760076008,0.6007600760076008,0.0,1.0,1.0,0.0
0.6009600960096011,0.6009600960096011,0.6009600960096011,0.0,1.0,1.0,0.0
0.6011601160116011,0.6011601160116011,0.6011601160116011,0.0,1.0,0.0,1.0
0.6013601360136014,0.6013601360136014,0.6013601360136014,0.0,1.0,1.0,0.0
0.6015601560156016,0.6015601560156016,0.6015601560156016,0.0,1.0,0.0,1.0
0.6017601760176019,0.6017601760176019,0.6017601760176019,0.0,1.0,1.0,0.0
0.6019601960196019,0.6019601960196019,0.6019601960196019,0.0,1.0,0.0,1.0
0.6021602160216022,0.6021602160216022,0.6021602160216022,0.0,1.0,0.0,1.0
0.6023602360236024,0.6023602360236024,0.6023602360236024,0.0,1.0,0.0,1.0
0.6025602560256027,0.6025602560256027,0.6025602560256027,0.0,1.0,1.0,0.0
0.6027602760276027,0.6027602760276027,0.6027602760276027,0.0,1.0,1.0,0.0
0.602960296029603,0.602960296029603,0.602960296029603,0.0,1.0,0.0,1.0
0.6031603160316032,0.6031603160316032,0.6031603160316032,0.0,1.0,0.0,1.0
0.6033603360336035,0.6033603360336035,0.6033603360336035,0.0,1.0,1.0,0.0
0.6035603560356035,0.6035603560356035,0.6035603560356035,0.0,1.0,0.0,1.0
0.6037603760376038,0.6037603760376038,0.6037603760376038,0.0,1.0,0.0,1.0
0.603960396039604,0.603960396039604,0.603960396039604,0.0,1.0,0.0,1.0
0.6041604160416043,0.6041604160416043,0.6041604160416043,0.0,1.0,0.0,1.0
0.6043604360436043,0.6043604360436043,0.6043604360436043,0.0,1.0,1.0,0.0
0.6045604560456046,0.6045604560456046,0.6045604560456046,0.0,1.0,1.0,0.0
0.6047604760476049,0.6047604760476049,0.6047604760476049,0.0,1.0,1.0,0.0
0.6049604960496051,0.6049604960496051,0.6049604960496051,0.0,1.0,1.0,0.0
0.6051605160516051,0.6051605160516051,0.6051605160516051,0.0,1.0,1.0,0.0
0.6053605360536054,0.6053605360536054,0.6053605360536054,0.0,1.0,0.0,1.0
0.6055605560556057,0.6055605560556057,0.6055605560556057,0.0,1.0,0.0,1.0
0.6057605760576059,0.6057605760576059,0.6057605760576059,0.0,1.0,1.0,0.0
0.605960596059606,0.605960596059606,0.605960596059606,0.0,1.0,0.0,1.0
0.6061606160616062,0.6061606160616062,0.6061606160616062,0.0,1.0,1.0,0.0
0.6063606360636065,0.6063606360636065,0.6063606360636065,0.0,1.0,1.0,0.0
0.6065606560656067,0.6065606560656067,0.6065606560656067,0.0,1.0,1.0,0.0
0.6067606760676068,0.6067606760676068,0.6067606760676068,0.0,1.0,0.0,1.0
0.606960696069607,0.606960696069607,0.606960696069607,0.0,1.0,1.0,0.0
0.6071607160716073,0.6071607160716073,0.6071607160716073,0.0,1.0,0.0,1.0
0.6073607360736075,0.6073607360736075,0.6073607360736075,0.0,1.0,0.0,1.0
0.6075607560756076,0.6075607560756076,0.6075607560756076,0.0,1.0,0.0,1.0
0.6077607760776078,0.6077607760776078,0.6077607760776078,0.0,1.0,1.0,0.0
0.6079607960796081,0.6079607960796081,0.6079607960796081,0.0,1.0,0.0,1.0
0.6081608160816083,0.6081608160816083,0.6081608160816083,0.0,1.0,1.0,0.0
0.6083608360836084,0.6083608360836084,0.6083608360836084,0.0,1.0,0.0,1.0
0.6085608560856086,0.6085608560856086,0.6085608560856086,0.0,1.0,1.0,0.0
0.6087608760876089,0.6087608760876089,0.6087608760876089,0.0,1.0,0.0,1.0
0.6089608960896089,0.6089608960896089,0.6089608960896089,0.0,1.0,0.0,1.0
0.6091609160916092,0.6091609160916092,0.6091609160916092,0.0,1.0,1.0,0.0
0.6093609360936094,0.6093609360936094,0.6093609360936094,0.0,1.0,0.0,1.0
0.6095609560956097,0.6095609560956097,0.6095609560956097,0.0,1.0,0.0,1.0
0.6097609760976097,0.6097609760976097,0.6097609760976097,0.0,1.0,1.0,0.0
0.60996099609961,0.60996099609961,0.60996099609961,0.0,1.0,1.0,0.0
0.6101610161016102,0.6101610161016102,0.6101610161016102,0.0,1.0,0.0,1.0
0.6103610361036105,0.6103610361036105,0.6103610361036105,0.0,1.0,0.0,1.0
0.6105610561056105,0.6105610561056105,0.6105610561056105,0.0,1.0,0.0,1.0
0.6107610761076108,0.6107610761076108,0.6107610761076108,0.0,1.0,0.0,1.0
0.610961096109611,0.610961096109611,0.610961096109611,0.0,1.0,1.0,0.0
0.6111611161116113,0.6111611161116113,0.6111611161116113,0.0,1.0,0.0,1.0
0.6113611361136113,0.6113611361136113,0.6113611361136113,0.0,1.0,0.0,1.0
0.6115611561156116,0.6115611561156116,0.6115611561156116,0.0,1.0,0.0,1.0
0.6117611761176118,0.6117611761176118,0.6117611761176118,0.0,1.0,1.0,0.0
0.6119611961196121,0.6119611961196121,0.6119611961196121,0.0,1.0,0.0,1.0
0.6121612161216121,0.6121612161216121,0.6121612161216121,0.0,1.0,1.0,0.0
0.6123612361236124,0.6123612361236124,0.6123612361236124,0.0,1.0,0.0,1.0
0.6125612561256126,0.6125612561256126,0.6125612561256126,0.0,1.0,0.0,1.0
0.6127612761276129,0.6127612761276129,0.6127612761276129,0.0,1.0,0.0,1.0
0.6129612961296129,0.6129612961296129,0.6129612961296129,0.0,1.0,1.0,0.0
0.6131613161316132,0.6131613161316132,0.6131613161316132,0.0,1.0,1.0,0.0
0.6133613361336134,0.6133613361336134,0.6133613361336134,0.0,1.0,1.0,0.0
0.6135613561356137,0.6135613561356137,0.6135613561356137,0.0,1.0,0.0,1.0
0.6137613761376137,0.6137613761376137,0.6137613761376137,0.0,1.0,0.0,1.0
0.613961396139614,0.613961396139614,0.613961396139614,0.0,1.0,1.0,0.0
0.6141614161416142,0.6141614161416142,0.6141614161416142,0.0,1.0,0.0,1.0
0.6143614361436145,0.6143614361436145,0.6143614361436145,0.0,1.0,0.0,1.0
0.6145614561456145,0.6145614561456145,0.6145614561456145,0.0,1.0,1.0,0.0
0.6147614761476148,0.6147614761476148,0.6147614761476148,0.0,1.0,1.0,0.0
0.614961496149615,0.614961496149615,0.614961496149615,0.0,1.0,1.0,0.0
0.6151615161516153,0.6151615161516153,0.6151615161516153,0.0,1.0,0.0,1.0
0.6153615361536153,0.6153615361536153,0.6153615361536153,0.0,1.0,1.0,0.0
0.6155615561556156,0.6155615561556156,0.6155615561556156,0.0,1.0,1.0,0.0
0.6157615761576158,0.6157615761576158,0.6157615761576158,0.0,1.0,1.0,0.0
0.6159615961596161,0.6159615961596161,0.6159615961596161,0.0,1.0,1.0,0.0
0.6161616161616161,0.6161616161616161,0.6161616161616161,0.0,1.0,0.0,1.0
0.6163616361636164,0.6163616361636164,0.6163616361636164,0.0,1.0,0.0,1.0
0.6165616561656166,0.6165616561656166,0.6165616561656166,0.0,1.0,0.0,1.0
0.6167616761676169,0.6167616761676169,0.6167616761676169,0.0,1.0,1.0,0.0
0.6169616961696169,0.6169616961696169,0.6169616961696169,0.0,1.0,1.0,0.0
0.6171617161716172,0.6171617161716172,0.6171617161716172,0.0,1.0,1.0,0.0
0.6173617361736174,0.6173617361736174,0.6173617361736174,0.0,1.0,1.0,0.0
0.6175617561756177,0.6175617561756177,0.6175617561756177,0.0,1.0,1.0,0.0
0.6177617761776177,0.6177617761776177,0.6177617761776177,0.0,1.0,1.0,0.0
0.617961796179618,0.617961796179618,0.617961796179618,0.0,1.0,1.0,0.0
0.6181618161816183,0.6181618161816183,0.6181618161816183,0.0,1.0,1.0,0.0
0.6183618361836185,0.6183618361836185,0.6183618361836185,0.0,1.0,1.0,0.0
0.6185618561856185,0.6185618561856185,0.6185618561856185,0.0,1.0,0.0,1.0
0.6187618761876188,0.6187618761876188,0.6187618761876188,0.0,1.0,1.0,0.0
0.618961896189619,0.618961896189619,0.618961896189619,0.0,1.0,0.0,1.0
0.6191619161916193,0.6191619161916193,0.6191619161916193,0.0,1.0,1.0,0.0
0.6193619361936193,0.6193619361936193,0.6193619361936193,0.0,1.0,1.0,0.0
0.6195619561956196,0.6195619561956196,0.6195619561956196,0.0,1.0,0.0,1.0
0.6197619761976199,0.6197619761976199,0.6197619761976199,0.0,1.0,1.0,0.0
0.6199619961996201,0.6199619961996201,0.6199619961996201,0.0,1.0,1.0,0.0
0.6201620162016201,0.6201620162016201,0.6201620162016201,0.0,1.0,1.0,0.0
0.6203620362036204,0.6203620362036204,0.6203620362036204,0.0,1.0,0.0,1.0
0.6205620562056207,0.6205620562056207,0.6205620562056207,0.0,1.0,1.0,0.0
0.6207620762076209,0.6207620762076209,0.6207620762076209,0.0,1.0,1.0,0.0
0.620962096209621,0.620962096209621,0.620962096209621,0.0,1.0,0.0,1.0
0.6211621162116212,0.6211621162116212,0.6211621162116212,0.0,1.0,0.0,1.0
0.6213621362136215,0.6213621362136215,0.6213621362136215,0.0,1.0,1.0,0.0
0.6215621562156217,0.6215621562156217,0.6215621562156217,0.0,1.0,0.0,1.0
0.6217621762176218,0.6217621762176218,0.6217621762176218,0.0,1.0,1.0,0.0
0.621962196219622,0.621962196219622,0.621962196219622,0.0,1.0,0.0,1.0
0.6221622162216223,0.6221622162216223,0.6221622162216223,0.0,1.0,1.0,0.0
0.6223622362236225,0.6223622362236225,0.6223622362236225,0.0,1.0,0.0,1.0
0.6225622562256226,0.6225622562256226,0.6225622562256226,0.0,1.0,1.0,0.0
0.6227622762276228,0.6227622762276228,0.6227622762276228,0.0,1.0,0.0,1.0
0.6229622962296231,0.6229622962296231,0.6229622962296231,1.0,0.0,1.0,0.0
0.6231623162316233,0.6231623162316233,0.6231623162316233,0.0,1.0,1.0,0.0
0.6233623362336234,0.6233623362336234,0.6233623362336234,0.0,1.0,0.0,1.0
0.6235623562356236,0.6235623562356236,0.6235623562356236,0.0,1.0,0.0,1.0
0.6237623762376239,0.6237623762376239,0.6237623762376239,0.0,1.0,0.0,1.0
0.6239623962396239,0.6239623962396239,0.6239623962396239,0.0,1.0,0.0,1.0
0.6241624162416242,0.6241624162416242,0.6241624162416242,0.0,1.0,0.0,1.0
0.6243624362436244,0.6243624362436244,0.6243624362436244,0.0,1.0,1.0,0.0
0.6245624562456247,0.6245624562456247,0.6245624562456247,0.0,1.0,1.0,0.0
0.6247624762476247,0.6247624762476247,0.6247624762476247,0.0,1.0,0.0,1.0
0.624962496249625,0.624962496249625,0.624962496249625,0.0,1.0,0.0,1.0
0.6251625162516252,0.6251625162516252,0.6251625162516252,0.0,1.0,0.0,1.0
0.6253625362536255,0.6253625362536255,0.6253625362536255,0.0,1.0,1.0,0.0
0.6255625562556255,0.6255625562556255,0.6255625562556255,0.0,1.0,1.0,0.0
0.6257625762576258,0.6257625762576258,0.6257625762576258,0.0,1.0,0.0,1.0
0.625962596259626,0.625962596259626,0.625962596259626,0.0,1.0,0.0,1.0
0.6261626162616263,0.6261626162616263,0.6261626162616263,0.0,1.0,0.0,1.0
0.6263626362636263,0.6263626362636263,0.6263626362636263,0.0,1.0,1.0,0.0
0.6265626562656266,0.6265626562656266,0.6265626562656266,0.0,1.0,0.0,1.0
0.6267626762676268,0.6267626762676268,0.6267626762676268,0.0,1.0,0.0,1.0
0.6269626962696271,0.6269626962696271,0.6269626962696271,0.0,1.0,0.0,1.0
0.6271627162716271,0.6271627162716271,0.6271627162716271,0.0,1.0,0.0,1.0
0.6273627362736274,0.6273627362736274,0.6273627362736274,0.0,1.0,1.0,0.0
0.6275627562756276,0.6275627562756276,0.6275627562756276,0.0,1.0,0.0,1.0
0.6277627762776279,0.6277627762776279,0.6277627762776279,0.0,1.0,1.0,0.0
0.6279627962796279,0.6279627962796279,0.6279627962796279,0.0,1.0,0.0,1.0
0.6281628162816282,0.6281628162816282,0.6281628162816282,0.0,1.0,0.0,1.0
0.6283628362836284,0.6283628362836284,0.6283628362836284,0.0,1.0,0.0,1.0
0.6285628562856287,0.6285628562856287,0.6285628562856287,0.0,1.0,1.0,0.0
0.6287628762876287,0.6287628762876287,0.6287628762876287,0.0,1.0,1.0,0.0
0.628962896289629,0.628962896289629,0.628962896289629,0.0,1.0,0.0,1.0
0.6291629162916292,0.6291629162916292,0.6291629162916292,0.0,1.0,0.0,1.0
0.6293629362936295,0.6293629362936295,0.6293629362936295,0.0,1.0,0.0,1.0
0.6295629562956295,0.6295629562956295,0.6295629562956295,0.0,1.0,1.0,0.0
0.6297629762976298,0.6297629762976298,0.6297629762976298,0.0,1.0,0.0,1.0
0.62996299629963,0.62996299629963,0.62996299629963,0.0,1.0,0.0,1.0
0.6301630163016303,0.6301630163016303,0.6301630163016303,0.0,1.0,1.0,0.0
0.6303630363036303,0.6303630363036303,0.6303630363036303,0.0,1.0,0.0,1.0
0.6305630563056306,0.6305630563056306,0.6305630563056306,0.0,1.0,1.0,0.0
0.6307630763076308,0.6307630763076308,0.6307630763076308,0.0,1.0,1.0,0.0
0.6309630963096311,0.6309630963096311,0.6309630963096311,0.0,1.0,1.0,0.0
0.6311631163116311,0.6311631163116311,0.6311631163116311,0.0,1.0,0.0,1.0
0.6313631363136314,0.6313631363136314,0.6313631363136314,0.0,1.0,0.0,1.0
0.6315631563156316,0.6315631563156316,0.6315631563156316,0.0,1.0,1.0,0.0
0.6317631763176319,0.6317631763176319,0.6317631763176319,0.0,1.0,0.0,1.0
0.6319631963196319,0.6319631963196319,0.6319631963196319,0.0,1.0,0.0,1.0
0.6321632163216322,0.6321632163216322,0.6321632163216322,0.0,1.0,0.0,1.0
0.6323632363236324,0.6323632363236324,0.6323632363236324,0.0,1.0,0.0,1.0
0.6325632563256327,0.6325632563256327,0.6325632563256327,0.0,1.0,0.0,1.0
0.6327632763276327,0.6327632763276327,0.6327632763276327,0.0,1.0,1.0,0.0
0.632963296329633,0.632963296329633,0.632963296329633,0.0,1.0,0.0,1.0
0.6331633163316333,0.6331633163316333,0.6331633163316333,0.0,1.0,0.0,1.0
0.6333633363336335,0.6333633363336335,0.6333633363336335,0.0,1.0,1.0,0.0
0.6335633563356335,0.6335633563356335,0.6335633563356335,0.0,1.0,1.0,0.0
0.6337633763376338,0.6337633763376338,0.6337633763376338,0.0,1.0,1.0,0.0
0.633963396339634,0.633963396339634,0.633963396339634,0.0,1.0,0.0,1.0
0.6341634163416343,0.6341634163416343,0.6341634163416343,0.0,1.0,0.0,1.0
0.6343634363436343,0.6343634363436343,0.6343634363436343,0.0,1.0,1.0,0.0
0.6345634563456346,0.6345634563456346,0.6345634563456346,0.0,1.0,1.0,0.0
0.6347634763476349,0.6347634763476349,0.6347634763476349,0.0,1.0,0.0,1.0
0.6349634963496351,0.6349634963496351,0.6349634963496351,0.0,1.0,1.0,0.0
0.6351635163516351,0.6351635163516351,0.6351635163516351,0.0,1.0,1.0,0.0
0.6353635363536354,0.6353635363536354,0.6353635363536354,0.0,1.0,0.0,1.0
0.6355635563556357,0.6355635563556357,0.6355635563556357,0.0,1.0,0.0,1.0
0.6357635763576359,0.6357635763576359,0.6357635763576359,0.0,1.0,0.0,1.0
0.635963596359636,0.635963596359636,0.635963596359636,0.0,1.0,0.0,1.0
0.6361636163616362,0.6361636163616362,0.6361636163616362,0.0,1.0,0.0,1.0
0.6363636363636365,0.6363636363636365,0.6363636363636365,0.0,1.0,0.0,1.0
0.6365636563656367,0.6365636563656367,0.6365636563656367,0.0,1.0,1.0,0.0
0.6367636763676368,0.6367636763676368,0.6367636763676368,0.0,1.0,0.0,1.0
0.636963696369637,0.636963696369637,0.636963696369637,0.0,1.0,1.0,0.0
0.6371637163716373,0.6371637163716373,0.6371637163716373,0.0,1.0,1.0,0.0
0.6373637363736375,0.6373637363736375,0.6373637363736375,0.0,1.0,1.0,0.0
0.6375637563756376,0.6375637563756376,0.6375637563756376,0.0,1.0,1.0,0.0
0.6377637763776378,0.6377637763776378,0.6377637763776378,0.0,1.0,1.0,0.0
0.6379637963796381,0.6379637963796381,0.6379637963796381,0.0,1.0,0.0,1.0
0.6381638163816383,0.6381638163816383,0.6381638163816383,0.0,1.0,1.0,0.0
0.6383638363836384,0.6383638363836384,0.6383638363836384,0.0,1.0,0.0,1.0
0.6385638563856386,0.6385638563856386,0.6385638563856386,0.0,1.0,0.0,1.0
0.6387638763876389,0.6387638763876389,0.6387638763876389,0.0,1.0,1.0,0.0
0.6389638963896389,0.6389638963896389,0.6389638963896389,0.0,1.0,0.0,1.0
0.6391639163916392,0.6391639163916392,0.6391639163916392,0.0,1.0,0.0,1.0
0.6393639363936394,0.6393639363936394,0.6393639363936394,0.0,1.0,0.0,1.0
0.6395639563956397,0.6395639563956397,0.6395639563956397,0.0,1.0,0.0,1.0
0.6397639763976397,0.6397639763976397,0.6397639763976397,0.0,1.0,1.0,0.0
0.63996399639964,0.63996399639964,0.63996399639964,0.0,1.0,0.0,1.0
0.6401640164016402,0.6401640164016402,0.6401640164016402,0.0,1.0,0.0,1.0
0.6403640364036405,0.6403640364036405,0.6403640364036405,0.0,1.0,1.0,0.0
0.6405640564056405,0.6405640564056405,0.6405640564056405,0.0,1.0,1.0,0.0
0.6407640764076408,0.6407640764076408,0.6407640764076408,0.0,1.0,1.0,0.0
0.640964096409641,0.640964096409641,0.640964096409641,0.0,1.0,0.0,1.0
0.6411641164116413,0.6411641164116413,0.6411641164116413,0.0,1.0,1.0,0.0
0.6413641364136413,0.6413641364136413,0.6413641364136413,0.0,1.0,1.0,0.0
0.6415641564156416,0.6415641564156416,0.6415641564156416,0.0,1.0,1.0,0.0
0.6417641764176418,0.6417641764176418,0.6417641764176418,0.0,1.0,0.0,1.0
0.6419641964196421,0.6419641964196421,0.6419641964196421,0.0,1.0,1.0,0.0
0.6421642164216421,0.6421642164216421,0.6421642164216421,0.0,1.0,1.0,0.0
0.6423642364236424,0.6423642364236424,0.6423642364236424,0.0,1.0,0.0,1.0
0.6425642564256426,0.6425642564256426,0.6425642564256426,0.0,1.0,1.0,0.0
0.6427642764276429,0.6427642764276429,0.6427642764276429,0.0,1.0,1.0,0.0
0.6429642964296429,0.6429642964296429,0.6429642964296429,0.0,1.0,0.0,1.0
0.6431643164316432,0.6431643164316432,0.6431643164316432,0.0,1.0,0.0,1.0
0.6433643364336434,0.6433643364336434,0.6433643364336434,0.0,1.0,0.0,1.0
0.6435643564356437,0.6435643564356437,0.6435643564356437,0.0,1.0,1.0,0.0
0.6437643764376437,0.6437643764376437,0.6437643764376437,0.0,1.0,0.0,1.0
0.643964396439644,0.643964396439644,0.643964396439644,0.0,1.0,1.0,0.0
0.6441644164416442,0.6441644164416442,0.6441644164416442,0.0,1.0,1.0,0.0
0.6443644364436445,0.6443644364436445,0.6443644364436445,0.0,1.0,0.0,1.0
0.6445644564456445,0.6445644564456445,0.6445644564456445,0.0,1.0,1.0,0.0
0.6447644764476448,0.6447644764476448,0.6447644764476448,0.0,1.0,0.0,1.0
0.644964496449645,0.644964496449645,0.644964496449645,0.0,1.0,1.0,0.0
0.6451645164516453,0.6451645164516453,0.6451645164516453,0.0,1.0,0.0,1.0
0.6453645364536453,0.6453645364536453,0.6453645364536453,0.0,1.0,0.0,1.0
0.6455645564556456,0.6455645564556456,0.6455645564556456,0.0,1.0,1.0,0.0
0.6457645764576458,0.6457645764576458,0.6457645764576458,0.0,1.0,1.0,0.0
0.6459645964596461,0.6459645964596461,0.6459645964596461,0.0,1.0,1.0,0.0
0.6461646164616461,0.6461646164616461,0.6461646164616461,0.0,1.0,0.0,1.0
0.6463646364636464,0.6463646364636464,0.6463646364636464,0.0,1.0,0.0,1.0
0.6465646564656466,0.6465646564656466,0.6465646564656466,0.0,1.0,0.0,1.0
0.6467646764676469,0.6467646764676469,0.6467646764676469,0.0,1.0,1.0,0.0
