X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.6304630463046305,0.6304630463046305,0.6304630463046305,1.0,0.0,0.0,1.0
0.6305630563056306,0.6305630563056306,0.6305630563056306,1.0,0.0,1.0,0.0
0.6306630663066307,0.6306630663066307,0.6306630663066307,1.0,0.0,0.0,1.0
0.6307630763076307,0.6307630763076307,0.6307630763076307,1.0,0.0,0.0,1.0
0.6308630863086309,0.6308630863086309,0.6308630863086309,1.0,0.0,0.0,1.0
0.630963096309631,0.630963096309631,0.630963096309631,1.0,0.0,1.0,0.0
0.6310631063106311,0.6310631063106311,0.6310631063106311,1.0,0.0,0.0,1.0
0.6311631163116311,0.6311631163116311,0.6311631163116311,1.0,0.0,0.0,1.0
0.6312631263126313,0.6312631263126313,0.6312631263126313,1.0,0.0,1.0,0.0
0.6313631363136314,0.6313631363136314,0.6313631363136314,1.0,0.0,1.0,0.0
0.6314631463146315,0.6314631463146315,0.6314631463146315,1.0,0.0,1.0,0.0
0.6315631563156315,0.6315631563156315,0.6315631563156315,1.0,0.0,0.0,1.0
0.6316631663166317,0.6316631663166317,0.6316631663166317,1.0,0.0,1.0,0.0
0.6317631763176318,0.6317631763176318,0.6317631763176318,1.0,0.0,1.0,0.0
0.6318631863186319,0.6318631863186319,0.6318631863186319,1.0,0.0,0.0,1.0
0.6319631963196319,0.6319631963196319,0.6319631963196319,1.0,0.0,0.0,1.0
0.6320632063206321,0.6320632063206321,0.6320632063206321,1.0,0.0,1.0,0.0
0.6321632163216322,0.6321632163216322,0.6321632163216322,1.0,0.0,1.0,0.0
0.6322632263226323,0.6322632263226323,0.6322632263226323,1.0,0.0,0.0,1.0
0.6323632363236323,0.6323632363236323,0.6323632363236323,1.0,0.0,1.0,0.0
0.6324632463246325,0.6324632463246325,0.6324632463246325,1.0,0.0,1.0,0.0
0.6325632563256326,0.6325632563256326,0.6325632563256326,1.0,0.0,1.0,0.0
0.6326632663266327,0.6326632663266327,0.6326632663266327,1.0,0.0,0.0,1.0
0.6327632763276327,0.6327632763276327,0.6327632763276327,1.0,0.0,0.0,1.0
0.6328632863286329,0.6328632863286329,0.6328632863286329,1.0,0.0,0.0,1.0
0.632963296329633,0.632963296329633,0.632963296329633,1.0,0.0,0.0,1.0
0.6330633063306331,0.6330633063306331,0.6330633063306331,1.0,0.0,0.0,1.0
0.6331633163316331,0.6331633163316331,0.6331633163316331,1.0,0.0,0.0,1.0
0.6332633263326333,0.6332633263326333,0.6332633263326333,1.0,0.0,1.0,0.0
0.6333633363336334,0.6333633363336334,0.6333633363336334,1.0,0.0,1.0,0.0
0.6334633463346335,0.6334633463346335,0.6334633463346335,1.0,0.0,0.0,1.0
0.6335633563356335,0.6335633563356335,0.6335633563356335,1.0,0.0,0.0,1.0
0.6336633663366337,0.6336633663366337,0.6336633663366337,1.0,0.0,0.0,1.0
0.6337633763376338,0.6337633763376338,0.6337633763376338,1.0,0.0,1.0,0.0
0.6338633863386339,0.6338633863386339,0.6338633863386339,1.0,0.0,0.0,1.0
0.6339633963396339,0.6339633963396339,0.6339633963396339,1.0,0.0,0.0,1.0
0.6340634063406341,0.6340634063406341,0.6340634063406341,1.0,0.0,0.0,1.0
0.6341634163416342,0.6341634163416342,0.6341634163416342,1.0,0.0,0.0,1.0
0.6342634263426343,0.6342634263426343,0.6342634263426343,1.0,0.0,0.0,1.0
0.6343634363436343,0.6343634363436343,0.6343634363436343,1.0,0.0,0.0,1.0
0.6344634463446345,0.6344634463446345,0.6344634463446345,1.0,0.0,0.0,1.0
0.6345634563456346,0.6345634563456346,0.6345634563456346,1.0,0.0,0.0,1.0
0.6346634663466347,0.6346634663466347,0.6346634663466347,1.0,0.0,1.0,0.0
0.6347634763476347,0.6347634763476347,0.6347634763476347,1.0,0.0,0.0,1.0
0.6348634863486349,0.6348634863486349,0.6348634863486349,1.0,0.0,0.0,1.0
0.634963496349635,0.634963496349635,0.634963496349635,1.0,0.0,1.0,0.0
0.6350635063506351,0.6350635063506351,0.6350635063506351,1.0,0.0,0.0,1.0
0.6351635163516351,0.6351635163516351,0.6351635163516351,1.0,0.0,1.0,0.0
0.6352635263526353,0.6352635263526353,0.6352635263526353,1.0,0.0,1.0,0.0
0.6353635363536354,0.6353635363536354,0.6353635363536354,1.0,0.0,0.0,1.0
0.6354635463546355,0.6354635463546355,0.6354635463546355,1.0,0.0,0.0,1.0
0.6355635563556356,0.6355635563556356,0.6355635563556356,1.0,0.0,1.0,0.0
0.6356635663566357,0.6356635663566357,0.6356635663566357,1.0,0.0,0.0,1.0
0.6357635763576358,0.6357635763576358,0.6357635763576358,1.0,0.0,0.0,1.0
0.6358635863586359,0.6358635863586359,0.6358635863586359,1.0,0.0,0.0,1.0
0.635963596359636,0.635963596359636,0.635963596359636,1.0,0.0,1.0,0.0
0.6360636063606361,0.6360636063606361,0.6360636063606361,1.0,0.0,1.0,0.0
0.6361636163616362,0.6361636163616362,0.6361636163616362,1.0,0.0,0.0,1.0
0.6362636263626363,0.6362636263626363,0.6362636263626363,1.0,0.0,0.0,1.0
0.6363636363636364,0.6363636363636364,0.6363636363636364,1.0,0.0,1.0,0.0
0.6364636463646365,0.6364636463646365,0.6364636463646365,1.0,0.0,0.0,1.0
0.6365636563656366,0.6365636563656366,0.6365636563656366,1.0,0.0,0.0,1.0
0.6366636663666367,0.6366636663666367,0.6366636663666367,1.0,0.0,1.0,0.0
0.6367636763676368,0.6367636763676368,0.6367636763676368,1.0,0.0,1.0,0.0
0.6368636863686369,0.6368636863686369,0.6368636863686369,1.0,0.0,1.0,0.0
0.636963696369637,0.636963696369637,0.636963696369637,1.0,0.0,1.0,0.0
0.6370637063706371,0.6370637063706371,0.6370637063706371,1.0,0.0,0.0,1.0
0.6371637163716372,0.6371637163716372,0.6371637163716372,1.0,0.0,1.0,0.0
0.6372637263726373,0.6372637263726373,0.6372637263726373,1.0,0.0,0.0,1.0
0.6373637363736374,0.6373637363736374,0.6373637363736374,1.0,0.0,0.0,1.0
0.6374637463746374,0.6374637463746374,0.6374637463746374,1.0,0.0,1.0,0.0
0.6375637563756376,0.6375637563756376,0.6375637563756376,1.0,0.0,1.0,0.0
0.6376637663766377,0.6376637663766377,0.6376637663766377,1.0,0.0,0.0,1.0
0.6377637763776378,0.6377637763776378,0.6377637763776378,1.0,0.0,0.0,1.0
0.6378637863786378,0.6378637863786378,0.6378637863786378,1.0,0.0,1.0,0.0
0.637963796379638,0.637963796379638,0.637963796379638,1.0,0.0,0.0,1.0
0.6380638063806381,0.6380638063806381,0.6380638063806381,1.0,0.0,1.0,0.0
0.6381638163816382,0.6381638163816382,0.6381638163816382,1.0,0.0,1.0,0.0
0.6382638263826382,0.6382638263826382,0.6382638263826382,1.0,0.0,1.0,0.0
0.6383638363836384,0.6383638363836384,0.6383638363836384,1.0,0.0,1.0,0.0
0.6384638463846385,0.6384638463846385,0.6384638463846385,1.0,0.0,1.0,0.0
0.6385638563856386,0.6385638563856386,0.6385638563856386,1.0,0.0,0.0,1.0
0.6386638663866386,0.6386638663866386,0.6386638663866386,1.0,0.0,1.0,0.0
0.6387638763876388,0.6387638763876388,0.6387638763876388,1.0,0.0,0.0,1.0
0.6388638863886389,0.6388638863886389,0.6388638863886389,1.0,0.0,1.0,0.0
0.638963896389639,0.638963896389639,0.638963896389639,1.0,0.0,1.0,0.0
0.639063906390639,0.639063906390639,0.639063906390639,1.0,0.0,1.0,0.0
0.6391639163916392,0.6391639163916392,0.6391639163916392,1.0,0.0,0.0,1.0
0.6392639263926393,0.6392639263926393,0.6392639263926393,1.0,0.0,0.0,1.0
0.6393639363936394,0.6393639363936394,0.6393639363936394,1.0,0.0,0.0,1.0
0.6394639463946394,0.6394639463946394,0.6394639463946394,1.0,0.0,0.0,1.0
0.6395639563956396,0.6395639563956396,0.6395639563956396,1.0,0.0,0.0,1.0
0.6396639663966397,0.6396639663966397,0.6396639663966397,1.0,0.0,0.0,1.0
0.6397639763976398,0.6397639763976398,0.6397639763976398,1.0,0.0,1.0,0.0
0.6398639863986398,0.6398639863986398,0.6398639863986398,1.0,0.0,0.0,1.0
0.63996399639964,0.63996399639964,0.63996399639964,1.0,0.0,0.0,1.0
0.6400640064006401,0.6400640064006401,0.6400640064006401,1.0,0.0,0.0,1.0
0.6401640164016402,0.6401640164016402,0.6401640164016402,1.0,0.0,0.0,1.0
0.6402640264026402,0.6402640264026402,0.6402640264026402,1.0,0.0,0.0,1.0
0.6403640364036404,0.6403640364036404,0.6403640364036404,1.0,0.0,0.0,1.0
0.6404640464046405,0.6404640464046405,0.6404640464046405,1.0,0.0,1.0,0.0
0.6405640564056406,0.6405640564056406,0.6405640564056406,1.0,0.0,1.0,0.0
0.6406640664066406,0.6406640664066406,0.6406640664066406,1.0,0.0,0.0,1.0
0.6407640764076408,0.6407640764076408,0.6407640764076408,1.0,0.0,0.0,1.0
0.6408640864086409,0.6408640864086409,0.6408640864086409,1.0,0.0,1.0,0.0
0.640964096409641,0.640964096409641,0.640964096409641,1.0,0.0,1.0,0.0
0.641064106410641,0.641064106410641,0.641064106410641,1.0,0.0,0.0,1.0
0.6411641164116412,0.6411641164116412,0.6411641164116412,1.0,0.0,0.0,1.0
0.6412641264126413,0.6412641264126413,0.6412641264126413,1.0,0.0,0.0,1.0
0.6413641364136414,0.6413641364136414,0.6413641364136414,1.0,0.0,1.0,0.0
0.6414641464146414,0.6414641464146414,0.6414641464146414,1.0,0.0,0.0,1.0
0.6415641564156416,0.6415641564156416,0.6415641564156416,1.0,0.0,0.0,1.0
0.6416641664166417,0.6416641664166417,0.6416641664166417,1.0,0.0,1.0,0.0
0.6417641764176418,0.6417641764176418,0.6417641764176418,1.0,0.0,0.0,1.0
0.6418641864186418,0.6418641864186418,0.6418641864186418,1.0,0.0,1.0,0.0
0.641964196419642,0.641964196419642,0.641964196419642,1.0,0.0,1.0,0.0
0.6420642064206421,0.6420642064206421,0.6420642064206421,1.0,0.0,1.0,0.0
0.6421642164216422,0.6421642164216422,0.6421642164216422,1.0,0.0,0.0,1.0
0.6422642264226422,0.6422642264226422,0.6422642264226422,1.0,0.0,1.0,0.0
0.6423642364236424,0.6423642364236424,0.6423642364236424,1.0,0.0,1.0,0.0
0.6424642464246425,0.6424642464246425,0.6424642464246425,1.0,0.0,1.0,0.0
0.6425642564256426,0.6425642564256426,0.6425642564256426,1.0,0.0,0.0,1.0
0.6426642664266426,0.6426642664266426,0.6426642664266426,1.0,0.0,1.0,0.0
0.6427642764276428,0.6427642764276428,0.6427642764276428,1.0,0.0,1.0,0.0
0.6428642864286429,0.6428642864286429,0.6428642864286429,1.0,0.0,0.0,1.0
0.642964296429643,0.642964296429643,0.642964296429643,1.0,0.0,0.0,1.0
0.643064306430643,0.643064306430643,0.643064306430643,1.0,0.0,0.0,1.0
0.6431643164316432,0.6431643164316432,0.6431643164316432,1.0,0.0,0.0,1.0
0.6432643264326433,0.6432643264326433,0.6432643264326433,1.0,0.0,1.0,0.0
0.6433643364336434,0.6433643364336434,0.6433643364336434,1.0,0.0,0.0,1.0
0.6434643464346435,0.6434643464346435,0.6434643464346435,1.0,0.0,0.0,1.0
0.6435643564356436,0.6435643564356436,0.6435643564356436,1.0,0.0,1.0,0.0
0.6436643664366437,0.6436643664366437,0.6436643664366437,1.0,0.0,1.0,0.0
0.6437643764376438,0.6437643764376438,0.6437643764376438,1.0,0.0,1.0,0.0
0.6438643864386439,0.6438643864386439,0.6438643864386439,1.0,0.0,0.0,1.0
0.643964396439644,0.643964396439644,0.643964396439644,1.0,0.0,1.0,0.0
0.6440644064406441,0.6440644064406441,0.6440644064406441,1.0,0.0,0.0,1.0
0.6441644164416442,0.6441644164416442,0.6441644164416442,1.0,0.0,0.0,1.0
0.6442644264426443,0.6442644264426443,0.6442644264426443,1.0,0.0,1.0,0.0
0.6443644364436444,0.6443644364436444,0.6443644364436444,1.0,0.0,0.0,1.0
0.6444644464446445,0.6444644464446445,0.6444644464446445,1.0,0.0,0.0,1.0
0.6445644564456446,0.6445644564456446,0.6445644564456446,1.0,0.0,1.0,0.0
0.6446644664466447,0.6446644664466447,0.6446644664466447,1.0,0.0,0.0,1.0
0.6447644764476448,0.6447644764476448,0.6447644764476448,1.0,0.0,0.0,1.0
0.6448644864486449,0.6448644864486449,0.6448644864486449,1.0,0.0,0.0,1.0
0.6449644964496449,0.6449644964496449,0.6449644964496449,1.0,0.0,0.0,1.0
0.6450645064506451,0.6450645064506451,0.6450645064506451,1.0,0.0,0.0,1.0
0.6451645164516452,0.6451645164516452,0.6451645164516452,1.0,0.0,0.0,1.0
0.6452645264526453,0.6452645264526453,0.6452645264526453,1.0,0.0,0.0,1.0
0.6453645364536453,0.6453645364536453,0.6453645364536453,1.0,0.0,0.0,1.0
0.6454645464546455,0.6454645464546455,0.6454645464546455,1.0,0.0,1.0,0.0
0.6455645564556456,0.6455645564556456,0.6455645564556456,1.0,0.0,1.0,0.0
0.6456645664566457,0.6456645664566457,0.6456645664566457,1.0,0.0,1.0,0.0
0.6457645764576457,0.6457645764576457,0.6457645764576457,1.0,0.0,1.0,0.0
0.6458645864586459,0.6458645864586459,0.6458645864586459,1.0,0.0,1.0,0.0
0.645964596459646,0.645964596459646,0.645964596459646,1.0,0.0,0.0,1.0
0.6460646064606461,0.6460646064606461,0.6460646064606461,1.0,0.0,0.0,1.0
0.6461646164616461,0.6461646164616461,0.6461646164616461,1.0,0.0,0.0,1.0
0.6462646264626463,0.6462646264626463,0.6462646264626463,1.0,0.0,0.0,1.0
0.6463646364636464,0.6463646364636464,0.6463646364636464,1.0,0.0,0.0,1.0
0.6464646464646465,0.6464646464646465,0.6464646464646465,1.0,0.0,1.0,0.0
0.6465646564656465,0.6465646564656465,0.6465646564656465,1.0,0.0,0.0,1.0
0.6466646664666467,0.6466646664666467,0.6466646664666467,1.0,0.0,1.0,0.0
0.6467646764676468,0.6467646764676468,0.6467646764676468,1.0,0.0,1.0,0.0
0.6468646864686469,0.6468646864686469,0.6468646864686469,1.0,0.0,0.0,1.0
0.6469646964696469,0.6469646964696469,0.6469646964696469,1.0,0.0,1.0,0.0
0.6470647064706471,0.6470647064706471,0.6470647064706471,1.0,0.0,1.0,0.0
0.6471647164716472,0.6471647164716472,0.6471647164716472,1.0,0.0,1.0,0.0
0.6472647264726473,0.6472647264726473,0.6472647264726473,1.0,0.0,1.0,0.0
0.6473647364736473,0.6473647364736473,0.6473647364736473,1.0,0.0,0.0,1.0
0.6474647464746475,0.6474647464746475,0.6474647464746475,1.0,0.0,1.0,0.0
0.6475647564756476,0.6475647564756476,0.6475647564756476,1.0,0.0,0.0,1.0
0.6476647664766477,0.6476647664766477,0.6476647664766477,1.0,0.0,1.0,0.0
0.6477647764776477,0.6477647764776477,0.6477647764776477,1.0,0.0,1.0,0.0
0.6478647864786479,0.6478647864786479,0.6478647864786479,1.0,0.0,1.0,0.0
0.647964796479648,0.647964796479648,0.647964796479648,1.0,0.0,0.0,1.0
0.6480648064806481,0.6480648064806481,0.6480648064806481,1.0,0.0,1.0,0.0
0.6481648164816481,0.6481648164816481,0.6481648164816481,1.0,0.0,0.0,1.0
0.6482648264826483,0.6482648264826483,0.6482648264826483,1.0,0.0,1.0,0.0
0.6483648364836484,0.6483648364836484,0.6483648364836484,1.0,0.0,1.0,0.0
0.6484648464846485,0.6484648464846485,0.6484648464846485,1.0,0.0,0.0,1.0
0.6485648564856485,0.6485648564856485,0.6485648564856485,1.0,0.0,0.0,1.0
0.6486648664866487,0.6486648664866487,0.6486648664866487,1.0,0.0,1.0,0.0
0.6487648764876488,0.6487648764876488,0.6487648764876488,1.0,0.0,1.0,0.0
0.6488648864886489,0.6488648864886489,0.6488648864886489,1.0,0.0,0.0,1.0
0.648964896489649,0.648964896489649,0.648964896489649,1.0,0.0,1.0,0.0
0.6490649064906491,0.6490649064906491,0.6490649064906491,1.0,0.0,1.0,0.0
0.6491649164916492,0.6491649164916492,0.6491649164916492,1.0,0.0,1.0,0.0
0.6492649264926493,0.6492649264926493,0.6492649264926493,1.0,0.0,1.0,0.0
0.6493649364936493,0.6493649364936493,0.6493649364936493,1.0,0.0,0.0,1.0
0.6494649464946495,0.6494649464946495,0.6494649464946495,1.0,0.0,0.0,1.0
0.6495649564956496,0.6495649564956496,0.6495649564956496,1.0,0.0,1.0,0.0
0.6496649664966497,0.6496649664966497,0.6496649664966497,1.0,0.0,1.0,0.0
0.6497649764976497,0.6497649764976497,0.6497649764976497,1.0,0.0,0.0,1.0
0.6498649864986499,0.6498649864986499,0.6498649864986499,1.0,0.0,0.0,1.0
0.64996499649965,0.64996499649965,0.64996499649965,1.0,0.0,1.0,0.0
0.6500650065006501,0.6500650065006501,0.6500650065006501,1.0,0.0,0.0,1.0
0.6501650165016502,0.6501650165016502,0.6501650165016502,1.0,0.0,0.0,1.0
0.6502650265026503,0.6502650265026503,0.6502650265026503,1.0,0.0,1.0,0.0
0.6503650365036504,0.6503650365036504,0.6503650365036504,1.0,0.0,1.0,0.0
0.6504650465046505,0.6504650465046505,0.6504650465046505,1.0,0.0,0.0,1.0
0.6505650565056506,0.6505650565056506,0.6505650565056506,1.0,0.0,1.0,0.0
0.6506650665066507,0.6506650665066507,0.6506650665066507,1.0,0.0,0.0,1.0
0.6507650765076508,0.6507650765076508,0.6507650765076508,1.0,0.0,0.0,1.0
0.6508650865086509,0.6508650865086509,0.6508650865086509,1.0,0.0,1.0,0.0
0.650965096509651,0.650965096509651,0.650965096509651,1.0,0.0,1.0,0.0
0.6510651065106511,0.6510651065106511,0.6510651065106511,1.0,0.0,1.0,0.0
0.6511651165116512,0.6511651165116512,0.6511651165116512,1.0,0.0,1.0,0.0
0.6512651265126513,0.6512651265126513,0.6512651265126513,1.0,0.0,1.0,0.0
0.6513651365136514,0.6513651365136514,0.6513651365136514,1.0,0.0,0.0,1.0
0.6514651465146515,0.6514651465146515,0.6514651465146515,1.0,0.0,0.0,1.0
0.6515651565156516,0.6515651565156516,0.6515651565156516,1.0,0.0,1.0,0.0
0.6516651665166517,0.6516651665166517,0.6516651665166517,1.0,0.0,1.0,0.0
0.6517651765176518,0.6517651765176518,0.6517651765176518,1.0,0.0,0.0,1.0
0.6518651865186519,0.6518651865186519,0.6518651865186519,1.0,0.0,0.0,1.0
0.651965196519652,0.651965196519652,0.651965196519652,1.0,0.0,1.0,0.0
0.6520652065206521,0.6520652065206521,0.6520652065206521,1.0,0.0,0.0,1.0
0.6521652165216522,0.6521652165216522,0.6521652165216522,1.0,0.0,1.0,0.0
0.6522652265226523,0.6522652265226523,0.6522652265226523,1.0,0.0,0.0,1.0
0.6523652365236524,0.6523652365236524,0.6523652365236524,1.0,0.0,1.0,0.0
0.6524652465246524,0.6524652465246524,0.6524652465246524,1.0,0.0,0.0,1.0
0.6525652565256526,0.6525652565256526,0.6525652565256526,1.0,0.0,1.0,0.0
0.6526652665266527,0.6526652665266527,0.6526652665266527,1.0,0.0,0.0,1.0
0.6527652765276528,0.6527652765276528,0.6527652765276528,1.0,0.0,0.0,1.0
0.6528652865286528,0.6528652865286528,0.6528652865286528,1.0,0.0,0.0,1.0
0.652965296529653,0.652965296529653,0.652965296529653,1.0,0.0,0.0,1.0
0.6530653065306531,0.6530653065306531,0.6530653065306531,1.0,0.0,0.0,1.0
0.6531653165316532,0.6531653165316532,0.6531653165316532,1.0,0.0,1.0,0.0
0.6532653265326532,0.6532653265326532,0.6532653265326532,1.0,0.0,1.0,0.0
0.6533653365336534,0.6533653365336534,0.6533653365336534,1.0,0.0,0.0,1.0
0.6534653465346535,0.6534653465346535,0.6534653465346535,1.0,0.0,1.0,0.0
0.6535653565356536,0.6535653565356536,0.6535653565356536,1.0,0.0,1.0,0.0
0.6536653665366536,0.6536653665366536,0.6536653665366536,1.0,0.0,0.0,1.0
0.6537653765376538,0.6537653765376538,0.6537653765376538,1.0,0.0,0.0,1.0
0.6538653865386539,0.6538653865386539,0.6538653865386539,1.0,0.0,0.0,1.0
0.653965396539654,0.653965396539654,0.653965396539654,1.0,0.0,1.0,0.0
0.654065406540654,0.654065406540654,0.654065406540654,1.0,0.0,1.0,0.0
0.6541654165416542,0.6541654165416542,0.6541654165416542,1.0,0.0,0.0,1.0
0.6542654265426543,0.6542654265426543,0.6542654265426543,1.0,0.0,1.0,0.0
0.6543654365436544,0.6543654365436544,0.6543654365436544,1.0,0.0,1.0,0.0
0.6544654465446544,0.6544654465446544,0.6544654465446544,1.0,0.0,0.0,1.0
0.6545654565456546,0.6545654565456546,0.6545654565456546,1.0,0.0,0.0,1.0
0.6546654665466547,0.6546654665466547,0.6546654665466547,1.0,0.0,1.0,0.0
0.6547654765476548,0.6547654765476548,0.6547654765476548,1.0,0.0,0.0,1.0
0.6548654865486548,0.6548654865486548,0.6548654865486548,1.0,0.0,1.0,0.0
0.654965496549655,0.654965496549655,0.654965496549655,1.0,0.0,1.0,0.0
0.6550655065506551,0.6550655065506551,0.6550655065506551,1.0,0.0,1.0,0.0
0.6551655165516552,0.6551655165516552,0.6551655165516552,1.0,0.0,1.0,0.0
0.6552655265526552,0.6552655265526552,0.6552655265526552,1.0,0.0,0.0,1.0
0.6553655365536554,0.6553655365536554,0.6553655365536554,1.0,0.0,0.0,1.0
0.6554655465546555,0.6554655465546555,0.6554655465546555,1.0,0.0,0.0,1.0
0.6555655565556556,0.6555655565556556,0.6555655565556556,1.0,0.0,0.0,1.0
0.6556655665566556,0.6556655665566556,0.6556655665566556,1.0,0.0,0.0,1.0
0.6557655765576558,0.6557655765576558,0.6557655765576558,1.0,0.0,0.0,1.0
0.6558655865586559,0.6558655865586559,0.6558655865586559,1.0,0.0,0.0,1.0
0.655965596559656,0.655965596559656,0.655965596559656,1.0,0.0,0.0,1.0
0.656065606560656,0.656065606560656,0.656065606560656,1.0,0.0,0.0,1.0
0.6561656165616562,0.6561656165616562,0.6561656165616562,1.0,0.0,1.0,0.0
0.6562656265626563,0.6562656265626563,0.6562656265626563,1.0,0.0,0.0,1.0
0.6563656365636564,0.6563656365636564,0.6563656365636564,1.0,0.0,1.0,0.0
0.6564656465646564,0.6564656465646564,0.6564656465646564,1.0,0.0,0.0,1.0
0.6565656565656566,0.6565656565656566,0.6565656565656566,1.0,0.0,0.0,1.0
0.6566656665666567,0.6566656665666567,0.6566656665666567,1.0,0.0,1.0,0.0
0.6567656765676568,0.6567656765676568,0.6567656765676568,1.0,0.0,0.0,1.0
0.6568656865686568,0.6568656865686568,0.6568656865686568,1.0,0.0,1.0,0.0
0.656965696569657,0.656965696569657,0.656965696569657,1.0,0.0,0.0,1.0
0.6570657065706571,0.6570657065706571,0.6570657065706571,1.0,0.0,0.0,1.0
0.6571657165716572,0.6571657165716572,0.6571657165716572,1.0,0.0,0.0,1.0
0.6572657265726572,0.6572657265726572,0.6572657265726572,1.0,0.0,0.0,1.0
0.6573657365736574,0.6573657365736574,0.6573657365736574,1.0,0.0,0.0,1.0
0.6574657465746575,0.6574657465746575,0.6574657465746575,1.0,0.0,0.0,1.0
0.6575657565756576,0.6575657565756576,0.6575657565756576,1.0,0.0,1.0,0.0
0.6576657665766577,0.6576657665766577,0.6576657665766577,1.0,0.0,1.0,0.0
0.6577657765776578,0.6577657765776578,0.6577657765776578,1.0,0.0,1.0,0.0
0.6578657865786579,0.6578657865786579,0.6578657865786579,1.0,0.0,0.0,1.0
0.657965796579658,0.657965796579658,0.657965796579658,1.0,0.0,1.0,0.0
0.658065806580658,0.658065806580658,0.658065806580658,1.0,0.0,1.0,0.0
0.6581658165816582,0.6581658165816582,0.6581658165816582,1.0,0.0,1.0,0.0
0.6582658265826583,0.6582658265826583,0.6582658265826583,1.0,0.0,0.0,1.0
0.6583658365836584,0.6583658365836584,0.6583658365836584,1.0,0.0,0.0,1.0
0.6584658465846585,0.6584658465846585,0.6584658465846585,1.0,0.0,1.0,0.0
0.6585658565856586,0.6585658565856586,0.6585658565856586,1.0,0.0,1.0,0.0
0.6586658665866587,0.6586658665866587,0.6586658665866587,1.0,0.0,0.0,1.0
0.6587658765876588,0.6587658765876588,0.6587658765876588,1.0,0.0,1.0,0.0
0.6588658865886589,0.6588658865886589,0.6588658865886589,1.0,0.0,1.0,0.0
0.658965896589659,0.658965896589659,0.658965896589659,1.0,0.0,0.0,1.0
0.6590659065906591,0.6590659065906591,0.6590659065906591,1.0,0.0,1.0,0.0
0.6591659165916592,0.6591659165916592,0.6591659165916592,1.0,0.0,0.0,1.0
0.6592659265926593,0.6592659265926593,0.6592659265926593,1.0,0.0,0.0,1.0
0.6593659365936594,0.6593659365936594,0.6593659365936594,1.0,0.0,0.0,1.0
0.6594659465946595,0.6594659465946595,0.6594659465946595,1.0,0.0,1.0,0.0
0.6595659565956596,0.6595659565956596,0.6595659565956596,1.0,0.0,0.0,1.0
0.6596659665966597,0.6596659665966597,0.6596659665966597,1.0,0.0,0.0,1.0
