X1,X2,X3,categorical int(0),categorical str(-1),categorical str(a)
0.2585258525852585,0.2585258525852585,0.2585258525852585,1.0,0.0,1.0
0.25872587258725877,0.25872587258725877,0.25872587258725877,1.0,1.0,0.0
0.258925892589259,0.258925892589259,0.258925892589259,1.0,1.0,0.0
0.2591259125912593,0.2591259125912593,0.2591259125912593,1.0,0.0,1.0
0.2593259325932593,0.2593259325932593,0.2593259325932593,1.0,1.0,0.0
0.25952595259525957,0.25952595259525957,0.25952595259525957,1.0,0.0,1.0
0.2597259725972598,0.2597259725972598,0.2597259725972598,1.0,0.0,1.0
0.25992599259925986,0.25992599259925986,0.25992599259925986,1.0,1.0,0.0
0.2601260126012601,0.2601260126012601,0.2601260126012601,1.0,1.0,0.0
0.26032603260326037,0.26032603260326037,0.26032603260326037,1.0,0.0,1.0
0.2605260526052606,0.2605260526052606,0.2605260526052606,1.0,0.0,1.0
0.26072607260726066,0.26072607260726066,0.26072607260726066,1.0,0.0,1.0
0.2609260926092609,0.2609260926092609,0.2609260926092609,1.0,0.0,1.0
0.2611261126112612,0.2611261126112612,0.2611261126112612,1.0,1.0,0.0
0.26132613261326143,0.26132613261326143,0.26132613261326143,1.0,0.0,1.0
0.26152615261526146,0.26152615261526146,0.26152615261526146,1.0,0.0,1.0
0.2617261726172617,0.2617261726172617,0.2617261726172617,1.0,0.0,1.0
0.261926192619262,0.261926192619262,0.261926192619262,1.0,1.0,0.0
0.26212621262126223,0.26212621262126223,0.26212621262126223,1.0,0.0,1.0
0.26232623262326227,0.26232623262326227,0.26232623262326227,1.0,0.0,1.0
0.2625262526252625,0.2625262526252625,0.2625262526252625,1.0,1.0,0.0
0.2627262726272628,0.2627262726272628,0.2627262726272628,1.0,1.0,0.0
0.26292629262926304,0.26292629262926304,0.26292629262926304,1.0,1.0,0.0
0.26312631263126307,0.26312631263126307,0.26312631263126307,1.0,0.0,1.0
0.2633263326332633,0.2633263326332633,0.2633263326332633,1.0,1.0,0.0
0.2635263526352636,0.2635263526352636,0.2635263526352636,1.0,1.0,0.0
0.26372637263726384,0.26372637263726384,0.26372637263726384,1.0,0.0,1.0
0.2639263926392639,0.2639263926392639,0.2639263926392639,1.0,0.0,1.0
0.26412641264126413,0.26412641264126413,0.26412641264126413,1.0,1.0,0.0
0.2643264326432644,0.2643264326432644,0.2643264326432644,1.0,1.0,0.0
0.26452645264526464,0.26452645264526464,0.26452645264526464,1.0,0.0,1.0
0.2647264726472647,0.2647264726472647,0.2647264726472647,1.0,1.0,0.0
0.26492649264926493,0.26492649264926493,0.26492649264926493,1.0,1.0,0.0
0.2651265126512652,0.2651265126512652,0.2651265126512652,1.0,1.0,0.0
0.26532653265326545,0.26532653265326545,0.26532653265326545,1.0,0.0,1.0
0.2655265526552655,0.2655265526552655,0.2655265526552655,1.0,0.0,1.0
0.26572657265726574,0.26572657265726574,0.26572657265726574,1.0,0.0,1.0
0.265926592659266,0.265926592659266,0.265926592659266,1.0,0.0,1.0
0.26612661266126625,0.26612661266126625,0.26612661266126625,1.0,0.0,1.0
0.2663266326632663,0.2663266326632663,0.2663266326632663,1.0,0.0,1.0
0.26652665266526654,0.26652665266526654,0.26652665266526654,1.0,1.0,0.0
0.2667266726672668,0.2667266726672668,0.2667266726672668,1.0,1.0,0.0
0.26692669266926705,0.26692669266926705,0.26692669266926705,1.0,0.0,1.0
0.2671267126712671,0.2671267126712671,0.2671267126712671,1.0,0.0,1.0
0.26732673267326734,0.26732673267326734,0.26732673267326734,1.0,0.0,1.0
0.2675267526752676,0.2675267526752676,0.2675267526752676,1.0,1.0,0.0
0.26772677267726785,0.26772677267726785,0.26772677267726785,1.0,0.0,1.0
0.2679267926792679,0.2679267926792679,0.2679267926792679,1.0,0.0,1.0
0.26812681268126815,0.26812681268126815,0.26812681268126815,1.0,0.0,1.0
0.2683268326832684,0.2683268326832684,0.2683268326832684,1.0,0.0,1.0
0.26852685268526866,0.26852685268526866,0.26852685268526866,1.0,0.0,1.0
0.2687268726872687,0.2687268726872687,0.2687268726872687,1.0,0.0,1.0
0.26892689268926895,0.26892689268926895,0.26892689268926895,1.0,0.0,1.0
0.2691269126912692,0.2691269126912692,0.2691269126912692,1.0,0.0,1.0
0.26932693269326946,0.26932693269326946,0.26932693269326946,1.0,1.0,0.0
0.2695269526952695,0.2695269526952695,0.2695269526952695,1.0,0.0,1.0
0.26972697269726975,0.26972697269726975,0.26972697269726975,1.0,0.0,1.0
0.26992699269927,0.26992699269927,0.26992699269927,1.0,1.0,0.0
0.27012701270127026,0.27012701270127026,0.27012701270127026,1.0,0.0,1.0
0.2703270327032703,0.2703270327032703,0.2703270327032703,1.0,1.0,0.0
0.27052705270527055,0.27052705270527055,0.27052705270527055,1.0,1.0,0.0
0.2707270727072708,0.2707270727072708,0.2707270727072708,1.0,0.0,1.0
0.27092709270927107,0.27092709270927107,0.27092709270927107,1.0,0.0,1.0
0.2711271127112711,0.2711271127112711,0.2711271127112711,1.0,1.0,0.0
0.27132713271327136,0.27132713271327136,0.27132713271327136,1.0,0.0,1.0
0.2715271527152716,0.2715271527152716,0.2715271527152716,1.0,0.0,1.0
0.27172717271727187,0.27172717271727187,0.27172717271727187,1.0,0.0,1.0
0.2719271927192719,0.2719271927192719,0.2719271927192719,1.0,1.0,0.0
0.27212721272127216,0.27212721272127216,0.27212721272127216,1.0,1.0,0.0
0.2723272327232724,0.2723272327232724,0.2723272327232724,1.0,0.0,1.0
0.2725272527252727,0.2725272527252727,0.2725272527252727,1.0,0.0,1.0
0.2727272727272727,0.2727272727272727,0.2727272727272727,1.0,1.0,0.0
0.27292729272927296,0.27292729272927296,0.27292729272927296,1.0,0.0,1.0
0.2731273127312732,0.2731273127312732,0.2731273127312732,1.0,0.0,1.0
0.2733273327332735,0.2733273327332735,0.2733273327332735,1.0,1.0,0.0
0.2735273527352735,0.2735273527352735,0.2735273527352735,1.0,1.0,0.0
0.27372737273727377,0.27372737273727377,0.27372737273727377,1.0,1.0,0.0
0.273927392739274,0.273927392739274,0.273927392739274,1.0,1.0,0.0
0.2741274127412743,0.2741274127412743,0.2741274127412743,1.0,0.0,1.0
0.2743274327432743,0.2743274327432743,0.2743274327432743,1.0,1.0,0.0
0.27452745274527457,0.27452745274527457,0.27452745274527457,1.0,0.0,1.0
0.2747274727472748,0.2747274727472748,0.2747274727472748,1.0,0.0,1.0
0.27492749274927486,0.27492749274927486,0.27492749274927486,1.0,1.0,0.0
0.2751275127512751,0.2751275127512751,0.2751275127512751,1.0,1.0,0.0
0.2753275327532754,0.2753275327532754,0.2753275327532754,1.0,0.0,1.0
0.27552755275527563,0.27552755275527563,0.27552755275527563,1.0,0.0,1.0
0.27572757275727566,0.27572757275727566,0.27572757275727566,1.0,1.0,0.0
0.2759275927592759,0.2759275927592759,0.2759275927592759,1.0,0.0,1.0
0.2761276127612762,0.2761276127612762,0.2761276127612762,1.0,1.0,0.0
0.27632763276327643,0.27632763276327643,0.27632763276327643,1.0,1.0,0.0
0.27652765276527647,0.27652765276527647,0.27652765276527647,1.0,1.0,0.0
0.2767276727672767,0.2767276727672767,0.2767276727672767,1.0,1.0,0.0
0.276927692769277,0.276927692769277,0.276927692769277,1.0,1.0,0.0
0.27712771277127723,0.27712771277127723,0.27712771277127723,1.0,0.0,1.0
0.27732773277327727,0.27732773277327727,0.27732773277327727,1.0,1.0,0.0
0.2775277527752775,0.2775277527752775,0.2775277527752775,1.0,0.0,1.0
0.2777277727772778,0.2777277727772778,0.2777277727772778,1.0,1.0,0.0
0.27792779277927804,0.27792779277927804,0.27792779277927804,1.0,1.0,0.0
0.27812781278127807,0.27812781278127807,0.27812781278127807,1.0,1.0,0.0
0.27832783278327833,0.27832783278327833,0.27832783278327833,1.0,0.0,1.0
0.2785278527852786,0.2785278527852786,0.2785278527852786,1.0,0.0,1.0
0.27872787278727884,0.27872787278727884,0.27872787278727884,1.0,0.0,1.0
0.2789278927892789,0.2789278927892789,0.2789278927892789,1.0,0.0,1.0
0.27912791279127913,0.27912791279127913,0.27912791279127913,1.0,0.0,1.0
0.2793279327932794,0.2793279327932794,0.2793279327932794,1.0,0.0,1.0
0.27952795279527964,0.27952795279527964,0.27952795279527964,1.0,1.0,0.0
0.2797279727972797,0.2797279727972797,0.2797279727972797,1.0,0.0,1.0
0.27992799279927993,0.27992799279927993,0.27992799279927993,1.0,0.0,1.0
0.2801280128012802,0.2801280128012802,0.2801280128012802,1.0,0.0,1.0
0.28032803280328045,0.28032803280328045,0.28032803280328045,1.0,0.0,1.0
0.2805280528052805,0.2805280528052805,0.2805280528052805,1.0,0.0,1.0
0.28072807280728074,0.28072807280728074,0.28072807280728074,1.0,0.0,1.0
0.280928092809281,0.280928092809281,0.280928092809281,1.0,1.0,0.0
0.28112811281128125,0.28112811281128125,0.28112811281128125,1.0,1.0,0.0
0.2813281328132813,0.2813281328132813,0.2813281328132813,1.0,0.0,1.0
0.28152815281528154,0.28152815281528154,0.28152815281528154,1.0,0.0,1.0
0.2817281728172818,0.2817281728172818,0.2817281728172818,1.0,1.0,0.0
0.28192819281928205,0.28192819281928205,0.28192819281928205,1.0,1.0,0.0
0.2821282128212821,0.2821282128212821,0.2821282128212821,1.0,0.0,1.0
0.28232823282328234,0.28232823282328234,0.28232823282328234,1.0,0.0,1.0
0.2825282528252826,0.2825282528252826,0.2825282528252826,1.0,0.0,1.0
0.28272827282728286,0.28272827282728286,0.28272827282728286,1.0,1.0,0.0
0.2829282928292829,0.2829282928292829,0.2829282928292829,1.0,0.0,1.0
0.28312831283128315,0.28312831283128315,0.28312831283128315,1.0,0.0,1.0
0.2833283328332834,0.2833283328332834,0.2833283328332834,1.0,1.0,0.0
0.28352835283528366,0.28352835283528366,0.28352835283528366,1.0,0.0,1.0
0.2837283728372837,0.2837283728372837,0.2837283728372837,1.0,1.0,0.0
0.28392839283928395,0.28392839283928395,0.28392839283928395,1.0,1.0,0.0
0.2841284128412842,0.2841284128412842,0.2841284128412842,1.0,1.0,0.0
0.28432843284328446,0.28432843284328446,0.28432843284328446,1.0,0.0,1.0
0.2845284528452845,0.2845284528452845,0.2845284528452845,1.0,1.0,0.0
0.28472847284728475,0.28472847284728475,0.28472847284728475,1.0,1.0,0.0
0.284928492849285,0.284928492849285,0.284928492849285,1.0,1.0,0.0
0.28512851285128527,0.28512851285128527,0.28512851285128527,1.0,0.0,1.0
0.2853285328532853,0.2853285328532853,0.2853285328532853,1.0,1.0,0.0
0.28552855285528556,0.28552855285528556,0.28552855285528556,1.0,1.0,0.0
0.2857285728572858,0.2857285728572858,0.2857285728572858,1.0,0.0,1.0
0.28592859285928607,0.28592859285928607,0.28592859285928607,1.0,0.0,1.0
0.2861286128612861,0.2861286128612861,0.2861286128612861,1.0,0.0,1.0
0.28632863286328636,0.28632863286328636,0.28632863286328636,1.0,0.0,1.0
0.2865286528652866,0.2865286528652866,0.2865286528652866,1.0,1.0,0.0
0.28672867286728687,0.28672867286728687,0.28672867286728687,1.0,0.0,1.0
0.2869286928692869,0.2869286928692869,0.2869286928692869,1.0,0.0,1.0
0.28712871287128716,0.28712871287128716,0.28712871287128716,1.0,1.0,0.0
0.2873287328732874,0.2873287328732874,0.2873287328732874,1.0,1.0,0.0
0.2875287528752877,0.2875287528752877,0.2875287528752877,1.0,1.0,0.0
0.2877287728772877,0.2877287728772877,0.2877287728772877,1.0,0.0,1.0
0.28792879287928796,0.28792879287928796,0.28792879287928796,1.0,1.0,0.0
0.2881288128812882,0.2881288128812882,0.2881288128812882,1.0,0.0,1.0
0.2883288328832885,0.2883288328832885,0.2883288328832885,1.0,0.0,1.0
0.2885288528852885,0.2885288528852885,0.2885288528852885,1.0,1.0,0.0
0.28872887288728877,0.28872887288728877,0.28872887288728877,1.0,0.0,1.0
0.288928892889289,0.288928892889289,0.288928892889289,1.0,0.0,1.0
0.2891289128912893,0.2891289128912893,0.2891289128912893,1.0,1.0,0.0
0.2893289328932893,0.2893289328932893,0.2893289328932893,1.0,0.0,1.0
0.28952895289528957,0.28952895289528957,0.28952895289528957,1.0,0.0,1.0
0.2897289728972898,0.2897289728972898,0.2897289728972898,1.0,0.0,1.0
0.28992899289928986,0.28992899289928986,0.28992899289928986,1.0,0.0,1.0
0.2901290129012901,0.2901290129012901,0.2901290129012901,1.0,0.0,1.0
0.2903290329032904,0.2903290329032904,0.2903290329032904,1.0,0.0,1.0
0.29052905290529063,0.29052905290529063,0.29052905290529063,1.0,0.0,1.0
0.29072907290729066,0.29072907290729066,0.29072907290729066,1.0,0.0,1.0
0.2909290929092909,0.2909290929092909,0.2909290929092909,1.0,1.0,0.0
0.2911291129112912,0.2911291129112912,0.2911291129112912,1.0,1.0,0.0
0.29132913291329143,0.29132913291329143,0.29132913291329143,1.0,1.0,0.0
0.29152915291529147,0.29152915291529147,0.29152915291529147,1.0,1.0,0.0
0.2917291729172917,0.2917291729172917,0.2917291729172917,1.0,1.0,0.0
0.291929192919292,0.291929192919292,0.291929192919292,1.0,0.0,1.0
0.29212921292129224,0.29212921292129224,0.29212921292129224,1.0,0.0,1.0
0.29232923292329227,0.29232923292329227,0.29232923292329227,1.0,0.0,1.0
0.2925292529252925,0.2925292529252925,0.2925292529252925,1.0,0.0,1.0
0.2927292729272928,0.2927292729272928,0.2927292729272928,1.0,0.0,1.0
0.29292929292929304,0.29292929292929304,0.29292929292929304,1.0,1.0,0.0
0.2931293129312931,0.2931293129312931,0.2931293129312931,1.0,0.0,1.0
0.29332933293329333,0.29332933293329333,0.29332933293329333,1.0,1.0,0.0
0.2935293529352936,0.2935293529352936,0.2935293529352936,1.0,1.0,0.0
0.29372937293729384,0.29372937293729384,0.29372937293729384,1.0,0.0,1.0
0.2939293929392939,0.2939293929392939,0.2939293929392939,1.0,1.0,0.0
0.29412941294129413,0.29412941294129413,0.29412941294129413,1.0,1.0,0.0
0.2943294329432944,0.2943294329432944,0.2943294329432944,1.0,1.0,0.0
0.29452945294529465,0.29452945294529465,0.29452945294529465,1.0,1.0,0.0
0.2947294729472947,0.2947294729472947,0.2947294729472947,1.0,0.0,1.0
0.29492949294929494,0.29492949294929494,0.29492949294929494,1.0,1.0,0.0
0.2951295129512952,0.2951295129512952,0.2951295129512952,1.0,0.0,1.0
0.29532953295329545,0.29532953295329545,0.29532953295329545,1.0,1.0,0.0
0.2955295529552955,0.2955295529552955,0.2955295529552955,1.0,1.0,0.0
0.29572957295729574,0.29572957295729574,0.29572957295729574,1.0,1.0,0.0
0.295929592959296,0.295929592959296,0.295929592959296,1.0,0.0,1.0
0.29612961296129625,0.29612961296129625,0.29612961296129625,1.0,1.0,0.0
0.2963296329632963,0.2963296329632963,0.2963296329632963,1.0,0.0,1.0
0.29652965296529654,0.29652965296529654,0.29652965296529654,1.0,1.0,0.0
0.2967296729672968,0.2967296729672968,0.2967296729672968,1.0,1.0,0.0
0.29692969296929705,0.29692969296929705,0.29692969296929705,1.0,0.0,1.0
0.2971297129712971,0.2971297129712971,0.2971297129712971,1.0,0.0,1.0
0.29732973297329734,0.29732973297329734,0.29732973297329734,1.0,1.0,0.0
0.2975297529752976,0.2975297529752976,0.2975297529752976,1.0,1.0,0.0
0.29772977297729786,0.29772977297729786,0.29772977297729786,1.0,0.0,1.0
0.2979297929792979,0.2979297929792979,0.2979297929792979,1.0,1.0,0.0
0.29812981298129815,0.29812981298129815,0.29812981298129815,1.0,1.0,0.0
0.2983298329832984,0.2983298329832984,0.2983298329832984,1.0,1.0,0.0
0.29852985298529866,0.29852985298529866,0.29852985298529866,1.0,1.0,0.0
0.2987298729872987,0.2987298729872987,0.2987298729872987,1.0,0.0,1.0
0.29892989298929895,0.29892989298929895,0.29892989298929895,1.0,0.0,1.0
0.2991299129912992,0.2991299129912992,0.2991299129912992,1.0,1.0,0.0
0.29932993299329946,0.29932993299329946,0.29932993299329946,1.0,1.0,0.0
0.2995299529952995,0.2995299529952995,0.2995299529952995,1.0,0.0,1.0
0.29972997299729975,0.29972997299729975,0.29972997299729975,1.0,0.0,1.0
0.2999299929993,0.2999299929993,0.2999299929993,1.0,1.0,0.0
0.30013001300130027,0.30013001300130027,0.30013001300130027,1.0,0.0,1.0
0.3003300330033003,0.3003300330033003,0.3003300330033003,1.0,0.0,1.0
0.30053005300530056,0.30053005300530056,0.30053005300530056,1.0,1.0,0.0
0.3007300730073008,0.3007300730073008,0.3007300730073008,1.0,1.0,0.0
0.30093009300930107,0.30093009300930107,0.30093009300930107,1.0,0.0,1.0
0.3011301130113011,0.3011301130113011,0.3011301130113011,1.0,1.0,0.0
0.30133013301330136,0.30133013301330136,0.30133013301330136,1.0,0.0,1.0
0.3015301530153016,0.3015301530153016,0.3015301530153016,1.0,0.0,1.0
0.3017301730173019,0.3017301730173019,0.3017301730173019,1.0,1.0,0.0
0.3019301930193019,0.3019301930193019,0.3019301930193019,1.0,1.0,0.0
0.30213021302130216,0.30213021302130216,0.30213021302130216,1.0,1.0,0.0
0.3023302330233024,0.3023302330233024,0.3023302330233024,1.0,1.0,0.0
0.3025302530253027,0.3025302530253027,0.3025302530253027,1.0,1.0,0.0
0.3027302730273027,0.3027302730273027,0.3027302730273027,1.0,0.0,1.0
0.30293029302930297,0.30293029302930297,0.30293029302930297,1.0,0.0,1.0
0.3031303130313032,0.3031303130313032,0.3031303130313032,1.0,1.0,0.0
0.3033303330333035,0.3033303330333035,0.3033303330333035,1.0,1.0,0.0
0.3035303530353035,0.3035303530353035,0.3035303530353035,1.0,0.0,1.0
0.30373037303730377,0.30373037303730377,0.30373037303730377,1.0,0.0,1.0
0.303930393039304,0.303930393039304,0.303930393039304,1.0,1.0,0.0
0.3041304130413043,0.3041304130413043,0.3041304130413043,1.0,0.0,1.0
0.3043304330433043,0.3043304330433043,0.3043304330433043,1.0,1.0,0.0
0.30453045304530457,0.30453045304530457,0.30453045304530457,1.0,0.0,1.0
0.30473047304730483,0.30473047304730483,0.30473047304730483,1.0,1.0,0.0
0.30493049304930486,0.30493049304930486,0.30493049304930486,1.0,0.0,1.0
0.3051305130513051,0.3051305130513051,0.3051305130513051,1.0,1.0,0.0
0.3053305330533054,0.3053305330533054,0.3053305330533054,1.0,0.0,1.0
0.30553055305530563,0.30553055305530563,0.30553055305530563,1.0,0.0,1.0
0.30573057305730567,0.30573057305730567,0.30573057305730567,1.0,0.0,1.0
0.3059305930593059,0.3059305930593059,0.3059305930593059,1.0,0.0,1.0
0.3061306130613062,0.3061306130613062,0.3061306130613062,1.0,0.0,1.0
0.30633063306330643,0.30633063306330643,0.30633063306330643,1.0,1.0,0.0
0.30653065306530647,0.30653065306530647,0.30653065306530647,1.0,1.0,0.0
0.3067306730673067,0.3067306730673067,0.3067306730673067,1.0,0.0,1.0
0.306930693069307,0.306930693069307,0.306930693069307,1.0,1.0,0.0
0.30713071307130724,0.30713071307130724,0.30713071307130724,1.0,1.0,0.0
0.30733073307330727,0.30733073307330727,0.30733073307330727,1.0,0.0,1.0
0.30753075307530753,0.30753075307530753,0.30753075307530753,1.0,0.0,1.0
0.3077307730773078,0.3077307730773078,0.3077307730773078,1.0,0.0,1.0
0.30793079307930804,0.30793079307930804,0.30793079307930804,1.0,1.0,0.0
0.3081308130813081,0.3081308130813081,0.3081308130813081,1.0,1.0,0.0
0.30833083308330833,0.30833083308330833,0.30833083308330833,1.0,0.0,1.0
0.3085308530853086,0.3085308530853086,0.3085308530853086,1.0,1.0,0.0
0.30873087308730884,0.30873087308730884,0.30873087308730884,1.0,1.0,0.0
0.3089308930893089,0.3089308930893089,0.3089308930893089,1.0,0.0,1.0
0.30913091309130913,0.30913091309130913,0.30913091309130913,1.0,0.0,1.0
0.3093309330933094,0.3093309330933094,0.3093309330933094,1.0,1.0,0.0
0.30953095309530965,0.30953095309530965,0.30953095309530965,1.0,0.0,1.0
0.3097309730973097,0.3097309730973097,0.3097309730973097,1.0,1.0,0.0
0.30993099309930994,0.30993099309930994,0.30993099309930994,1.0,1.0,0.0
0.3101310131013102,0.3101310131013102,0.3101310131013102,1.0,1.0,0.0
0.31033103310331045,0.31033103310331045,0.31033103310331045,1.0,1.0,0.0
0.3105310531053105,0.3105310531053105,0.3105310531053105,1.0,0.0,1.0
0.31073107310731074,0.31073107310731074,0.31073107310731074,1.0,0.0,1.0
0.310931093109311,0.310931093109311,0.310931093109311,1.0,0.0,1.0
0.31113111311131125,0.31113111311131125,0.31113111311131125,1.0,0.0,1.0
0.3113311331133113,0.3113311331133113,0.3113311331133113,1.0,0.0,1.0
0.31153115311531154,0.31153115311531154,0.31153115311531154,1.0,0.0,1.0
0.3117311731173118,0.3117311731173118,0.3117311731173118,1.0,0.0,1.0
0.31193119311931206,0.31193119311931206,0.31193119311931206,1.0,0.0,1.0
0.3121312131213121,0.3121312131213121,0.3121312131213121,1.0,0.0,1.0
0.31233123312331235,0.31233123312331235,0.31233123312331235,1.0,1.0,0.0
0.3125312531253126,0.3125312531253126,0.3125312531253126,1.0,0.0,1.0
0.31273127312731286,0.31273127312731286,0.31273127312731286,1.0,1.0,0.0
0.3129312931293129,0.3129312931293129,0.3129312931293129,1.0,0.0,1.0
0.31313131313131315,0.31313131313131315,0.31313131313131315,1.0,0.0,1.0
0.3133313331333134,0.3133313331333134,0.3133313331333134,1.0,1.0,0.0
0.31353135313531366,0.31353135313531366,0.31353135313531366,1.0,0.0,1.0
0.3137313731373137,0.3137313731373137,0.3137313731373137,1.0,1.0,0.0
0.31393139313931395,0.31393139313931395,0.31393139313931395,1.0,0.0,1.0
0.3141314131413142,0.3141314131413142,0.3141314131413142,1.0,0.0,1.0
