X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.30583058305830585,0.30583058305830585,0.30583058305830585,1.0,0.0,0.0,1.0
0.3059305930593059,0.3059305930593059,0.3059305930593059,1.0,0.0,1.0,0.0
0.30603060306030605,0.30603060306030605,0.30603060306030605,1.0,0.0,0.0,1.0
0.3061306130613061,0.3061306130613061,0.3061306130613061,1.0,0.0,0.0,1.0
0.30623062306230625,0.30623062306230625,0.30623062306230625,1.0,0.0,0.0,1.0
0.3063306330633063,0.3063306330633063,0.3063306330633063,1.0,0.0,1.0,0.0
0.30643064306430645,0.30643064306430645,0.30643064306430645,1.0,0.0,1.0,0.0
0.3065306530653065,0.3065306530653065,0.3065306530653065,1.0,0.0,0.0,1.0
0.30663066306630665,0.30663066306630665,0.30663066306630665,1.0,0.0,1.0,0.0
0.3067306730673067,0.3067306730673067,0.3067306730673067,1.0,0.0,1.0,0.0
0.30683068306830685,0.30683068306830685,0.30683068306830685,1.0,0.0,1.0,0.0
0.3069306930693069,0.3069306930693069,0.3069306930693069,1.0,0.0,1.0,0.0
0.30703070307030705,0.30703070307030705,0.30703070307030705,1.0,0.0,0.0,1.0
0.3071307130713071,0.3071307130713071,0.3071307130713071,1.0,0.0,0.0,1.0
0.30723072307230725,0.30723072307230725,0.30723072307230725,1.0,0.0,0.0,1.0
0.3073307330733073,0.3073307330733073,0.3073307330733073,1.0,0.0,0.0,1.0
0.30743074307430746,0.30743074307430746,0.30743074307430746,1.0,0.0,0.0,1.0
0.30753075307530753,0.30753075307530753,0.30753075307530753,1.0,0.0,1.0,0.0
0.30763076307630766,0.30763076307630766,0.30763076307630766,1.0,0.0,0.0,1.0
0.30773077307730773,0.30773077307730773,0.30773077307730773,1.0,0.0,0.0,1.0
0.30783078307830786,0.30783078307830786,0.30783078307830786,1.0,0.0,0.0,1.0
0.30793079307930793,0.30793079307930793,0.30793079307930793,1.0,0.0,0.0,1.0
0.30803080308030806,0.30803080308030806,0.30803080308030806,1.0,0.0,0.0,1.0
0.30813081308130813,0.30813081308130813,0.30813081308130813,1.0,0.0,0.0,1.0
0.30823082308230826,0.30823082308230826,0.30823082308230826,1.0,0.0,0.0,1.0
0.30833083308330833,0.30833083308330833,0.30833083308330833,1.0,0.0,0.0,1.0
0.30843084308430846,0.30843084308430846,0.30843084308430846,1.0,0.0,1.0,0.0
0.30853085308530853,0.30853085308530853,0.30853085308530853,1.0,0.0,0.0,1.0
0.30863086308630866,0.30863086308630866,0.30863086308630866,1.0,0.0,1.0,0.0
0.30873087308730873,0.30873087308730873,0.30873087308730873,1.0,0.0,1.0,0.0
0.30883088308830886,0.30883088308830886,0.30883088308830886,1.0,0.0,1.0,0.0
0.30893089308930893,0.30893089308930893,0.30893089308930893,1.0,0.0,1.0,0.0
0.30903090309030906,0.30903090309030906,0.30903090309030906,1.0,0.0,1.0,0.0
0.30913091309130913,0.30913091309130913,0.30913091309130913,1.0,0.0,0.0,1.0
0.30923092309230926,0.30923092309230926,0.30923092309230926,1.0,0.0,0.0,1.0
0.30933093309330933,0.30933093309330933,0.30933093309330933,1.0,0.0,0.0,1.0
0.30943094309430946,0.30943094309430946,0.30943094309430946,1.0,0.0,1.0,0.0
0.30953095309530954,0.30953095309530954,0.30953095309530954,1.0,0.0,1.0,0.0
0.30963096309630966,0.30963096309630966,0.30963096309630966,1.0,0.0,0.0,1.0
0.30973097309730974,0.30973097309730974,0.30973097309730974,1.0,0.0,1.0,0.0
0.30983098309830986,0.30983098309830986,0.30983098309830986,1.0,0.0,0.0,1.0
0.30993099309930994,0.30993099309930994,0.30993099309930994,1.0,0.0,0.0,1.0
0.31003100310031007,0.31003100310031007,0.31003100310031007,1.0,0.0,1.0,0.0
0.31013101310131014,0.31013101310131014,0.31013101310131014,1.0,0.0,0.0,1.0
0.31023102310231027,0.31023102310231027,0.31023102310231027,1.0,0.0,0.0,1.0
0.31033103310331034,0.31033103310331034,0.31033103310331034,1.0,0.0,1.0,0.0
0.31043104310431047,0.31043104310431047,0.31043104310431047,1.0,0.0,1.0,0.0
0.31053105310531054,0.31053105310531054,0.31053105310531054,1.0,0.0,1.0,0.0
0.31063106310631067,0.31063106310631067,0.31063106310631067,1.0,0.0,0.0,1.0
0.31073107310731074,0.31073107310731074,0.31073107310731074,1.0,0.0,0.0,1.0
0.31083108310831087,0.31083108310831087,0.31083108310831087,1.0,0.0,1.0,0.0
0.31093109310931094,0.31093109310931094,0.31093109310931094,1.0,0.0,0.0,1.0
0.311031103110311,0.311031103110311,0.311031103110311,1.0,0.0,0.0,1.0
0.31113111311131114,0.31113111311131114,0.31113111311131114,1.0,0.0,1.0,0.0
0.3112311231123112,0.3112311231123112,0.3112311231123112,1.0,0.0,0.0,1.0
0.31133113311331134,0.31133113311331134,0.31133113311331134,1.0,0.0,0.0,1.0
0.3114311431143114,0.3114311431143114,0.3114311431143114,1.0,0.0,1.0,0.0
0.31153115311531154,0.31153115311531154,0.31153115311531154,1.0,0.0,0.0,1.0
0.3116311631163116,0.3116311631163116,0.3116311631163116,1.0,0.0,0.0,1.0
0.31173117311731174,0.31173117311731174,0.31173117311731174,1.0,0.0,1.0,0.0
0.3118311831183118,0.3118311831183118,0.3118311831183118,1.0,0.0,0.0,1.0
0.31193119311931194,0.31193119311931194,0.31193119311931194,1.0,0.0,1.0,0.0
0.312031203120312,0.312031203120312,0.312031203120312,1.0,0.0,1.0,0.0
0.31213121312131215,0.31213121312131215,0.31213121312131215,1.0,0.0,0.0,1.0
0.3122312231223122,0.3122312231223122,0.3122312231223122,1.0,0.0,0.0,1.0
0.31233123312331235,0.31233123312331235,0.31233123312331235,1.0,0.0,0.0,1.0
0.3124312431243124,0.3124312431243124,0.3124312431243124,1.0,0.0,1.0,0.0
0.31253125312531255,0.31253125312531255,0.31253125312531255,1.0,0.0,1.0,0.0
0.3126312631263126,0.3126312631263126,0.3126312631263126,1.0,0.0,1.0,0.0
0.31273127312731275,0.31273127312731275,0.31273127312731275,1.0,0.0,0.0,1.0
0.3128312831283128,0.3128312831283128,0.3128312831283128,1.0,0.0,0.0,1.0
0.31293129312931295,0.31293129312931295,0.31293129312931295,1.0,0.0,0.0,1.0
0.313031303130313,0.313031303130313,0.313031303130313,1.0,0.0,0.0,1.0
0.31313131313131315,0.31313131313131315,0.31313131313131315,1.0,0.0,1.0,0.0
0.3132313231323132,0.3132313231323132,0.3132313231323132,1.0,0.0,1.0,0.0
0.31333133313331335,0.31333133313331335,0.31333133313331335,1.0,0.0,0.0,1.0
0.3134313431343134,0.3134313431343134,0.3134313431343134,1.0,0.0,0.0,1.0
0.31353135313531355,0.31353135313531355,0.31353135313531355,1.0,0.0,0.0,1.0
0.3136313631363136,0.3136313631363136,0.3136313631363136,1.0,0.0,1.0,0.0
0.31373137313731375,0.31373137313731375,0.31373137313731375,1.0,0.0,0.0,1.0
0.3138313831383138,0.3138313831383138,0.3138313831383138,1.0,0.0,0.0,1.0
0.31393139313931395,0.31393139313931395,0.31393139313931395,1.0,0.0,0.0,1.0
0.314031403140314,0.314031403140314,0.314031403140314,1.0,0.0,1.0,0.0
0.31413141314131415,0.31413141314131415,0.31413141314131415,1.0,0.0,0.0,1.0
0.3142314231423142,0.3142314231423142,0.3142314231423142,1.0,0.0,0.0,1.0
0.31433143314331435,0.31433143314331435,0.31433143314331435,1.0,0.0,1.0,0.0
0.3144314431443144,0.3144314431443144,0.3144314431443144,1.0,0.0,0.0,1.0
0.31453145314531455,0.31453145314531455,0.31453145314531455,1.0,0.0,1.0,0.0
0.3146314631463146,0.3146314631463146,0.3146314631463146,1.0,0.0,1.0,0.0
0.31473147314731476,0.31473147314731476,0.31473147314731476,1.0,0.0,0.0,1.0
0.31483148314831483,0.31483148314831483,0.31483148314831483,1.0,0.0,1.0,0.0
0.31493149314931496,0.31493149314931496,0.31493149314931496,1.0,0.0,0.0,1.0
0.31503150315031503,0.31503150315031503,0.31503150315031503,1.0,0.0,1.0,0.0
0.31513151315131516,0.31513151315131516,0.31513151315131516,1.0,0.0,0.0,1.0
0.31523152315231523,0.31523152315231523,0.31523152315231523,1.0,0.0,0.0,1.0
0.31533153315331536,0.31533153315331536,0.31533153315331536,1.0,0.0,0.0,1.0
0.31543154315431543,0.31543154315431543,0.31543154315431543,1.0,0.0,1.0,0.0
0.31553155315531556,0.31553155315531556,0.31553155315531556,1.0,0.0,1.0,0.0
0.31563156315631563,0.31563156315631563,0.31563156315631563,1.0,0.0,1.0,0.0
0.31573157315731576,0.31573157315731576,0.31573157315731576,1.0,0.0,1.0,0.0
0.31583158315831583,0.31583158315831583,0.31583158315831583,1.0,0.0,1.0,0.0
0.31593159315931596,0.31593159315931596,0.31593159315931596,1.0,0.0,1.0,0.0
0.31603160316031603,0.31603160316031603,0.31603160316031603,1.0,0.0,1.0,0.0
0.31613161316131616,0.31613161316131616,0.31613161316131616,1.0,0.0,1.0,0.0
0.31623162316231623,0.31623162316231623,0.31623162316231623,1.0,0.0,0.0,1.0
0.31633163316331636,0.31633163316331636,0.31633163316331636,1.0,0.0,0.0,1.0
0.31643164316431643,0.31643164316431643,0.31643164316431643,1.0,0.0,1.0,0.0
0.31653165316531656,0.31653165316531656,0.31653165316531656,1.0,0.0,0.0,1.0
0.31663166316631663,0.31663166316631663,0.31663166316631663,1.0,0.0,1.0,0.0
0.31673167316731676,0.31673167316731676,0.31673167316731676,1.0,0.0,1.0,0.0
0.31683168316831684,0.31683168316831684,0.31683168316831684,1.0,0.0,0.0,1.0
0.31693169316931696,0.31693169316931696,0.31693169316931696,1.0,0.0,0.0,1.0
0.31703170317031704,0.31703170317031704,0.31703170317031704,1.0,0.0,0.0,1.0
0.31713171317131716,0.31713171317131716,0.31713171317131716,1.0,0.0,0.0,1.0
0.31723172317231724,0.31723172317231724,0.31723172317231724,1.0,0.0,0.0,1.0
0.31733173317331737,0.31733173317331737,0.31733173317331737,1.0,0.0,1.0,0.0
0.31743174317431744,0.31743174317431744,0.31743174317431744,1.0,0.0,1.0,0.0
0.31753175317531757,0.31753175317531757,0.31753175317531757,1.0,0.0,0.0,1.0
0.31763176317631764,0.31763176317631764,0.31763176317631764,1.0,0.0,1.0,0.0
0.31773177317731777,0.31773177317731777,0.31773177317731777,1.0,0.0,0.0,1.0
0.31783178317831784,0.31783178317831784,0.31783178317831784,1.0,0.0,1.0,0.0
0.31793179317931797,0.31793179317931797,0.31793179317931797,1.0,0.0,1.0,0.0
0.31803180318031804,0.31803180318031804,0.31803180318031804,1.0,0.0,1.0,0.0
0.31813181318131817,0.31813181318131817,0.31813181318131817,1.0,0.0,0.0,1.0
0.31823182318231824,0.31823182318231824,0.31823182318231824,1.0,0.0,0.0,1.0
0.31833183318331837,0.31833183318331837,0.31833183318331837,1.0,0.0,1.0,0.0
0.31843184318431844,0.31843184318431844,0.31843184318431844,1.0,0.0,1.0,0.0
0.31853185318531857,0.31853185318531857,0.31853185318531857,1.0,0.0,0.0,1.0
0.31863186318631864,0.31863186318631864,0.31863186318631864,1.0,0.0,0.0,1.0
0.3187318731873187,0.3187318731873187,0.3187318731873187,1.0,0.0,0.0,1.0
0.31883188318831884,0.31883188318831884,0.31883188318831884,1.0,0.0,0.0,1.0
0.3189318931893189,0.3189318931893189,0.3189318931893189,1.0,0.0,0.0,1.0
0.31903190319031904,0.31903190319031904,0.31903190319031904,1.0,0.0,1.0,0.0
0.3191319131913191,0.3191319131913191,0.3191319131913191,1.0,0.0,1.0,0.0
0.31923192319231924,0.31923192319231924,0.31923192319231924,1.0,0.0,1.0,0.0
0.3193319331933193,0.3193319331933193,0.3193319331933193,1.0,0.0,1.0,0.0
0.31943194319431945,0.31943194319431945,0.31943194319431945,1.0,0.0,1.0,0.0
0.3195319531953195,0.3195319531953195,0.3195319531953195,1.0,0.0,0.0,1.0
0.31963196319631965,0.31963196319631965,0.31963196319631965,1.0,0.0,0.0,1.0
0.3197319731973197,0.3197319731973197,0.3197319731973197,1.0,0.0,1.0,0.0
0.31983198319831985,0.31983198319831985,0.31983198319831985,1.0,0.0,1.0,0.0
0.3199319931993199,0.3199319931993199,0.3199319931993199,1.0,0.0,1.0,0.0
0.32003200320032005,0.32003200320032005,0.32003200320032005,1.0,0.0,1.0,0.0
0.3201320132013201,0.3201320132013201,0.3201320132013201,1.0,0.0,1.0,0.0
0.32023202320232025,0.32023202320232025,0.32023202320232025,1.0,0.0,0.0,1.0
0.3203320332033203,0.3203320332033203,0.3203320332033203,1.0,0.0,0.0,1.0
0.32043204320432045,0.32043204320432045,0.32043204320432045,1.0,0.0,0.0,1.0
0.3205320532053205,0.3205320532053205,0.3205320532053205,1.0,0.0,1.0,0.0
0.32063206320632065,0.32063206320632065,0.32063206320632065,1.0,0.0,1.0,0.0
0.3207320732073207,0.3207320732073207,0.3207320732073207,1.0,0.0,1.0,0.0
0.32083208320832085,0.32083208320832085,0.32083208320832085,1.0,0.0,1.0,0.0
0.3209320932093209,0.3209320932093209,0.3209320932093209,1.0,0.0,0.0,1.0
0.32103210321032105,0.32103210321032105,0.32103210321032105,1.0,0.0,0.0,1.0
0.3211321132113211,0.3211321132113211,0.3211321132113211,1.0,0.0,0.0,1.0
0.32123212321232125,0.32123212321232125,0.32123212321232125,1.0,0.0,0.0,1.0
0.3213321332133213,0.3213321332133213,0.3213321332133213,1.0,0.0,0.0,1.0
0.32143214321432145,0.32143214321432145,0.32143214321432145,1.0,0.0,1.0,0.0
0.3215321532153215,0.3215321532153215,0.3215321532153215,1.0,0.0,1.0,0.0
0.32163216321632165,0.32163216321632165,0.32163216321632165,1.0,0.0,1.0,0.0
0.3217321732173217,0.3217321732173217,0.3217321732173217,1.0,0.0,1.0,0.0
0.32183218321832185,0.32183218321832185,0.32183218321832185,1.0,0.0,1.0,0.0
0.3219321932193219,0.3219321932193219,0.3219321932193219,1.0,0.0,1.0,0.0
0.32203220322032206,0.32203220322032206,0.32203220322032206,1.0,0.0,0.0,1.0
0.32213221322132213,0.32213221322132213,0.32213221322132213,1.0,0.0,1.0,0.0
0.32223222322232226,0.32223222322232226,0.32223222322232226,1.0,0.0,1.0,0.0
0.32233223322332233,0.32233223322332233,0.32233223322332233,1.0,0.0,0.0,1.0
0.32243224322432246,0.32243224322432246,0.32243224322432246,1.0,0.0,0.0,1.0
0.32253225322532253,0.32253225322532253,0.32253225322532253,1.0,0.0,1.0,0.0
0.32263226322632266,0.32263226322632266,0.32263226322632266,1.0,0.0,0.0,1.0
0.32273227322732273,0.32273227322732273,0.32273227322732273,1.0,0.0,1.0,0.0
0.32283228322832286,0.32283228322832286,0.32283228322832286,1.0,0.0,1.0,0.0
0.32293229322932293,0.32293229322932293,0.32293229322932293,1.0,0.0,1.0,0.0
0.32303230323032306,0.32303230323032306,0.32303230323032306,1.0,0.0,1.0,0.0
0.32313231323132313,0.32313231323132313,0.32313231323132313,1.0,0.0,1.0,0.0
0.32323232323232326,0.32323232323232326,0.32323232323232326,1.0,0.0,0.0,1.0
0.32333233323332333,0.32333233323332333,0.32333233323332333,1.0,0.0,1.0,0.0
0.32343234323432346,0.32343234323432346,0.32343234323432346,1.0,0.0,0.0,1.0
0.32353235323532353,0.32353235323532353,0.32353235323532353,1.0,0.0,1.0,0.0
0.32363236323632366,0.32363236323632366,0.32363236323632366,1.0,0.0,0.0,1.0
0.32373237323732373,0.32373237323732373,0.32373237323732373,1.0,0.0,0.0,1.0
0.32383238323832386,0.32383238323832386,0.32383238323832386,1.0,0.0,0.0,1.0
0.32393239323932393,0.32393239323932393,0.32393239323932393,1.0,0.0,1.0,0.0
0.32403240324032406,0.32403240324032406,0.32403240324032406,1.0,0.0,1.0,0.0
0.32413241324132414,0.32413241324132414,0.32413241324132414,1.0,0.0,1.0,0.0
0.32423242324232426,0.32423242324232426,0.32423242324232426,1.0,0.0,0.0,1.0
0.32433243324332434,0.32433243324332434,0.32433243324332434,1.0,0.0,0.0,1.0
0.32443244324432446,0.32443244324432446,0.32443244324432446,1.0,0.0,1.0,0.0
0.32453245324532454,0.32453245324532454,0.32453245324532454,1.0,0.0,1.0,0.0
0.32463246324632467,0.32463246324632467,0.32463246324632467,1.0,0.0,0.0,1.0
0.32473247324732474,0.32473247324732474,0.32473247324732474,1.0,0.0,0.0,1.0
0.32483248324832487,0.32483248324832487,0.32483248324832487,1.0,0.0,0.0,1.0
0.32493249324932494,0.32493249324932494,0.32493249324932494,1.0,0.0,0.0,1.0
0.32503250325032507,0.32503250325032507,0.32503250325032507,1.0,0.0,0.0,1.0
0.32513251325132514,0.32513251325132514,0.32513251325132514,1.0,0.0,1.0,0.0
0.32523252325232527,0.32523252325232527,0.32523252325232527,1.0,0.0,1.0,0.0
0.32533253325332534,0.32533253325332534,0.32533253325332534,1.0,0.0,1.0,0.0
0.32543254325432547,0.32543254325432547,0.32543254325432547,1.0,0.0,0.0,1.0
0.32553255325532554,0.32553255325532554,0.32553255325532554,1.0,0.0,1.0,0.0
0.32563256325632567,0.32563256325632567,0.32563256325632567,1.0,0.0,1.0,0.0
0.32573257325732574,0.32573257325732574,0.32573257325732574,1.0,0.0,1.0,0.0
0.32583258325832587,0.32583258325832587,0.32583258325832587,1.0,0.0,1.0,0.0
0.32593259325932594,0.32593259325932594,0.32593259325932594,1.0,0.0,1.0,0.0
0.32603260326032607,0.32603260326032607,0.32603260326032607,1.0,0.0,1.0,0.0
0.32613261326132614,0.32613261326132614,0.32613261326132614,1.0,0.0,0.0,1.0
0.3262326232623262,0.3262326232623262,0.3262326232623262,1.0,0.0,1.0,0.0
0.32633263326332634,0.32633263326332634,0.32633263326332634,1.0,0.0,1.0,0.0
0.3264326432643264,0.3264326432643264,0.3264326432643264,1.0,0.0,0.0,1.0
0.32653265326532654,0.32653265326532654,0.32653265326532654,1.0,0.0,0.0,1.0
0.3266326632663266,0.3266326632663266,0.3266326632663266,1.0,0.0,0.0,1.0
0.32673267326732675,0.32673267326732675,0.32673267326732675,1.0,0.0,1.0,0.0
0.3268326832683268,0.3268326832683268,0.3268326832683268,1.0,0.0,1.0,0.0
0.32693269326932695,0.32693269326932695,0.32693269326932695,1.0,0.0,0.0,1.0
0.327032703270327,0.327032703270327,0.327032703270327,1.0,0.0,1.0,0.0
0.32713271327132715,0.32713271327132715,0.32713271327132715,1.0,0.0,0.0,1.0
0.3272327232723272,0.3272327232723272,0.3272327232723272,1.0,0.0,1.0,0.0
0.32733273327332735,0.32733273327332735,0.32733273327332735,1.0,0.0,0.0,1.0
0.3274327432743274,0.3274327432743274,0.3274327432743274,1.0,0.0,1.0,0.0
0.32753275327532755,0.32753275327532755,0.32753275327532755,1.0,0.0,0.0,1.0
0.3276327632763276,0.3276327632763276,0.3276327632763276,1.0,0.0,0.0,1.0
0.32773277327732775,0.32773277327732775,0.32773277327732775,1.0,0.0,0.0,1.0
0.3278327832783278,0.3278327832783278,0.3278327832783278,1.0,0.0,0.0,1.0
0.32793279327932795,0.32793279327932795,0.32793279327932795,1.0,0.0,1.0,0.0
0.328032803280328,0.328032803280328,0.328032803280328,1.0,0.0,0.0,1.0
0.32813281328132815,0.32813281328132815,0.32813281328132815,1.0,0.0,0.0,1.0
0.3282328232823282,0.3282328232823282,0.3282328232823282,1.0,0.0,1.0,0.0
0.32833283328332835,0.32833283328332835,0.32833283328332835,1.0,0.0,1.0,0.0
0.3284328432843284,0.3284328432843284,0.3284328432843284,1.0,0.0,1.0,0.0
0.32853285328532855,0.32853285328532855,0.32853285328532855,1.0,0.0,0.0,1.0
0.3286328632863286,0.3286328632863286,0.3286328632863286,1.0,0.0,1.0,0.0
0.32873287328732875,0.32873287328732875,0.32873287328732875,1.0,0.0,0.0,1.0
0.3288328832883288,0.3288328832883288,0.3288328832883288,1.0,0.0,1.0,0.0
0.32893289328932895,0.32893289328932895,0.32893289328932895,1.0,0.0,1.0,0.0
0.329032903290329,0.329032903290329,0.329032903290329,1.0,0.0,0.0,1.0
0.32913291329132915,0.32913291329132915,0.32913291329132915,1.0,0.0,0.0,1.0
0.3292329232923292,0.3292329232923292,0.3292329232923292,1.0,0.0,0.0,1.0
0.32933293329332936,0.32933293329332936,0.32933293329332936,1.0,0.0,1.0,0.0
0.32943294329432943,0.32943294329432943,0.32943294329432943,1.0,0.0,1.0,0.0
0.32953295329532956,0.32953295329532956,0.32953295329532956,1.0,0.0,0.0,1.0
0.32963296329632963,0.32963296329632963,0.32963296329632963,1.0,0.0,0.0,1.0
0.32973297329732976,0.32973297329732976,0.32973297329732976,1.0,0.0,1.0,0.0
0.32983298329832983,0.32983298329832983,0.32983298329832983,1.0,0.0,0.0,1.0
0.32993299329932996,0.32993299329932996,0.32993299329932996,1.0,0.0,1.0,0.0
0.33003300330033003,0.33003300330033003,0.33003300330033003,1.0,0.0,0.0,1.0
0.33013301330133016,0.33013301330133016,0.33013301330133016,1.0,0.0,1.0,0.0
0.33023302330233023,0.33023302330233023,0.33023302330233023,1.0,0.0,1.0,0.0
0.33033303330333036,0.33033303330333036,0.33033303330333036,1.0,0.0,1.0,0.0
0.33043304330433043,0.33043304330433043,0.33043304330433043,1.0,0.0,0.0,1.0
0.33053305330533056,0.33053305330533056,0.33053305330533056,1.0,0.0,1.0,0.0
0.33063306330633063,0.33063306330633063,0.33063306330633063,1.0,0.0,1.0,0.0
0.33073307330733076,0.33073307330733076,0.33073307330733076,1.0,0.0,1.0,0.0
0.33083308330833083,0.33083308330833083,0.33083308330833083,1.0,0.0,0.0,1.0
0.33093309330933096,0.33093309330933096,0.33093309330933096,1.0,0.0,1.0,0.0
0.33103310331033103,0.33103310331033103,0.33103310331033103,1.0,0.0,0.0,1.0
0.33113311331133116,0.33113311331133116,0.33113311331133116,1.0,0.0,0.0,1.0
0.33123312331233123,0.33123312331233123,0.33123312331233123,1.0,0.0,0.0,1.0
0.33133313331333136,0.33133313331333136,0.33133313331333136,1.0,0.0,1.0,0.0
0.33143314331433144,0.33143314331433144,0.33143314331433144,1.0,0.0,0.0,1.0
0.33153315331533156,0.33153315331533156,0.33153315331533156,1.0,0.0,0.0,1.0
0.33163316331633164,0.33163316331633164,0.33163316331633164,1.0,0.0,1.0,0.0
0.33173317331733176,0.33173317331733176,0.33173317331733176,1.0,0.0,1.0,0.0
0.33183318331833184,0.33183318331833184,0.33183318331833184,1.0,0.0,0.0,1.0
0.33193319331933197,0.33193319331933197,0.33193319331933197,1.0,0.0,1.0,0.0
0.33203320332033204,0.33203320332033204,0.33203320332033204,1.0,0.0,0.0,1.0
0.33213321332133217,0.33213321332133217,0.33213321332133217,1.0,0.0,1.0,0.0
0.33223322332233224,0.33223322332233224,0.33223322332233224,1.0,0.0,1.0,0.0
0.33233323332333237,0.33233323332333237,0.33233323332333237,1.0,0.0,1.0,0.0
0.33243324332433244,0.33243324332433244,0.33243324332433244,1.0,0.0,1.0,0.0
0.33253325332533257,0.33253325332533257,0.33253325332533257,1.0,0.0,0.0,1.0
0.33263326332633264,0.33263326332633264,0.33263326332633264,1.0,0.0,0.0,1.0
0.33273327332733277,0.33273327332733277,0.33273327332733277,1.0,0.0,1.0,0.0
0.33283328332833284,0.33283328332833284,0.33283328332833284,1.0,0.0,1.0,0.0
0.33293329332933297,0.33293329332933297,0.33293329332933297,1.0,0.0,1.0,0.0
0.33303330333033304,0.33303330333033304,0.33303330333033304,1.0,0.0,1.0,0.0
0.33313331333133317,0.33313331333133317,0.33313331333133317,1.0,0.0,0.0,1.0
0.33323332333233324,0.33323332333233324,0.33323332333233324,1.0,0.0,1.0,0.0
