X1,X2,X3,categorical int(0),categorical int(1),categorical str(a),categorical str(b)
0.9485948594859486,0.9485948594859486,0.9485948594859486,1.0,0.0,1.0,0.0
0.9486948694869487,0.9486948694869487,0.9486948694869487,1.0,0.0,0.0,1.0
0.9487948794879488,0.9487948794879488,0.9487948794879488,1.0,0.0,0.0,1.0
0.948894889488949,0.948894889488949,0.948894889488949,1.0,0.0,0.0,1.0
0.948994899489949,0.948994899489949,0.948994899489949,1.0,0.0,1.0,0.0
0.9490949094909491,0.9490949094909491,0.9490949094909491,1.0,0.0,0.0,1.0
0.9491949194919492,0.9491949194919492,0.9491949194919492,1.0,0.0,1.0,0.0
0.9492949294929494,0.9492949294929494,0.9492949294929494,1.0,0.0,0.0,1.0
0.9493949394939494,0.9493949394939494,0.9493949394939494,1.0,0.0,0.0,1.0
0.9494949494949495,0.9494949494949495,0.9494949494949495,1.0,0.0,0.0,1.0
0.9495949594959496,0.9495949594959496,0.9495949594959496,1.0,0.0,0.0,1.0
0.9496949694969498,0.9496949694969498,0.9496949694969498,1.0,0.0,1.0,0.0
0.9497949794979498,0.9497949794979498,0.9497949794979498,1.0,0.0,1.0,0.0
0.9498949894989499,0.9498949894989499,0.9498949894989499,1.0,0.0,0.0,1.0
0.94999499949995,0.94999499949995,0.94999499949995,1.0,0.0,0.0,1.0
0.9500950095009502,0.9500950095009502,0.9500950095009502,1.0,0.0,1.0,0.0
0.9501950195019502,0.9501950195019502,0.9501950195019502,1.0,0.0,0.0,1.0
0.9502950295029503,0.9502950295029503,0.9502950295029503,1.0,0.0,0.0,1.0
0.9503950395039504,0.9503950395039504,0.9503950395039504,1.0,0.0,0.0,1.0
0.9504950495049506,0.9504950495049506,0.9504950495049506,1.0,0.0,1.0,0.0
0.9505950595059506,0.9505950595059506,0.9505950595059506,1.0,0.0,0.0,1.0
0.9506950695069507,0.9506950695069507,0.9506950695069507,1.0,0.0,0.0,1.0
0.9507950795079508,0.9507950795079508,0.9507950795079508,1.0,0.0,1.0,0.0
0.950895089508951,0.950895089508951,0.950895089508951,1.0,0.0,1.0,0.0
0.950995099509951,0.950995099509951,0.950995099509951,1.0,0.0,1.0,0.0
0.9510951095109511,0.9510951095109511,0.9510951095109511,1.0,0.0,0.0,1.0
0.9511951195119512,0.9511951195119512,0.9511951195119512,1.0,0.0,0.0,1.0
0.9512951295129514,0.9512951295129514,0.9512951295129514,1.0,0.0,0.0,1.0
0.9513951395139514,0.9513951395139514,0.9513951395139514,1.0,0.0,0.0,1.0
0.9514951495149515,0.9514951495149515,0.9514951495149515,1.0,0.0,0.0,1.0
0.9515951595159516,0.9515951595159516,0.9515951595159516,1.0,0.0,0.0,1.0
0.9516951695169518,0.9516951695169518,0.9516951695169518,1.0,0.0,0.0,1.0
0.9517951795179518,0.9517951795179518,0.9517951795179518,1.0,0.0,1.0,0.0
0.9518951895189519,0.9518951895189519,0.9518951895189519,1.0,0.0,0.0,1.0
0.951995199519952,0.951995199519952,0.951995199519952,1.0,0.0,1.0,0.0
0.9520952095209522,0.9520952095209522,0.9520952095209522,1.0,0.0,0.0,1.0
0.9521952195219522,0.9521952195219522,0.9521952195219522,1.0,0.0,1.0,0.0
0.9522952295229523,0.9522952295229523,0.9522952295229523,1.0,0.0,0.0,1.0
0.9523952395239524,0.9523952395239524,0.9523952395239524,1.0,0.0,0.0,1.0
0.9524952495249526,0.9524952495249526,0.9524952495249526,1.0,0.0,1.0,0.0
0.9525952595259526,0.9525952595259526,0.9525952595259526,1.0,0.0,0.0,1.0
0.9526952695269527,0.9526952695269527,0.9526952695269527,1.0,0.0,0.0,1.0
0.9527952795279528,0.9527952795279528,0.9527952795279528,1.0,0.0,0.0,1.0
0.952895289528953,0.952895289528953,0.952895289528953,1.0,0.0,1.0,0.0
0.952995299529953,0.952995299529953,0.952995299529953,1.0,0.0,0.0,1.0
0.9530953095309531,0.9530953095309531,0.9530953095309531,1.0,0.0,0.0,1.0
0.9531953195319532,0.9531953195319532,0.9531953195319532,1.0,0.0,0.0,1.0
0.9532953295329534,0.9532953295329534,0.9532953295329534,1.0,0.0,1.0,0.0
0.9533953395339534,0.9533953395339534,0.9533953395339534,1.0,0.0,0.0,1.0
0.9534953495349535,0.9534953495349535,0.9534953495349535,1.0,0.0,1.0,0.0
0.9535953595359536,0.9535953595359536,0.9535953595359536,1.0,0.0,1.0,0.0
0.9536953695369538,0.9536953695369538,0.9536953695369538,1.0,0.0,1.0,0.0
0.9537953795379538,0.9537953795379538,0.9537953795379538,1.0,0.0,1.0,0.0
0.9538953895389539,0.9538953895389539,0.9538953895389539,1.0,0.0,1.0,0.0
0.953995399539954,0.953995399539954,0.953995399539954,1.0,0.0,1.0,0.0
0.9540954095409542,0.9540954095409542,0.9540954095409542,1.0,0.0,0.0,1.0
0.9541954195419542,0.9541954195419542,0.9541954195419542,1.0,0.0,0.0,1.0
0.9542954295429543,0.9542954295429543,0.9542954295429543,1.0,0.0,0.0,1.0
0.9543954395439544,0.9543954395439544,0.9543954395439544,1.0,0.0,0.0,1.0
0.9544954495449546,0.9544954495449546,0.9544954495449546,1.0,0.0,1.0,0.0
0.9545954595459546,0.9545954595459546,0.9545954595459546,1.0,0.0,0.0,1.0
0.9546954695469547,0.9546954695469547,0.9546954695469547,1.0,0.0,1.0,0.0
0.9547954795479549,0.9547954795479549,0.9547954795479549,1.0,0.0,1.0,0.0
0.954895489548955,0.954895489548955,0.954895489548955,1.0,0.0,0.0,1.0
0.954995499549955,0.954995499549955,0.954995499549955,1.0,0.0,0.0,1.0
0.9550955095509551,0.9550955095509551,0.9550955095509551,1.0,0.0,0.0,1.0
0.9551955195519553,0.9551955195519553,0.9551955195519553,1.0,0.0,0.0,1.0
0.9552955295529554,0.9552955295529554,0.9552955295529554,1.0,0.0,0.0,1.0
0.9553955395539554,0.9553955395539554,0.9553955395539554,1.0,0.0,1.0,0.0
0.9554955495549555,0.9554955495549555,0.9554955495549555,1.0,0.0,0.0,1.0
0.9555955595559557,0.9555955595559557,0.9555955595559557,1.0,0.0,0.0,1.0
0.9556955695569558,0.9556955695569558,0.9556955695569558,1.0,0.0,0.0,1.0
0.9557955795579558,0.9557955795579558,0.9557955795579558,1.0,0.0,0.0,1.0
0.9558955895589559,0.9558955895589559,0.9558955895589559,1.0,0.0,0.0,1.0
0.955995599559956,0.955995599559956,0.955995599559956,1.0,0.0,0.0,1.0
0.9560956095609561,0.9560956095609561,0.9560956095609561,1.0,0.0,0.0,1.0
0.9561956195619562,0.9561956195619562,0.9561956195619562,1.0,0.0,1.0,0.0
0.9562956295629563,0.9562956295629563,0.9562956295629563,1.0,0.0,0.0,1.0
0.9563956395639565,0.9563956395639565,0.9563956395639565,1.0,0.0,1.0,0.0
0.9564956495649565,0.9564956495649565,0.9564956495649565,1.0,0.0,0.0,1.0
0.9565956595659566,0.9565956595659566,0.9565956595659566,1.0,0.0,0.0,1.0
0.9566956695669567,0.9566956695669567,0.9566956695669567,1.0,0.0,1.0,0.0
0.9567956795679569,0.9567956795679569,0.9567956795679569,1.0,0.0,1.0,0.0
0.9568956895689569,0.9568956895689569,0.9568956895689569,1.0,0.0,0.0,1.0
0.956995699569957,0.956995699569957,0.956995699569957,1.0,0.0,0.0,1.0
0.9570957095709571,0.9570957095709571,0.9570957095709571,1.0,0.0,1.0,0.0
0.9571957195719573,0.9571957195719573,0.9571957195719573,1.0,0.0,0.0,1.0
0.9572957295729573,0.9572957295729573,0.9572957295729573,1.0,0.0,1.0,0.0
0.9573957395739574,0.9573957395739574,0.9573957395739574,1.0,0.0,1.0,0.0
0.9574957495749575,0.9574957495749575,0.9574957495749575,1.0,0.0,0.0,1.0
0.9575957595759577,0.9575957595759577,0.9575957595759577,1.0,0.0,1.0,0.0
0.9576957695769577,0.9576957695769577,0.9576957695769577,1.0,0.0,0.0,1.0
0.9577957795779578,0.9577957795779578,0.9577957795779578,1.0,0.0,1.0,0.0
0.9578957895789579,0.9578957895789579,0.9578957895789579,1.0,0.0,0.0,1.0
0.9579957995799581,0.9579957995799581,0.9579957995799581,1.0,0.0,1.0,0.0
0.9580958095809581,0.9580958095809581,0.9580958095809581,1.0,0.0,0.0,1.0
0.9581958195819582,0.9581958195819582,0.9581958195819582,1.0,0.0,0.0,1.0
0.9582958295829583,0.9582958295829583,0.9582958295829583,1.0,0.0,1.0,0.0
0.9583958395839585,0.9583958395839585,0.9583958395839585,1.0,0.0,0.0,1.0
0.9584958495849585,0.9584958495849585,0.9584958495849585,1.0,0.0,0.0,1.0
0.9585958595859586,0.9585958595859586,0.9585958595859586,1.0,0.0,0.0,1.0
0.9586958695869587,0.9586958695869587,0.9586958695869587,1.0,0.0,0.0,1.0
0.9587958795879589,0.9587958795879589,0.9587958795879589,1.0,0.0,1.0,0.0
0.9588958895889589,0.9588958895889589,0.9588958895889589,1.0,0.0,0.0,1.0
0.958995899589959,0.958995899589959,0.958995899589959,1.0,0.0,0.0,1.0
0.9590959095909591,0.9590959095909591,0.9590959095909591,1.0,0.0,0.0,1.0
0.9591959195919593,0.9591959195919593,0.9591959195919593,1.0,0.0,1.0,0.0
0.9592959295929593,0.9592959295929593,0.9592959295929593,1.0,0.0,0.0,1.0
0.9593959395939594,0.9593959395939594,0.9593959395939594,1.0,0.0,0.0,1.0
0.9594959495949595,0.9594959495949595,0.9594959495949595,1.0,0.0,0.0,1.0
0.9595959595959597,0.9595959595959597,0.9595959595959597,1.0,0.0,0.0,1.0
0.9596959695969597,0.9596959695969597,0.9596959695969597,1.0,0.0,1.0,0.0
0.9597959795979598,0.9597959795979598,0.9597959795979598,1.0,0.0,0.0,1.0
0.9598959895989599,0.9598959895989599,0.9598959895989599,1.0,0.0,0.0,1.0
0.9599959995999601,0.9599959995999601,0.9599959995999601,1.0,0.0,1.0,0.0
0.9600960096009601,0.9600960096009601,0.9600960096009601,1.0,0.0,0.0,1.0
0.9601960196019602,0.9601960196019602,0.9601960196019602,1.0,0.0,0.0,1.0
0.9602960296029603,0.9602960296029603,0.9602960296029603,1.0,0.0,1.0,0.0
0.9603960396039605,0.9603960396039605,0.9603960396039605,1.0,0.0,0.0,1.0
0.9604960496049605,0.9604960496049605,0.9604960496049605,1.0,0.0,0.0,1.0
0.9605960596059606,0.9605960596059606,0.9605960596059606,1.0,0.0,0.0,1.0
0.9606960696069607,0.9606960696069607,0.9606960696069607,1.0,0.0,0.0,1.0
0.9607960796079609,0.9607960796079609,0.9607960796079609,1.0,0.0,0.0,1.0
0.9608960896089609,0.9608960896089609,0.9608960896089609,1.0,0.0,0.0,1.0
0.960996099609961,0.960996099609961,0.960996099609961,1.0,0.0,0.0,1.0
0.9610961096109611,0.9610961096109611,0.9610961096109611,1.0,0.0,0.0,1.0
0.9611961196119613,0.9611961196119613,0.9611961196119613,1.0,0.0,1.0,0.0
0.9612961296129613,0.9612961296129613,0.9612961296129613,1.0,0.0,0.0,1.0
0.9613961396139614,0.9613961396139614,0.9613961396139614,1.0,0.0,1.0,0.0
0.9614961496149615,0.9614961496149615,0.9614961496149615,1.0,0.0,0.0,1.0
0.9615961596159617,0.9615961596159617,0.9615961596159617,1.0,0.0,0.0,1.0
0.9616961696169617,0.9616961696169617,0.9616961696169617,1.0,0.0,0.0,1.0
0.9617961796179618,0.9617961796179618,0.9617961796179618,1.0,0.0,0.0,1.0
0.961896189618962,0.961896189618962,0.961896189618962,1.0,0.0,1.0,0.0
0.9619961996199621,0.9619961996199621,0.9619961996199621,1.0,0.0,1.0,0.0
0.9620962096209621,0.9620962096209621,0.9620962096209621,1.0,0.0,0.0,1.0
0.9621962196219622,0.9621962196219622,0.9621962196219622,1.0,0.0,1.0,0.0
0.9622962296229624,0.9622962296229624,0.9622962296229624,1.0,0.0,1.0,0.0
0.9623962396239625,0.9623962396239625,0.9623962396239625,1.0,0.0,0.0,1.0
0.9624962496249625,0.9624962496249625,0.9624962496249625,1.0,0.0,0.0,1.0
0.9625962596259626,0.9625962596259626,0.9625962596259626,1.0,0.0,0.0,1.0
0.9626962696269628,0.9626962696269628,0.9626962696269628,1.0,0.0,1.0,0.0
0.9627962796279629,0.9627962796279629,0.9627962796279629,1.0,0.0,1.0,0.0
0.9628962896289629,0.9628962896289629,0.9628962896289629,1.0,0.0,1.0,0.0
0.962996299629963,0.962996299629963,0.962996299629963,1.0,0.0,1.0,0.0
0.9630963096309632,0.9630963096309632,0.9630963096309632,1.0,0.0,0.0,1.0
0.9631963196319633,0.9631963196319633,0.9631963196319633,1.0,0.0,1.0,0.0
0.9632963296329633,0.9632963296329633,0.9632963296329633,1.0,0.0,1.0,0.0
0.9633963396339634,0.9633963396339634,0.9633963396339634,1.0,0.0,0.0,1.0
0.9634963496349636,0.9634963496349636,0.9634963496349636,1.0,0.0,0.0,1.0
0.9635963596359636,0.9635963596359636,0.9635963596359636,1.0,0.0,1.0,0.0
0.9636963696369637,0.9636963696369637,0.9636963696369637,1.0,0.0,1.0,0.0
0.9637963796379638,0.9637963796379638,0.9637963796379638,1.0,0.0,1.0,0.0
0.963896389638964,0.963896389638964,0.963896389638964,1.0,0.0,0.0,1.0
0.963996399639964,0.963996399639964,0.963996399639964,1.0,0.0,0.0,1.0
0.9640964096409641,0.9640964096409641,0.9640964096409641,1.0,0.0,0.0,1.0
0.9641964196419642,0.9641964196419642,0.9641964196419642,1.0,0.0,0.0,1.0
0.9642964296429644,0.9642964296429644,0.9642964296429644,1.0,0.0,1.0,0.0
0.9643964396439644,0.9643964396439644,0.9643964396439644,1.0,0.0,0.0,1.0
0.9644964496449645,0.9644964496449645,0.9644964496449645,1.0,0.0,0.0,1.0
0.9645964596459646,0.9645964596459646,0.9645964596459646,1.0,0.0,0.0,1.0
0.9646964696469648,0.9646964696469648,0.9646964696469648,1.0,0.0,0.0,1.0
0.9647964796479648,0.9647964796479648,0.9647964796479648,1.0,0.0,0.0,1.0
0.9648964896489649,0.9648964896489649,0.9648964896489649,1.0,0.0,1.0,0.0
0.964996499649965,0.964996499649965,0.964996499649965,1.0,0.0,0.0,1.0
0.9650965096509652,0.9650965096509652,0.9650965096509652,1.0,0.0,1.0,0.0
0.9651965196519652,0.9651965196519652,0.9651965196519652,1.0,0.0,0.0,1.0
0.9652965296529653,0.9652965296529653,0.9652965296529653,1.0,0.0,0.0,1.0
0.9653965396539654,0.9653965396539654,0.9653965396539654,1.0,0.0,1.0,0.0
0.9654965496549656,0.9654965496549656,0.9654965496549656,1.0,0.0,1.0,0.0
0.9655965596559656,0.9655965596559656,0.9655965596559656,1.0,0.0,1.0,0.0
0.9656965696569657,0.9656965696569657,0.9656965696569657,1.0,0.0,1.0,0.0
0.9657965796579658,0.9657965796579658,0.9657965796579658,1.0,0.0,1.0,0.0
0.965896589658966,0.965896589658966,0.965896589658966,1.0,0.0,0.0,1.0
0.965996599659966,0.965996599659966,0.965996599659966,1.0,0.0,0.0,1.0
0.9660966096609661,0.9660966096609661,0.9660966096609661,1.0,0.0,1.0,0.0
0.9661966196619662,0.9661966196619662,0.9661966196619662,1.0,0.0,0.0,1.0
0.9662966296629664,0.9662966296629664,0.9662966296629664,1.0,0.0,0.0,1.0
0.9663966396639664,0.9663966396639664,0.9663966396639664,1.0,0.0,1.0,0.0
0.9664966496649665,0.9664966496649665,0.9664966496649665,1.0,0.0,1.0,0.0
0.9665966596659666,0.9665966596659666,0.9665966596659666,1.0,0.0,0.0,1.0
0.9666966696669668,0.9666966696669668,0.9666966696669668,1.0,0.0,1.0,0.0
0.9667966796679668,0.9667966796679668,0.9667966796679668,1.0,0.0,1.0,0.0
0.9668966896689669,0.9668966896689669,0.9668966896689669,1.0,0.0,0.0,1.0
0.966996699669967,0.966996699669967,0.966996699669967,1.0,0.0,0.0,1.0
0.9670967096709672,0.9670967096709672,0.9670967096709672,1.0,0.0,1.0,0.0
0.9671967196719672,0.9671967196719672,0.9671967196719672,1.0,0.0,1.0,0.0
0.9672967296729673,0.9672967296729673,0.9672967296729673,1.0,0.0,1.0,0.0
0.9673967396739674,0.9673967396739674,0.9673967396739674,1.0,0.0,0.0,1.0
0.9674967496749676,0.9674967496749676,0.9674967496749676,1.0,0.0,1.0,0.0
0.9675967596759676,0.9675967596759676,0.9675967596759676,1.0,0.0,0.0,1.0
0.9676967696769677,0.9676967696769677,0.9676967696769677,1.0,0.0,0.0,1.0
0.9677967796779678,0.9677967796779678,0.9677967796779678,1.0,0.0,0.0,1.0
0.967896789678968,0.967896789678968,0.967896789678968,1.0,0.0,0.0,1.0
0.967996799679968,0.967996799679968,0.967996799679968,1.0,0.0,1.0,0.0
0.9680968096809681,0.9680968096809681,0.9680968096809681,1.0,0.0,0.0,1.0
0.9681968196819682,0.9681968196819682,0.9681968196819682,1.0,0.0,1.0,0.0
0.9682968296829684,0.9682968296829684,0.9682968296829684,1.0,0.0,0.0,1.0
0.9683968396839684,0.9683968396839684,0.9683968396839684,1.0,0.0,1.0,0.0
0.9684968496849685,0.9684968496849685,0.9684968496849685,1.0,0.0,1.0,0.0
0.9685968596859686,0.9685968596859686,0.9685968596859686,1.0,0.0,0.0,1.0
0.9686968696869688,0.9686968696869688,0.9686968696869688,1.0,0.0,0.0,1.0
0.9687968796879688,0.9687968796879688,0.9687968796879688,1.0,0.0,0.0,1.0
0.9688968896889689,0.9688968896889689,0.9688968896889689,1.0,0.0,1.0,0.0
0.968996899689969,0.968996899689969,0.968996899689969,1.0,0.0,1.0,0.0
0.9690969096909692,0.9690969096909692,0.9690969096909692,1.0,0.0,0.0,1.0
0.9691969196919692,0.9691969196919692,0.9691969196919692,1.0,0.0,0.0,1.0
0.9692969296929693,0.9692969296929693,0.9692969296929693,1.0,0.0,0.0,1.0
0.9693969396939695,0.9693969396939695,0.9693969396939695,1.0,0.0,0.0,1.0
0.9694969496949696,0.9694969496949696,0.9694969496949696,1.0,0.0,0.0,1.0
0.9695969596959696,0.9695969596959696,0.9695969596959696,1.0,0.0,1.0,0.0
0.9696969696969697,0.9696969696969697,0.9696969696969697,1.0,0.0,0.0,1.0
0.9697969796979699,0.9697969796979699,0.9697969796979699,1.0,0.0,1.0,0.0
0.96989698969897,0.96989698969897,0.96989698969897,1.0,0.0,0.0,1.0
0.96999699969997,0.96999699969997,0.96999699969997,1.0,0.0,0.0,1.0
0.9700970097009701,0.9700970097009701,0.9700970097009701,1.0,0.0,0.0,1.0
0.9701970197019703,0.9701970197019703,0.9701970197019703,1.0,0.0,1.0,0.0
0.9702970297029704,0.9702970297029704,0.9702970297029704,1.0,0.0,1.0,0.0
0.9703970397039704,0.9703970397039704,0.9703970397039704,1.0,0.0,1.0,0.0
0.9704970497049705,0.9704970497049705,0.9704970497049705,1.0,0.0,1.0,0.0
0.9705970597059707,0.9705970597059707,0.9705970597059707,1.0,0.0,0.0,1.0
0.9706970697069708,0.9706970697069708,0.9706970697069708,1.0,0.0,1.0,0.0
0.9707970797079708,0.9707970797079708,0.9707970797079708,1.0,0.0,0.0,1.0
0.9708970897089709,0.9708970897089709,0.9708970897089709,1.0,0.0,1.0,0.0
0.9709970997099711,0.9709970997099711,0.9709970997099711,1.0,0.0,1.0,0.0
0.9710971097109711,0.9710971097109711,0.9710971097109711,1.0,0.0,0.0,1.0
0.9711971197119712,0.9711971197119712,0.9711971197119712,1.0,0.0,1.0,0.0
0.9712971297129713,0.9712971297129713,0.9712971297129713,1.0,0.0,0.0,1.0
0.9713971397139715,0.9713971397139715,0.9713971397139715,1.0,0.0,0.0,1.0
0.9714971497149715,0.9714971497149715,0.9714971497149715,1.0,0.0,1.0,0.0
0.9715971597159716,0.9715971597159716,0.9715971597159716,1.0,0.0,0.0,1.0
0.9716971697169717,0.9716971697169717,0.9716971697169717,1.0,0.0,0.0,1.0
0.9717971797179719,0.9717971797179719,0.9717971797179719,1.0,0.0,0.0,1.0
0.9718971897189719,0.9718971897189719,0.9718971897189719,1.0,0.0,0.0,1.0
0.971997199719972,0.971997199719972,0.971997199719972,1.0,0.0,0.0,1.0
0.9720972097209721,0.9720972097209721,0.9720972097209721,1.0,0.0,1.0,0.0
0.9721972197219723,0.9721972197219723,0.9721972197219723,1.0,0.0,1.0,0.0
0.9722972297229723,0.9722972297229723,0.9722972297229723,1.0,0.0,0.0,1.0
0.9723972397239724,0.9723972397239724,0.9723972397239724,1.0,0.0,0.0,1.0
0.9724972497249725,0.9724972497249725,0.9724972497249725,1.0,0.0,0.0,1.0
0.9725972597259727,0.9725972597259727,0.9725972597259727,1.0,0.0,1.0,0.0
0.9726972697269727,0.9726972697269727,0.9726972697269727,1.0,0.0,1.0,0.0
0.9727972797279728,0.9727972797279728,0.9727972797279728,1.0,0.0,0.0,1.0
0.9728972897289729,0.9728972897289729,0.9728972897289729,1.0,0.0,0.0,1.0
0.9729972997299731,0.9729972997299731,0.9729972997299731,1.0,0.0,0.0,1.0
0.9730973097309731,0.9730973097309731,0.9730973097309731,1.0,0.0,1.0,0.0
0.9731973197319732,0.9731973197319732,0.9731973197319732,1.0,0.0,1.0,0.0
0.9732973297329733,0.9732973297329733,0.9732973297329733,1.0,0.0,1.0,0.0
0.9733973397339735,0.9733973397339735,0.9733973397339735,1.0,0.0,1.0,0.0
0.9734973497349735,0.9734973497349735,0.9734973497349735,1.0,0.0,1.0,0.0
0.9735973597359736,0.9735973597359736,0.9735973597359736,1.0,0.0,1.0,0.0
0.9736973697369737,0.9736973697369737,0.9736973697369737,1.0,0.0,1.0,0.0
0.9737973797379739,0.9737973797379739,0.9737973797379739,1.0,0.0,0.0,1.0
0.9738973897389739,0.9738973897389739,0.9738973897389739,1.0,0.0,1.0,0.0
0.973997399739974,0.973997399739974,0.973997399739974,1.0,0.0,1.0,0.0
0.9740974097409741,0.9740974097409741,0.9740974097409741,1.0,0.0,1.0,0.0
0.9741974197419743,0.9741974197419743,0.9741974197419743,1.0,0.0,0.0,1.0
0.9742974297429743,0.9742974297429743,0.9742974297429743,1.0,0.0,0.0,1.0
0.9743974397439744,0.9743974397439744,0.9743974397439744,1.0,0.0,1.0,0.0
0.9744974497449745,0.9744974497449745,0.9744974497449745,1.0,0.0,0.0,1.0
0.9745974597459747,0.9745974597459747,0.9745974597459747,1.0,0.0,0.0,1.0
0.9746974697469747,0.9746974697469747,0.9746974697469747,1.0,0.0,0.0,1.0
0.9747974797479748,0.9747974797479748,0.9747974797479748,1.0,0.0,1.0,0.0
0.9748974897489749,0.9748974897489749,0.9748974897489749,1.0,0.0,1.0,0.0
0.9749974997499751,0.9749974997499751,0.9749974997499751,1.0,0.0,0.0,1.0
0.9750975097509751,0.9750975097509751,0.9750975097509751,1.0,0.0,0.0,1.0
0.9751975197519752,0.9751975197519752,0.9751975197519752,1.0,0.0,0.0,1.0
0.9752975297529753,0.9752975297529753,0.9752975297529753,1.0,0.0,1.0,0.0
0.9753975397539755,0.9753975397539755,0.9753975397539755,1.0,0.0,0.0,1.0
0.9754975497549755,0.9754975497549755,0.9754975497549755,1.0,0.0,0.0,1.0
0.9755975597559756,0.9755975597559756,0.9755975597559756,1.0,0.0,1.0,0.0
0.9756975697569757,0.9756975697569757,0.9756975697569757,1.0,0.0,1.0,0.0
0.9757975797579759,0.9757975797579759,0.9757975797579759,1.0,0.0,0.0,1.0
0.9758975897589759,0.9758975897589759,0.9758975897589759,1.0,0.0,1.0,0.0
0.975997599759976,0.975997599759976,0.975997599759976,1.0,0.0,1.0,0.0
0.9760976097609761,0.9760976097609761,0.9760976097609761,1.0,0.0,0.0,1.0
0.9761976197619763,0.9761976197619763,0.9761976197619763,1.0,0.0,0.0,1.0
0.9762976297629763,0.9762976297629763,0.9762976297629763,1.0,0.0,0.0,1.0
0.9763976397639764,0.9763976397639764,0.9763976397639764,1.0,0.0,1.0,0.0
0.9764976497649765,0.9764976497649765,0.9764976497649765,1.0,0.0,0.0,1.0
0.9765976597659767,0.9765976597659767,0.9765976597659767,1.0,0.0,1.0,0.0
0.9766976697669767,0.9766976697669767,0.9766976697669767,1.0,0.0,1.0,0.0
0.9767976797679768,0.9767976797679768,0.9767976797679768,1.0,0.0,0.0,1.0
0.976897689768977,0.976897689768977,0.976897689768977,1.0,0.0,1.0,0.0
0.9769976997699771,0.9769976997699771,0.9769976997699771,1.0,0.0,0.0,1.0
0.9770977097709771,0.9770977097709771,0.9770977097709771,1.0,0.0,1.0,0.0
0.9771977197719772,0.9771977197719772,0.9771977197719772,1.0,0.0,0.0,1.0
0.9772977297729774,0.9772977297729774,0.9772977297729774,1.0,0.0,1.0,0.0
0.9773977397739775,0.9773977397739775,0.9773977397739775,1.0,0.0,1.0,0.0
0.9774977497749775,0.9774977497749775,0.9774977497749775,1.0,0.0,1.0,0.0
0.9775977597759776,0.9775977597759776,0.9775977597759776,1.0,0.0,0.0,1.0
0.9776977697769778,0.9776977697769778,0.9776977697769778,1.0,0.0,1.0,0.0
0.9777977797779779,0.9777977797779779,0.9777977797779779,1.0,0.0,1.0,0.0
